Average Error = 6.58126   Time Taken = 0.00532471
Average Error = 6.1427   Time Taken = 0.00360451
Average Error = 6.25556   Time Taken = 0.00645825
Average Error = 6.42224   Time Taken = 0.00384574
Average Error = 6.5877   Time Taken = 0.0041161
Average Error = 6.45229   Time Taken = 0.00462851
Average Error = 6.44159   Time Taken = 0.00372307
Average Error = 6.46556   Time Taken = 0.00411446
Average Error = 6.56075   Time Taken = 0.0038203
Average Error = 6.38841   Time Taken = 0.00368861
Average Error = 6.56829   Time Taken = 0.00398523
Average Error = 6.55118   Time Taken = 0.00368082
Average Error = 6.26837   Time Taken = 0.00397948
Average Error = 6.31588   Time Taken = 0.00357538
Average Error = 6.00875   Time Taken = 0.00346092
Average Error = 6.28011   Time Taken = 0.00387938
Average Error = 5.63441   Time Taken = 0.00370338
Average Error = 5.45878   Time Taken = 0.00356266
Average Error = 5.63169   Time Taken = 0.0048562
Average Error = 5.95695   Time Taken = 0.00830399
Average Error = 5.85878   Time Taken = 0.00366769
Average Error = 5.9866   Time Taken = 0.00416738
Average Error = 5.9741   Time Taken = 0.00398236
Average Error = 5.89419   Time Taken = 0.00345395
Average Error = 5.41423   Time Taken = 0.00370215
Average Error = 5.43918   Time Taken = 0.00358318
Average Error = 5.49385   Time Taken = 0.00503794
Average Error = 5.43549   Time Taken = 0.00422195
Average Error = 5.58747   Time Taken = 0.00585517
Average Error = 5.78797   Time Taken = 0.00421333
Average Error = 5.84449   Time Taken = 0.00325251
Average Error = 5.14562   Time Taken = 0.00459446
Average Error = 5.35215   Time Taken = 0.004704
Average Error = 5.76093   Time Taken = 0.00401271
Average Error = 5.35162   Time Taken = 0.00280451
Average Error = 5.25286   Time Taken = 0.00400615
Average Error = 5.49242   Time Taken = 0.00459815
Average Error = 4.98448   Time Taken = 0.00496902
Average Error = 4.94708   Time Taken = 0.00383138
Average Error = 4.88127   Time Taken = 0.0040123
Average Error = 4.86765   Time Taken = 0.0041161
Average Error = 4.90028   Time Taken = 0.00332964
Average Error = 5.05263   Time Taken = 0.00360861
Average Error = 5.52805   Time Taken = 0.00458215
Average Error = 5.90194   Time Taken = 0.00448574
Average Error = 5.9665   Time Taken = 0.00315856
Average Error = 5.60075   Time Taken = 0.00557087
Average Error = 5.5902   Time Taken = 0.00332184
Average Error = 5.5085   Time Taken = 0.00444595
Average Error = 6.23581   Time Taken = 0.0029042
Average Error = 5.50339   Time Taken = 0.00400533
Average Error = 5.87345   Time Taken = 0.00352656
Average Error = 5.80987   Time Taken = 0.00356061
Average Error = 4.89953   Time Taken = 0.00515692
Average Error = 4.81462   Time Taken = 0.00545189
Average Error = 4.83374   Time Taken = 0.00341087
Average Error = 5.29089   Time Taken = 0.0030761
Average Error = 5.0745   Time Taken = 0.00344041
Average Error = 5.08486   Time Taken = 0.0046043
Average Error = 4.83318   Time Taken = 0.00312287
Average Error = 4.97433   Time Taken = 0.00276677
Average Error = 4.91093   Time Taken = 0.0026601
Average Error = 4.80045   Time Taken = 0.00357251
Average Error = 4.86973   Time Taken = 0.00364595
Average Error = 4.69816   Time Taken = 0.00359713
Average Error = 4.93007   Time Taken = 0.00294195
Average Error = 4.57981   Time Taken = 0.00245087
Average Error = 4.55913   Time Taken = 0.00387446
Average Error = 4.66009   Time Taken = 0.003616
Average Error = 5.42966   Time Taken = 0.00364841
Average Error = 5.64184   Time Taken = 0.00468923
Average Error = 6.52278   Time Taken = 0.00357046
Average Error = 6.31405   Time Taken = 0.00367056
Average Error = 5.47048   Time Taken = 0.00647876
Average Error = 6.11893   Time Taken = 0.00475733
Average Error = 5.74565   Time Taken = 0.00338256
Average Error = 5.45287   Time Taken = 0.00357374
Average Error = 5.96287   Time Taken = 0.00384246
Average Error = 5.87014   Time Taken = 0.0051081
Average Error = 6.02651   Time Taken = 0.00352287
Average Error = 5.53452   Time Taken = 0.00526235
Average Error = 5.63455   Time Taken = 0.0061801
Average Error = 5.43116   Time Taken = 0.00519097
Average Error = 5.93264   Time Taken = 0.00365415
Average Error = 5.26148   Time Taken = 0.00394543
Average Error = 5.0344   Time Taken = 0.00394174
Average Error = 4.60613   Time Taken = 0.00718317
Average Error = 5.38937   Time Taken = 0.00408328
Average Error = 5.42547   Time Taken = 0.00403774
Average Error = 5.52662   Time Taken = 0.00374564
Average Error = 5.68633   Time Taken = 0.00398974
Average Error = 5.71697   Time Taken = 0.0047122
Average Error = 5.30688   Time Taken = 0.00484594
Average Error = 5.76071   Time Taken = 0.00378871
Average Error = 5.81666   Time Taken = 0.0040521
Average Error = 6.04483   Time Taken = 0.00441271
Average Error = 5.49846   Time Taken = 0.00336779
Average Error = 5.65659   Time Taken = 0.00332964
Average Error = 6.04876   Time Taken = 0.00328943
Average Error = 5.61059   Time Taken = 0.00420184
Average Error = 5.39516   Time Taken = 0.00524266
Average Error = 5.52401   Time Taken = 0.00372964
Average Error = 5.3609   Time Taken = 0.00445579
Average Error = 5.25296   Time Taken = 0.00377025
Average Error = 5.52151   Time Taken = 0.00638441
Average Error = 5.45472   Time Taken = 0.00484759
Average Error = 5.17154   Time Taken = 0.00321107
Average Error = 5.5416   Time Taken = 0.00907897
Average Error = 4.85129   Time Taken = 0.00634297
Average Error = 4.74667   Time Taken = 0.00367918
Average Error = 5.17398   Time Taken = 0.00621497
Average Error = 4.979   Time Taken = 0.00413046
Average Error = 5.4797   Time Taken = 0.0034363
Average Error = 5.54702   Time Taken = 0.00326318
Average Error = 5.48929   Time Taken = 0.00593189
Average Error = 5.9997   Time Taken = 0.00446523
Average Error = 5.71455   Time Taken = 0.0063163
Average Error = 5.63778   Time Taken = 0.00864574
Average Error = 5.66599   Time Taken = 0.00320697
Average Error = 5.32663   Time Taken = 0.00343425
Average Error = 5.61764   Time Taken = 0.00362707
Average Error = 5.53779   Time Taken = 0.00381866
Average Error = 5.8902   Time Taken = 0.00484225
Average Error = 5.7937   Time Taken = 0.0068964
Average Error = 5.50495   Time Taken = 0.00459323
Average Error = 5.57977   Time Taken = 0.00530256
Average Error = 5.29571   Time Taken = 0.00379938
Average Error = 5.98024   Time Taken = 0.00447056
Average Error = 5.98589   Time Taken = 0.00427815
Average Error = 6.11021   Time Taken = 0.00394871
Average Error = 5.3663   Time Taken = 0.00364266
Average Error = 5.00212   Time Taken = 0.00677456
Average Error = 5.83148   Time Taken = 0.00460882
Average Error = 5.9644   Time Taken = 0.00428143
Average Error = 5.75244   Time Taken = 0.00327548
Average Error = 6.04494   Time Taken = 0.00504697
Average Error = 5.85192   Time Taken = 0.00379118
Average Error = 5.65171   Time Taken = 0.00813866
Average Error = 6.04915   Time Taken = 0.00235528
Average Error = 5.52547   Time Taken = 0.00443979
Average Error = 5.79704   Time Taken = 0.00408123
Average Error = 5.55647   Time Taken = 0.00302441
Average Error = 5.89633   Time Taken = 0.00278113
Average Error = 5.75084   Time Taken = 0.00327302
Average Error = 5.57359   Time Taken = 0.00342933
Average Error = 5.60749   Time Taken = 0.00343015
Average Error = 5.7655   Time Taken = 0.0042162
Average Error = 5.71417   Time Taken = 0.00313723
Average Error = 5.64189   Time Taken = 0.00452553
Average Error = 5.75258   Time Taken = 0.00319507
Average Error = 5.67372   Time Taken = 0.00325702
Average Error = 5.62797   Time Taken = 0.00324307
Average Error = 5.48579   Time Taken = 0.00271836
Average Error = 4.8365   Time Taken = 0.00455794
Average Error = 4.7433   Time Taken = 0.00302031
Average Error = 4.72264   Time Taken = 0.00392
Average Error = 5.17155   Time Taken = 0.00305928
Average Error = 5.51121   Time Taken = 0.00358441
Average Error = 5.58911   Time Taken = 0.00367384
Average Error = 5.71079   Time Taken = 0.00353395
Average Error = 5.4558   Time Taken = 0.00507733
Average Error = 5.98921   Time Taken = 0.00551835
Average Error = 5.64549   Time Taken = 0.00346051
Average Error = 5.67209   Time Taken = 0.00369805
Average Error = 5.69721   Time Taken = 0.00316882
Average Error = 5.48609   Time Taken = 0.00319179
Average Error = 5.55707   Time Taken = 0.00335672
Average Error = 5.40487   Time Taken = 0.00408533
Average Error = 5.70551   Time Taken = 0.00334277
Average Error = 5.83198   Time Taken = 0.00347569
Average Error = 5.67064   Time Taken = 0.00346051
Average Error = 5.66222   Time Taken = 0.00371897
Average Error = 6.19463   Time Taken = 0.00371159
Average Error = 6.83581   Time Taken = 0.00332923
Average Error = 7.80813   Time Taken = 0.00264656
Average Error = 7.82004   Time Taken = 0.00350933
Average Error = 9.9009   Time Taken = 0.00592861
Average Error = 9.33038   Time Taken = 0.00312
Average Error = 8.53556   Time Taken = 0.0030962
Average Error = 8.07623   Time Taken = 0.00354379
Average Error = 8.2189   Time Taken = 0.00555856
Average Error = 8.34596   Time Taken = 0.00354174
Average Error = 8.65316   Time Taken = 0.00312369
Average Error = 8.31572   Time Taken = 0.00356513
Average Error = 8.53086   Time Taken = 0.00402461
Average Error = 7.98653   Time Taken = 0.00381128
Average Error = 7.18479   Time Taken = 0.003472
Average Error = 7.20465   Time Taken = 0.00336041
Average Error = 7.59692   Time Taken = 0.00359466
Average Error = 7.43551   Time Taken = 0.00357374
Average Error = 7.26078   Time Taken = 0.00480328
Average Error = 7.42247   Time Taken = 0.00423179
Average Error = 6.93147   Time Taken = 0.00399507
Average Error = 7.12954   Time Taken = 0.00676266
Average Error = 6.87279   Time Taken = 0.00680656
Average Error = 6.08947   Time Taken = 0.00743056
Average Error = 5.92795   Time Taken = 0.00580102
Average Error = 5.63804   Time Taken = 0.00424123
Average Error = 5.46211   Time Taken = 0.00362748
Average Error = 4.91896   Time Taken = 0.0070802
Average Error = 5.39515   Time Taken = 0.00534359
Average Error = 5.58603   Time Taken = 0.00447425
Average Error = 5.28798   Time Taken = 0.0049801
Average Error = 5.73068   Time Taken = 0.00416287
Average Error = 5.4769   Time Taken = 0.00345682
Average Error = 5.87182   Time Taken = 0.0035762
Average Error = 6.21901   Time Taken = 0.00284061
Average Error = 5.64594   Time Taken = 0.00368041
Average Error = 5.60393   Time Taken = 0.0044082
Average Error = 5.7007   Time Taken = 0.00668594
Average Error = 5.80486   Time Taken = 0.00366605
Average Error = 5.61788   Time Taken = 0.00565087
Average Error = 5.89675   Time Taken = 0.00294441
Average Error = 5.79046   Time Taken = 0.00484841
Average Error = 6.04664   Time Taken = 0.0026601
Average Error = 5.72823   Time Taken = 0.00489435
Average Error = 5.77137   Time Taken = 0.00473559
Average Error = 5.78074   Time Taken = 0.00438236
Average Error = 6.72146   Time Taken = 0.00465025
Average Error = 6.72131   Time Taken = 0.0037801
Average Error = 6.95976   Time Taken = 0.00319548
Average Error = 7.31646   Time Taken = 0.00349087
Average Error = 7.05715   Time Taken = 0.0035721
Average Error = 7.32755   Time Taken = 0.00352492
Average Error = 7.19903   Time Taken = 0.00385066
Average Error = 7.39594   Time Taken = 0.00329641
Average Error = 7.21191   Time Taken = 0.00349907
Average Error = 6.74524   Time Taken = 0.00537271
Average Error = 9.06995   Time Taken = 0.00406359
Average Error = 7.33327   Time Taken = 0.00311384
Average Error = 7.44332   Time Taken = 0.0034962
Average Error = 7.39811   Time Taken = 0.00321313
Average Error = 7.37283   Time Taken = 0.00317866
Average Error = 6.90035   Time Taken = 0.00292759
Average Error = 7.54137   Time Taken = 0.00388389
Average Error = 7.63025   Time Taken = 0.00324718
Average Error = 7.60807   Time Taken = 0.00365005
Average Error = 7.48533   Time Taken = 0.00349005
Average Error = 7.57043   Time Taken = 0.00568533
Average Error = 7.33991   Time Taken = 0.00401025
Average Error = 7.82941   Time Taken = 0.00408779
Average Error = 7.25887   Time Taken = 0.00373866
Average Error = 7.05302   Time Taken = 0.00427118
Average Error = 7.09311   Time Taken = 0.0044402
Average Error = 5.84835   Time Taken = 0.00576287
Average Error = 5.28074   Time Taken = 0.00452512
Average Error = 4.81066   Time Taken = 0.00636553
Average Error = 4.92455   Time Taken = 0.00389169
Average Error = 5.09003   Time Taken = 0.00648984
Average Error = 5.15962   Time Taken = 0.00535384
Average Error = 5.28301   Time Taken = 0.00484841
Average Error = 4.90408   Time Taken = 0.00403487
Average Error = 4.99756   Time Taken = 0.00291487
Average Error = 4.89395   Time Taken = 0.00268513
Average Error = 4.82308   Time Taken = 0.00247877
Average Error = 4.62483   Time Taken = 0.00344041
Average Error = 4.91409   Time Taken = 0.0030642
Average Error = 4.71078   Time Taken = 0.00325825
Average Error = 5.14756   Time Taken = 0.00292636
Average Error = 5.45116   Time Taken = 0.0037362
Average Error = 5.33678   Time Taken = 0.00405907
Average Error = 5.59433   Time Taken = 0.00395364
Average Error = 5.79184   Time Taken = 0.00383548
Average Error = 6.11368   Time Taken = 0.00394338
Average Error = 7.1067   Time Taken = 0.00316061
Average Error = 8.29027   Time Taken = 0.00327302
Average Error = 7.36241   Time Taken = 0.0029202
Average Error = 7.38277   Time Taken = 0.00460225
Average Error = 7.58214   Time Taken = 0.00387036
Average Error = 7.50357   Time Taken = 0.00489764
Average Error = 7.46986   Time Taken = 0.00454851
Average Error = 8.00883   Time Taken = 0.00461251
Average Error = 8.12908   Time Taken = 0.00493907
Average Error = 8.34411   Time Taken = 0.0035922
Average Error = 8.79429   Time Taken = 0.0035881
Average Error = 7.98548   Time Taken = 0.00328533
Average Error = 8.95783   Time Taken = 0.00373374
Average Error = 8.1394   Time Taken = 0.00303056
Average Error = 9.30774   Time Taken = 0.00346092
Average Error = 7.65379   Time Taken = 0.0028279
Average Error = 10.4339   Time Taken = 0.00434995
Average Error = 8.15599   Time Taken = 0.00323979
Average Error = 9.13265   Time Taken = 0.0027282
Average Error = 8.89391   Time Taken = 0.00352943
Average Error = 8.74877   Time Taken = 0.0039003
Average Error = 8.81931   Time Taken = 0.00334113
Average Error = 7.77989   Time Taken = 0.00320902
Average Error = 7.92965   Time Taken = 0.00470112
Average Error = 8.2302   Time Taken = 0.00331405
Average Error = 8.27655   Time Taken = 0.00455753
Average Error = 8.44769   Time Taken = 0.00346954
Average Error = 8.01608   Time Taken = 0.002912
Average Error = 7.6645   Time Taken = 0.00271056
Average Error = 7.70606   Time Taken = 0.00518523
Average Error = 7.46275   Time Taken = 0.0065641
Average Error = 7.25816   Time Taken = 0.00298133
Average Error = 7.2068   Time Taken = 0.00375918
Average Error = 7.41894   Time Taken = 0.00483364
Average Error = 6.66056   Time Taken = 0.00363856
Average Error = 6.73739   Time Taken = 0.0048283
Average Error = 6.71817   Time Taken = 0.00448902
Average Error = 6.2645   Time Taken = 0.00920081
Average Error = 5.03777   Time Taken = 0.00333907
Average Error = 5.14188   Time Taken = 0.00592943
Average Error = 4.9408   Time Taken = 0.00404923
Average Error = 5.19627   Time Taken = 0.00430564
Average Error = 5.33052   Time Taken = 0.00422646
Average Error = 5.17355   Time Taken = 0.00474707
Average Error = 5.53731   Time Taken = 0.00317087
Average Error = 5.09491   Time Taken = 0.00339323
Average Error = 5.47227   Time Taken = 0.00323569
Average Error = 4.73852   Time Taken = 0.00412964
Average Error = 4.44574   Time Taken = 0.00271138
Average Error = 4.60301   Time Taken = 0.00248
Average Error = 4.83142   Time Taken = 0.00374482
Average Error = 4.50318   Time Taken = 0.00388061
Average Error = 4.57722   Time Taken = 0.00393189
Average Error = 4.31656   Time Taken = 0.003568
Average Error = 4.44513   Time Taken = 0.0052763
Average Error = 4.73836   Time Taken = 0.00378379
Average Error = 4.79442   Time Taken = 0.00397702
Average Error = 5.15376   Time Taken = 0.00346461
Average Error = 5.19347   Time Taken = 0.00364225
Average Error = 5.44571   Time Taken = 0.0035602
Average Error = 5.12113   Time Taken = 0.00520164
Average Error = 5.39819   Time Taken = 0.00381415
Average Error = 5.96308   Time Taken = 0.00418954
Average Error = 5.24959   Time Taken = 0.00358154
Average Error = 5.38058   Time Taken = 0.00389128
Average Error = 4.90273   Time Taken = 0.00414359
Average Error = 4.95928   Time Taken = 0.00357989
Average Error = 4.8558   Time Taken = 0.00453128
Average Error = 5.69704   Time Taken = 0.00443979
Average Error = 6.08559   Time Taken = 0.00439548
Average Error = 7.79267   Time Taken = 0.00417928
Average Error = 8.2345   Time Taken = 0.00329928
Average Error = 8.55807   Time Taken = 0.00346051
Average Error = 9.33169   Time Taken = 0.00454892
Average Error = 9.73256   Time Taken = 0.00304123
Average Error = 9.87177   Time Taken = 0.00814358
Average Error = 9.75719   Time Taken = 0.00337354
Average Error = 9.82922   Time Taken = 0.00298831
Average Error = 10.9034   Time Taken = 0.00371733
Average Error = 10.301   Time Taken = 0.00266174
Average Error = 9.95412   Time Taken = 0.00354789
Average Error = 9.64694   Time Taken = 0.00375836
Average Error = 10.888   Time Taken = 0.00495302
Average Error = 10.1122   Time Taken = 0.00640902
Average Error = 10.803   Time Taken = 0.00482789
Average Error = 11.0964   Time Taken = 0.00362338
Average Error = 10.2086   Time Taken = 0.00543056
Average Error = 10.3884   Time Taken = 0.0030601
Average Error = 10.9332   Time Taken = 0.00428759
Average Error = 9.78648   Time Taken = 0.00353641
Average Error = 11.5301   Time Taken = 0.00352615
Average Error = 10.6206   Time Taken = 0.00281641
Average Error = 10.9241   Time Taken = 0.00308348
Average Error = 10.5479   Time Taken = 0.00477415
Average Error = 10.6845   Time Taken = 0.00292061
Average Error = 10.5614   Time Taken = 0.00421702
Average Error = 11.0982   Time Taken = 0.00310892
Average Error = 10.1939   Time Taken = 0.00381866
Average Error = 10.8326   Time Taken = 0.0038322
Average Error = 10.6975   Time Taken = 0.00299856
Average Error = 10.55   Time Taken = 0.00351795
Average Error = 9.23058   Time Taken = 0.00265272
Average Error = 8.03687   Time Taken = 0.00407795
Average Error = 8.05811   Time Taken = 0.00352082
Average Error = 9.26676   Time Taken = 0.00305559
Average Error = 8.8271   Time Taken = 0.0040201
Average Error = 8.6356   Time Taken = 0.00497435
Average Error = 8.59192   Time Taken = 0.0041883
Average Error = 9.27889   Time Taken = 0.00261538
Average Error = 8.54336   Time Taken = 0.00462687
Average Error = 8.3337   Time Taken = 0.00567343
Average Error = 8.46221   Time Taken = 0.00435651
Average Error = 7.78253   Time Taken = 0.00992409
Average Error = 7.4917   Time Taken = 0.00542605
Average Error = 8.09766   Time Taken = 0.00444636
Average Error = 7.99676   Time Taken = 0.00380102
Average Error = 8.18306   Time Taken = 0.00337436
Average Error = 7.93008   Time Taken = 0.00436184
Average Error = 7.92575   Time Taken = 0.00345107
Average Error = 8.17007   Time Taken = 0.00370461
Average Error = 7.74787   Time Taken = 0.00350892
Average Error = 7.87982   Time Taken = 0.00460102
Average Error = 7.71895   Time Taken = 0.00263425
Average Error = 8.19009   Time Taken = 0.00350277
Average Error = 7.55017   Time Taken = 0.00280164
Average Error = 7.38222   Time Taken = 0.00382359
Average Error = 7.10972   Time Taken = 0.00477087
Average Error = 7.25343   Time Taken = 0.00435897
Average Error = 6.98041   Time Taken = 0.00332266
Average Error = 6.91618   Time Taken = 0.00433395
Average Error = 6.75078   Time Taken = 0.0043081
Average Error = 6.91158   Time Taken = 0.0040242
Average Error = 7.70303   Time Taken = 0.00358113
Average Error = 8.7735   Time Taken = 0.00369559
Average Error = 9.1527   Time Taken = 0.00363897
Average Error = 9.5357   Time Taken = 0.00322092
Average Error = 10.6344   Time Taken = 0.00265559
Average Error = 10.7539   Time Taken = 0.00344779
Average Error = 10.4544   Time Taken = 0.00363282
Average Error = 10.7806   Time Taken = 0.00304246
Average Error = 10.2426   Time Taken = 0.00377148
Average Error = 9.77737   Time Taken = 0.00274584
Average Error = 10.5236   Time Taken = 0.00328369
Average Error = 10.484   Time Taken = 0.00348266
Average Error = 10.5593   Time Taken = 0.00372389
Average Error = 10.1345   Time Taken = 0.00369641
Average Error = 10.5636   Time Taken = 0.00334441
Average Error = 10.5038   Time Taken = 0.00337846
Average Error = 10.4687   Time Taken = 0.00333415
Average Error = 10.4543   Time Taken = 0.00451815
Average Error = 10.2554   Time Taken = 0.00431302
Average Error = 10.1175   Time Taken = 0.00412554
Average Error = 10.6489   Time Taken = 0.003712
Average Error = 10.4395   Time Taken = 0.00619241
Average Error = 9.66094   Time Taken = 0.00314748
Average Error = 9.79665   Time Taken = 0.00430318
Average Error = 9.76474   Time Taken = 0.00590523
Average Error = 10.5151   Time Taken = 0.00412389
Average Error = 9.5997   Time Taken = 0.00321928
Average Error = 9.51717   Time Taken = 0.00375795
Average Error = 9.05243   Time Taken = 0.00312779
Average Error = 8.14232   Time Taken = 0.00437087
Average Error = 8.30031   Time Taken = 0.00453866
Average Error = 8.2564   Time Taken = 0.00442502
Average Error = 8.65948   Time Taken = 0.00427405
Average Error = 7.48299   Time Taken = 0.00411405
Average Error = 7.53722   Time Taken = 0.00418215
Average Error = 8.21893   Time Taken = 0.00452348
Average Error = 7.93393   Time Taken = 0.00399548
Average Error = 7.82052   Time Taken = 0.00337682
Average Error = 8.45249   Time Taken = 0.00743589
Average Error = 8.11335   Time Taken = 0.00485005
Average Error = 7.63213   Time Taken = 0.00423179
Average Error = 7.59393   Time Taken = 0.0038921
Average Error = 7.63521   Time Taken = 0.00422523
Average Error = 7.36388   Time Taken = 0.00397825
Average Error = 7.66812   Time Taken = 0.00386215
Average Error = 7.62653   Time Taken = 0.00381702
Average Error = 7.34594   Time Taken = 0.00825394
Average Error = 7.16293   Time Taken = 0.00390277
Average Error = 7.18299   Time Taken = 0.00501989
Average Error = 7.20526   Time Taken = 0.00388389
Average Error = 6.27512   Time Taken = 0.00519056
Average Error = 6.07427   Time Taken = 0.00374769
Average Error = 6.60216   Time Taken = 0.00457066
Average Error = 7.15849   Time Taken = 0.00522543
Average Error = 6.84977   Time Taken = 0.00435856
Average Error = 7.43926   Time Taken = 0.00653866
Average Error = 7.19891   Time Taken = 0.0069563
Average Error = 8.33767   Time Taken = 0.00569682
Average Error = 8.40897   Time Taken = 0.00406728
Average Error = 8.62475   Time Taken = 0.0114892
Average Error = 9.05429   Time Taken = 0.00339815
Average Error = 9.31271   Time Taken = 0.00353969
Average Error = 10.1215   Time Taken = 0.00411774
Average Error = 9.80153   Time Taken = 0.00268184
Average Error = 8.91389   Time Taken = 0.00495918
Average Error = 10.8152   Time Taken = 0.0045042
Average Error = 9.70157   Time Taken = 0.0042482
Average Error = 9.67828   Time Taken = 0.00504
Average Error = 10.75   Time Taken = 0.00332184
Average Error = 10.918   Time Taken = 0.00388923
Average Error = 10.9535   Time Taken = 0.00254892
Average Error = 11.0305   Time Taken = 0.00476553
Average Error = 10.8934   Time Taken = 0.00368246
Average Error = 11.0273   Time Taken = 0.00358974
Average Error = 11.0817   Time Taken = 0.00425928
Average Error = 10.1442   Time Taken = 0.0026039
Average Error = 10.7493   Time Taken = 0.00314297
Average Error = 10.177   Time Taken = 0.003504
Average Error = 9.22205   Time Taken = 0.00319589
Average Error = 9.07883   Time Taken = 0.00346625
Average Error = 8.68939   Time Taken = 0.00349989
Average Error = 7.45205   Time Taken = 0.00239672
Average Error = 8.31151   Time Taken = 0.00359877
Average Error = 7.6774   Time Taken = 0.00374154
Average Error = 7.85828   Time Taken = 0.00373333
Average Error = 8.05792   Time Taken = 0.0035963
Average Error = 8.39451   Time Taken = 0.00353969
Average Error = 8.75903   Time Taken = 0.00329436
Average Error = 7.94351   Time Taken = 0.00420102
Average Error = 7.5347   Time Taken = 0.00397538
Average Error = 7.66735   Time Taken = 0.00361723
Average Error = 7.42115   Time Taken = 0.00511877
Average Error = 8.19325   Time Taken = 0.00296615
Average Error = 6.752   Time Taken = 0.00315323
Average Error = 6.80348   Time Taken = 0.00362954
Average Error = 7.31169   Time Taken = 0.0035282
Average Error = 7.44964   Time Taken = 0.00375384
Average Error = 7.25791   Time Taken = 0.00364061
Average Error = 7.44135   Time Taken = 0.0037723
Average Error = 7.52223   Time Taken = 0.0034921
Average Error = 7.40765   Time Taken = 0.00356225
Average Error = 7.3027   Time Taken = 0.0038761
Average Error = 7.83334   Time Taken = 0.00373415
Average Error = 8.58097   Time Taken = 0.00396677
Average Error = 7.89586   Time Taken = 0.00361723
Average Error = 7.34559   Time Taken = 0.00411651
Average Error = 6.82865   Time Taken = 0.00323118
Average Error = 8.59754   Time Taken = 0.00429374
Average Error = 8.21854   Time Taken = 0.00358769
Average Error = 16.8332   Time Taken = 0.00401887
Average Error = 13.7584   Time Taken = 0.0049403
Average Error = 5.64557   Time Taken = 0.00333661
Average Error = 13.0046   Time Taken = 0.00338174
Average Error = 10.963   Time Taken = 0.00330256
Average Error = 9.58678   Time Taken = 0.00360082
Average Error = 9.69042   Time Taken = 0.00235487
Average Error = 8.38286   Time Taken = 0.00399302
Average Error = 7.75482   Time Taken = 0.0035643
Average Error = 8.67344   Time Taken = 0.00367179
Average Error = 7.19062   Time Taken = 0.00373333
Average Error = 8.27441   Time Taken = 0.00380471
Average Error = 8.12822   Time Taken = 0.00256287
Average Error = 7.54406   Time Taken = 0.00390318
Average Error = 7.51963   Time Taken = 0.00351672
Average Error = 7.02063   Time Taken = 0.00347569
Average Error = 6.78015   Time Taken = 0.0026199
Average Error = 8.04688   Time Taken = 0.003232
Average Error = 8.42423   Time Taken = 0.00322379
Average Error = 7.9399   Time Taken = 0.002752
Average Error = 7.634   Time Taken = 0.00372513
Average Error = 7.86336   Time Taken = 0.00350195
Average Error = 7.90768   Time Taken = 0.00348061
Average Error = 7.61113   Time Taken = 0.00298707
Average Error = 7.56505   Time Taken = 0.00337354
Average Error = 6.77946   Time Taken = 0.00269784
Average Error = 6.41898   Time Taken = 0.00544574
Average Error = 7.2244   Time Taken = 0.00321887
Average Error = 7.25485   Time Taken = 0.00677825
Average Error = 7.12012   Time Taken = 0.00455384
Average Error = 6.12228   Time Taken = 0.0038281
Average Error = 8.52958   Time Taken = 0.00309784
Average Error = 6.93188   Time Taken = 0.00367261
Average Error = 7.41296   Time Taken = 0.00360451
Average Error = 8.67239   Time Taken = 0.00340677
Average Error = 11.4308   Time Taken = 0.00420554
Average Error = 11.9251   Time Taken = 0.00336451
Average Error = 14.8848   Time Taken = 0.00462933
Average Error = 17.2974   Time Taken = 0.00351138
Average Error = 8.91932   Time Taken = 0.00429333
Average Error = 11.5636   Time Taken = 0.00384738
Average Error = 10.1468   Time Taken = 0.00380513
Average Error = 8.06536   Time Taken = 0.00355159
Average Error = 8.25798   Time Taken = 0.00262441
Average Error = 8.04219   Time Taken = 0.00347528
Average Error = 8.68423   Time Taken = 0.00351507
Average Error = 7.59574   Time Taken = 0.00353887
Average Error = 6.83095   Time Taken = 0.00306174
Average Error = 6.8625   Time Taken = 0.00323856
Average Error = 5.86735   Time Taken = 0.00351261
Average Error = 5.83028   Time Taken = 0.00353764
Average Error = 5.87487   Time Taken = 0.00333702
Average Error = 6.32258   Time Taken = 0.00369723
Average Error = 6.59454   Time Taken = 0.00366687
Average Error = 7.20846   Time Taken = 0.00341128
Average Error = 7.4069   Time Taken = 0.00371323
Average Error = 6.8113   Time Taken = 0.00359343
Average Error = 7.24305   Time Taken = 0.00344041
Average Error = 7.19354   Time Taken = 0.00373169
Average Error = 7.13065   Time Taken = 0.00301415
Average Error = 6.93896   Time Taken = 0.00361764
Average Error = 6.43367   Time Taken = 0.00399097
Average Error = 6.27288   Time Taken = 0.00361764
Average Error = 6.12546   Time Taken = 0.00332513
Average Error = 5.7955   Time Taken = 0.00379774
Average Error = 5.71365   Time Taken = 0.00418051
Average Error = 5.98741   Time Taken = 0.00349169
Average Error = 5.67406   Time Taken = 0.00251364
Average Error = 5.44311   Time Taken = 0.00345969
Average Error = 5.37531   Time Taken = 0.00625312
Average Error = 6.46303   Time Taken = 0.00357251
Average Error = 6.51241   Time Taken = 0.00353641
Average Error = 8.21682   Time Taken = 0.00356143
Average Error = 9.5797   Time Taken = 0.00323938
Average Error = 8.67863   Time Taken = 0.00335713
Average Error = 10.5417   Time Taken = 0.0030441
Average Error = 10.8497   Time Taken = 0.00473353
Average Error = 13.7301   Time Taken = 0.00355364
Average Error = 10.0623   Time Taken = 0.00273107
