read examples from file
models/Head_Diff.jpg
width = 1024
height = 1024
Average Error = 11.4621   Time Taken = 0.00304287
Average Error = 11.4723   Time Taken = 0.000106256
Average Error = 11.6616   Time Taken = 0.00011159
Average Error = 11.7736   Time Taken = 0.000116102
Average Error = 11.299   Time Taken = 0.000105026
Average Error = 11.3738   Time Taken = 0.000105436
Average Error = 11.7347   Time Taken = 0.000105846
Average Error = 12.1821   Time Taken = 0.000210051
Average Error = 11.5185   Time Taken = 0.000154256
Average Error = 12.153   Time Taken = 0.000105436
Average Error = 12.1079   Time Taken = 0.000103385
Average Error = 11.6264   Time Taken = 0.000109538
Average Error = 12.4538   Time Taken = 0.000108718
Average Error = 12.1023   Time Taken = 0.00014359
Average Error = 11.5769   Time Taken = 0.000105846
Average Error = 11.339   Time Taken = 0.000113231
Average Error = 11.8852   Time Taken = 0.000105846
Average Error = 11.6702   Time Taken = 0.000141538
Average Error = 11.6353   Time Taken = 0.000120205
Average Error = 11.9953   Time Taken = 0.000112
Average Error = 11.696   Time Taken = 0.000147282
Average Error = 11.57   Time Taken = 0.000105026
Average Error = 12.145   Time Taken = 0.000121846
Average Error = 11.452   Time Taken = 0.000104205
Average Error = 11.6351   Time Taken = 0.000106256
Average Error = 11.9264   Time Taken = 0.000112
Average Error = 12.5356   Time Taken = 0.000179692
Average Error = 12.3927   Time Taken = 0.000107897
Average Error = 11.689   Time Taken = 0.000117743
Average Error = 11.7928   Time Taken = 0.000121026
Average Error = 11.7676   Time Taken = 0.000108308
Average Error = 11.6575   Time Taken = 0.000182974
Average Error = 11.9293   Time Taken = 0.000106667
Average Error = 11.2413   Time Taken = 0.000116513
Average Error = 11.6955   Time Taken = 0.000103795
Average Error = 11.5062   Time Taken = 0.000116923
Average Error = 11.6308   Time Taken = 0.000105026
Average Error = 11.9352   Time Taken = 0.000105026
Average Error = 11.3045   Time Taken = 0.000109949
Average Error = 11.6511   Time Taken = 0.000102564
Average Error = 11.3643   Time Taken = 0.000118154
Average Error = 11.974   Time Taken = 0.000118154
Average Error = 12.087   Time Taken = 0.00011159
Average Error = 12.1723   Time Taken = 0.000106256
Average Error = 12.4277   Time Taken = 0.00014359
Average Error = 11.9879   Time Taken = 0.000108718
Average Error = 11.4657   Time Taken = 0.000148513
Average Error = 11.7942   Time Taken = 0.000116102
Average Error = 11.7267   Time Taken = 0.000105846
Average Error = 11.9773   Time Taken = 0.000102974
Average Error = 11.9262   Time Taken = 0.000105846
Average Error = 12.2571   Time Taken = 0.000104205
Average Error = 11.6385   Time Taken = 0.000114872
Average Error = 11.9447   Time Taken = 0.000118154
Average Error = 11.8853   Time Taken = 0.000149743
Average Error = 12.0655   Time Taken = 0.000107077
Average Error = 11.9183   Time Taken = 0.000163282
Average Error = 11.842   Time Taken = 0.000236307
Average Error = 12.0291   Time Taken = 0.00011282
Average Error = 11.8432   Time Taken = 0.000109128
Average Error = 11.7553   Time Taken = 0.000109949
Average Error = 12.0321   Time Taken = 0.000150974
Average Error = 11.8485   Time Taken = 0.00016041
Average Error = 11.6863   Time Taken = 0.000109538
Average Error = 11.7975   Time Taken = 0.000118154
Average Error = 11.9761   Time Taken = 0.000111179
Average Error = 11.8728   Time Taken = 0.000108308
Average Error = 12.223   Time Taken = 0.000114872
Average Error = 11.6568   Time Taken = 0.000125128
Average Error = 11.8469   Time Taken = 0.000142769
Average Error = 12.4708   Time Taken = 0.000109538
Average Error = 11.9876   Time Taken = 0.00011282
Average Error = 11.6554   Time Taken = 0.000221949
Average Error = 11.226   Time Taken = 0.000109128
Average Error = 11.1785   Time Taken = 0.000123487
Average Error = 12.3229   Time Taken = 0.00022482
Average Error = 11.385   Time Taken = 0.000162051
Average Error = 11.6308   Time Taken = 0.000122667
Average Error = 11.9713   Time Taken = 0.000111179
Average Error = 11.4784   Time Taken = 0.000109128
Average Error = 11.6993   Time Taken = 0.000148513
Average Error = 11.5907   Time Taken = 0.000111179
Average Error = 11.4577   Time Taken = 0.000172718
Average Error = 11.7041   Time Taken = 0.000133333
Average Error = 11.9583   Time Taken = 0.000109949
Average Error = 11.4352   Time Taken = 0.000382359
Average Error = 12.1207   Time Taken = 0.000117333
Average Error = 11.5156   Time Taken = 0.000338872
Average Error = 11.2848   Time Taken = 0.000108718
Average Error = 11.7152   Time Taken = 0.000108718
Average Error = 11.7426   Time Taken = 0.000103385
Average Error = 11.8389   Time Taken = 0.000119385
Average Error = 11.7223   Time Taken = 0.000102564
Average Error = 11.6946   Time Taken = 0.000140718
Average Error = 12.3594   Time Taken = 0.000159179
Average Error = 11.8899   Time Taken = 0.000149743
Average Error = 11.6182   Time Taken = 0.000116923
Average Error = 11.3196   Time Taken = 0.000169026
Average Error = 11.6299   Time Taken = 0.000437333
Average Error = 12.0448   Time Taken = 0.000132923
Average Error = 11.5683   Time Taken = 0.000162461
Average Error = 11.7676   Time Taken = 0.00011241
Average Error = 12.4259   Time Taken = 0.000105846
Average Error = 11.4506   Time Taken = 0.000118974
Average Error = 11.3258   Time Taken = 0.000162051
Average Error = 12.2445   Time Taken = 0.000118564
Average Error = 11.7402   Time Taken = 0.000117333
Average Error = 11.0513   Time Taken = 0.000157949
Average Error = 12.2319   Time Taken = 0.000109128
Average Error = 11.924   Time Taken = 0.000105846
Average Error = 11.8883   Time Taken = 0.000109128
Average Error = 11.9476   Time Taken = 0.000113231
Average Error = 12.1256   Time Taken = 0.000105436
Average Error = 11.8681   Time Taken = 0.000155487
Average Error = 11.8045   Time Taken = 0.000105846
Average Error = 12.173   Time Taken = 0.000133743
Average Error = 12.0249   Time Taken = 0.000114051
Average Error = 11.3468   Time Taken = 0.000109128
Average Error = 11.1548   Time Taken = 0.000147282
Average Error = 11.1764   Time Taken = 0.000105846
Average Error = 11.533   Time Taken = 0.000102154
Average Error = 11.3237   Time Taken = 0.000193641
Average Error = 11.3124   Time Taken = 0.000106667
Average Error = 11.8446   Time Taken = 0.000126359
Average Error = 11.6824   Time Taken = 0.000103795
Average Error = 11.5357   Time Taken = 0.000110359
Average Error = 11.5777   Time Taken = 0.000117743
Average Error = 11.5594   Time Taken = 0.000106256
Average Error = 11.2687   Time Taken = 0.000105846
Average Error = 11.4905   Time Taken = 0.000118154
Average Error = 11.74   Time Taken = 0.000167384
Average Error = 11.4905   Time Taken = 0.000108308
Average Error = 11.6132   Time Taken = 0.000137846
Average Error = 11.2964   Time Taken = 0.000106667
Average Error = 11.5445   Time Taken = 0.000105026
Average Error = 11.3618   Time Taken = 0.00014441
Average Error = 11.7681   Time Taken = 0.000107077
Average Error = 11.3039   Time Taken = 0.000107077
Average Error = 11.3296   Time Taken = 0.000105436
Average Error = 11.3252   Time Taken = 0.000109128
Average Error = 11.4217   Time Taken = 0.000116102
Average Error = 11.3772   Time Taken = 0.000106667
Average Error = 11.2012   Time Taken = 0.000109538
Average Error = 11.4637   Time Taken = 0.000105846
Average Error = 11.4745   Time Taken = 0.000169436
Average Error = 11.3185   Time Taken = 0.000109128
Average Error = 11.5616   Time Taken = 0.000141949
Average Error = 11.6895   Time Taken = 0.000107077
Average Error = 11.8128   Time Taken = 0.000109949
Average Error = 11.6835   Time Taken = 0.000114051
Average Error = 12.1093   Time Taken = 0.000106667
Average Error = 11.8703   Time Taken = 0.000110359
Average Error = 11.3454   Time Taken = 0.000115692
Average Error = 11.9749   Time Taken = 0.00011241
Average Error = 11.8108   Time Taken = 0.000106256
Average Error = 11.9491   Time Taken = 0.000107487
Average Error = 11.5395   Time Taken = 0.000107487
Average Error = 12.1747   Time Taken = 0.000152615
Average Error = 11.2549   Time Taken = 0.000153436
Average Error = 11.9514   Time Taken = 0.000106256
Average Error = 11.7847   Time Taken = 0.000113641
Average Error = 11.6056   Time Taken = 0.000130051
Average Error = 11.5537   Time Taken = 0.000135795
Average Error = 12.1917   Time Taken = 0.000106667
Average Error = 11.2914   Time Taken = 0.000105026
Average Error = 11.519   Time Taken = 0.000106256
Average Error = 11.9266   Time Taken = 0.000106256
Average Error = 11.7646   Time Taken = 0.000110769
Average Error = 11.907   Time Taken = 0.000109128
Average Error = 11.9004   Time Taken = 0.000109949
Average Error = 11.4242   Time Taken = 0.000117333
Average Error = 11.7463   Time Taken = 0.000105846
Average Error = 11.3286   Time Taken = 0.000116513
Average Error = 11.4378   Time Taken = 0.000107077
Average Error = 11.5665   Time Taken = 0.000110769
Average Error = 11.3118   Time Taken = 0.000102564
Average Error = 11.514   Time Taken = 0.000121846
Average Error = 11.9861   Time Taken = 0.000103795
Average Error = 11.7823   Time Taken = 0.000105846
Average Error = 11.3993   Time Taken = 0.000106256
Average Error = 11.1676   Time Taken = 0.000148923
Average Error = 11.6522   Time Taken = 0.000118564
Average Error = 11.8785   Time Taken = 0.000110769
Average Error = 11.2933   Time Taken = 0.000106667
Average Error = 11.3048   Time Taken = 0.000111179
Average Error = 11.3281   Time Taken = 0.000105436
Average Error = 11.559   Time Taken = 0.000121026
Average Error = 11.367   Time Taken = 0.000107077
Average Error = 11.6959   Time Taken = 0.000203897
Average Error = 11.0078   Time Taken = 0.000104205
Average Error = 11.1311   Time Taken = 0.000150974
Average Error = 11.7824   Time Taken = 0.000104615
Average Error = 11.2558   Time Taken = 0.000144
Average Error = 11.5622   Time Taken = 0.000115282
Average Error = 11.3785   Time Taken = 0.000110359
Average Error = 11.4235   Time Taken = 0.000155897
Average Error = 11.0658   Time Taken = 0.000121846
Average Error = 11.8123   Time Taken = 0.000107487
Average Error = 11.4756   Time Taken = 0.000107897
Average Error = 11.1779   Time Taken = 0.000105846
Average Error = 11.7633   Time Taken = 0.000122256
Average Error = 11.7006   Time Taken = 0.000105026
Average Error = 11.3564   Time Taken = 0.00012759
Average Error = 11.6488   Time Taken = 0.000107077
Average Error = 11.5986   Time Taken = 0.000106667
Average Error = 11.4796   Time Taken = 0.000125538
Average Error = 12.4042   Time Taken = 0.000108718
Average Error = 11.5613   Time Taken = 0.000107077
Average Error = 11.0819   Time Taken = 0.000109128
Average Error = 11.8478   Time Taken = 0.000109128
Average Error = 12.0287   Time Taken = 0.000109949
Average Error = 11.5554   Time Taken = 0.000103385
Average Error = 11.4931   Time Taken = 0.000105846
Average Error = 11.9243   Time Taken = 0.000141128
Average Error = 11.5252   Time Taken = 0.000108308
Average Error = 11.4364   Time Taken = 0.000125949
Average Error = 12.0462   Time Taken = 0.000116102
Average Error = 11.564   Time Taken = 0.000103795
Average Error = 12.0456   Time Taken = 0.000107077
Average Error = 12.3548   Time Taken = 0.000107487
Average Error = 11.6794   Time Taken = 0.000103385
Average Error = 12.1476   Time Taken = 0.000151795
Average Error = 12.1729   Time Taken = 0.000108308
Average Error = 11.4846   Time Taken = 0.000109949
Average Error = 11.5844   Time Taken = 0.000122256
Average Error = 12.0273   Time Taken = 0.000105436
Average Error = 11.4201   Time Taken = 0.000118154
Average Error = 11.5004   Time Taken = 0.000102154
Average Error = 12.0358   Time Taken = 0.000171077
Average Error = 11.8088   Time Taken = 0.000109538
Average Error = 12.3038   Time Taken = 0.00011159
Average Error = 11.5063   Time Taken = 0.000105846
Average Error = 11.794   Time Taken = 0.00011159
Average Error = 11.6518   Time Taken = 0.00014359
Average Error = 11.5425   Time Taken = 0.000102974
Average Error = 11.955   Time Taken = 0.000151795
Average Error = 11.3133   Time Taken = 0.000107077
Average Error = 11.9044   Time Taken = 0.000118154
Average Error = 12.0714   Time Taken = 0.000106667
Average Error = 12.1263   Time Taken = 0.000102154
Average Error = 12.3904   Time Taken = 0.000104205
Average Error = 12.7226   Time Taken = 0.000106667
Average Error = 12.5576   Time Taken = 0.000110769
Average Error = 12.6084   Time Taken = 0.000105846
Average Error = 12.2717   Time Taken = 0.000106667
Average Error = 11.9757   Time Taken = 0.000107897
Average Error = 11.7917   Time Taken = 0.000103795
Average Error = 12.0112   Time Taken = 0.000105846
Average Error = 12.1857   Time Taken = 0.000104615
Average Error = 11.5617   Time Taken = 0.000107487
Average Error = 12.1296   Time Taken = 0.000103795
Average Error = 12.0378   Time Taken = 0.00012759
Average Error = 12.1844   Time Taken = 0.000107897
Average Error = 11.8277   Time Taken = 0.000103385
Average Error = 12.5094   Time Taken = 0.000108718
Average Error = 12.4874   Time Taken = 0.000114872
Average Error = 12.3507   Time Taken = 0.000115282
Average Error = 12.0605   Time Taken = 0.000113231
Average Error = 11.8659   Time Taken = 0.000107897
Average Error = 12.3695   Time Taken = 0.00012841
Average Error = 12.1344   Time Taken = 0.000246564
Average Error = 11.866   Time Taken = 0.000108718
Average Error = 11.9413   Time Taken = 0.000110359
Average Error = 11.7421   Time Taken = 0.000102154
Average Error = 11.7876   Time Taken = 0.000108308
Average Error = 12.1424   Time Taken = 0.000108718
Average Error = 12.349   Time Taken = 0.000189538
Average Error = 12.1763   Time Taken = 0.000107487
Average Error = 12.2176   Time Taken = 0.000104205
Average Error = 12.3639   Time Taken = 0.000181743
Average Error = 12.6666   Time Taken = 0.000105436
Average Error = 11.8172   Time Taken = 0.000107077
Average Error = 12.223   Time Taken = 0.000108718
Average Error = 11.9327   Time Taken = 0.000108308
Average Error = 11.5322   Time Taken = 0.000114051
Average Error = 11.4393   Time Taken = 0.000107487
Average Error = 11.1774   Time Taken = 0.00011241
Average Error = 11.4529   Time Taken = 0.000107487
Average Error = 11.8087   Time Taken = 0.000102564
Average Error = 11.3031   Time Taken = 0.000115282
Average Error = 11.9514   Time Taken = 0.000187077
Average Error = 12.1323   Time Taken = 0.00019282
Average Error = 11.7139   Time Taken = 0.000103385
Average Error = 11.4457   Time Taken = 0.000138667
Average Error = 11.0115   Time Taken = 0.000104205
Average Error = 11.5624   Time Taken = 0.000108718
Average Error = 11.2586   Time Taken = 0.000119795
Average Error = 12.0714   Time Taken = 0.000108308
Average Error = 12.1362   Time Taken = 0.000115282
Average Error = 11.5849   Time Taken = 0.000123487
Average Error = 11.6892   Time Taken = 0.000107487
Average Error = 11.8723   Time Taken = 0.000136205
Average Error = 11.2948   Time Taken = 0.000148923
Average Error = 11.6305   Time Taken = 0.000257231
Average Error = 11.4149   Time Taken = 0.000109128
Average Error = 11.5568   Time Taken = 0.000147282
Average Error = 11.2864   Time Taken = 0.000143179
Average Error = 11.558   Time Taken = 0.000154667
Average Error = 11.4759   Time Taken = 0.000134974
Average Error = 11.7904   Time Taken = 0.000104615
Average Error = 11.7151   Time Taken = 0.000104205
Average Error = 11.7077   Time Taken = 0.000106256
Average Error = 12.0319   Time Taken = 0.000102974
Average Error = 11.9848   Time Taken = 0.000135795
Average Error = 11.6252   Time Taken = 0.000137026
Average Error = 12.7304   Time Taken = 0.000108308
Average Error = 12.2324   Time Taken = 0.000112
Average Error = 12.2607   Time Taken = 0.000109128
Average Error = 12.4495   Time Taken = 0.000103795
Average Error = 12.5091   Time Taken = 0.000100102
Average Error = 12.2779   Time Taken = 0.000137436
Average Error = 12.4662   Time Taken = 0.000106667
Average Error = 12.048   Time Taken = 0.000106256
Average Error = 12.6477   Time Taken = 0.000102154
Average Error = 12.1201   Time Taken = 0.000110769
Average Error = 12.2526   Time Taken = 0.000121436
Average Error = 12.0713   Time Taken = 0.000115282
Average Error = 11.8341   Time Taken = 0.000105026
Average Error = 12.4108   Time Taken = 0.000108718
Average Error = 12.2943   Time Taken = 0.000105846
Average Error = 12.1533   Time Taken = 0.000113231
Average Error = 12.723   Time Taken = 0.000128
Average Error = 12.512   Time Taken = 0.000308102
Average Error = 12.974   Time Taken = 0.000104615
Average Error = 12.2601   Time Taken = 0.00012759
Average Error = 12.6288   Time Taken = 0.000107487
Average Error = 12.5498   Time Taken = 0.000226461
Average Error = 12.0463   Time Taken = 0.000100923
Average Error = 12.6911   Time Taken = 0.000113231
Average Error = 12.6468   Time Taken = 0.000110359
Average Error = 12.5059   Time Taken = 0.000109128
Average Error = 12.2943   Time Taken = 0.000108308
Average Error = 12.5532   Time Taken = 0.000105026
Average Error = 12.6552   Time Taken = 0.000109128
Average Error = 12.5657   Time Taken = 0.000106256
Average Error = 12.8594   Time Taken = 0.000142359
Average Error = 12.4865   Time Taken = 0.000103385
Average Error = 12.6639   Time Taken = 0.000156718
Average Error = 11.7287   Time Taken = 0.000108308
Average Error = 12.1941   Time Taken = 0.000110769
Average Error = 12.3245   Time Taken = 0.000111179
Average Error = 12.2081   Time Taken = 0.000102974
Average Error = 12.1271   Time Taken = 0.000181333
Average Error = 12.0214   Time Taken = 0.000113231
Average Error = 11.8872   Time Taken = 0.000116923
Average Error = 12.2165   Time Taken = 0.000115692
Average Error = 12.2702   Time Taken = 0.000110769
Average Error = 12.2414   Time Taken = 0.000106667
Average Error = 12.1521   Time Taken = 0.000115282
Average Error = 12.2428   Time Taken = 0.000141538
Average Error = 11.4389   Time Taken = 0.000124308
Average Error = 11.7874   Time Taken = 0.000107487
Average Error = 11.5366   Time Taken = 0.000105846
Average Error = 11.6508   Time Taken = 0.000110359
Average Error = 12.3064   Time Taken = 0.000154667
Average Error = 12.1117   Time Taken = 0.000166974
Average Error = 12.0748   Time Taken = 0.000150974
Average Error = 11.4561   Time Taken = 0.000111179
Average Error = 11.8122   Time Taken = 0.000109949
Average Error = 11.984   Time Taken = 0.000106667
Average Error = 11.58   Time Taken = 0.000118564
Average Error = 11.5797   Time Taken = 0.000134974
Average Error = 11.6614   Time Taken = 0.000122667
Average Error = 11.4546   Time Taken = 0.000108718
Average Error = 11.5033   Time Taken = 0.000119385
Average Error = 11.6218   Time Taken = 0.000197333
Average Error = 10.7046   Time Taken = 0.000109128
Average Error = 11.3578   Time Taken = 0.000108308
Average Error = 11.5327   Time Taken = 0.000102564
Average Error = 11.4981   Time Taken = 0.00014441
Average Error = 10.9601   Time Taken = 0.000104205
Average Error = 11.3381   Time Taken = 0.000118154
Average Error = 11.8856   Time Taken = 0.000153846
Average Error = 10.8595   Time Taken = 0.000114872
Average Error = 10.6797   Time Taken = 0.000104205
Average Error = 11.4474   Time Taken = 0.000110769
Average Error = 11.3501   Time Taken = 0.000117743
Average Error = 11.3119   Time Taken = 0.000101333
Average Error = 11.9458   Time Taken = 0.000682666
Average Error = 10.8778   Time Taken = 0.000111179
Average Error = 11.4289   Time Taken = 0.000216615
Average Error = 11.0694   Time Taken = 0.000109128
Average Error = 11.4861   Time Taken = 0.000125128
Average Error = 11.5909   Time Taken = 0.000109128
Average Error = 10.8336   Time Taken = 0.000116102
Average Error = 11.328   Time Taken = 0.000114461
Average Error = 11.5042   Time Taken = 0.000120205
Average Error = 10.8645   Time Taken = 0.000107077
Average Error = 11.2934   Time Taken = 0.000109538
Average Error = 11.0977   Time Taken = 0.000102974
Average Error = 10.9153   Time Taken = 0.000118154
Average Error = 11.2954   Time Taken = 0.000114461
Average Error = 11.2415   Time Taken = 0.000105436
Average Error = 12.036   Time Taken = 0.000123077
Average Error = 11.4727   Time Taken = 0.000108308
Average Error = 11.7261   Time Taken = 0.000108308
Average Error = 12.3806   Time Taken = 0.00011241
Average Error = 12.1892   Time Taken = 0.000242872
Average Error = 12.4099   Time Taken = 0.000115282
Average Error = 12.3502   Time Taken = 0.000110359
Average Error = 12.363   Time Taken = 0.000115692
Average Error = 12.4614   Time Taken = 0.000116923
Average Error = 12.8027   Time Taken = 0.000157128
Average Error = 12.0668   Time Taken = 0.000175179
Average Error = 12.3162   Time Taken = 0.000267487
Average Error = 11.996   Time Taken = 0.000122667
Average Error = 12.2977   Time Taken = 0.000130461
Average Error = 12.3279   Time Taken = 0.000145641
Average Error = 12.1775   Time Taken = 0.00011241
Average Error = 12.3926   Time Taken = 0.000168205
Average Error = 12.199   Time Taken = 0.000103385
Average Error = 12.2286   Time Taken = 0.000109949
Average Error = 12.1313   Time Taken = 0.000171897
Average Error = 11.4812   Time Taken = 0.000157538
Average Error = 12.1265   Time Taken = 0.000154256
Average Error = 11.9031   Time Taken = 0.00017641
Average Error = 11.5758   Time Taken = 0.00011282
Average Error = 11.6489   Time Taken = 0.000129231
Average Error = 12.007   Time Taken = 0.000113231
Average Error = 12.3452   Time Taken = 0.000110769
Average Error = 11.7449   Time Taken = 0.000159179
Average Error = 11.8058   Time Taken = 0.000158769
Average Error = 11.4193   Time Taken = 0.000169846
Average Error = 11.681   Time Taken = 0.000157949
Average Error = 11.8489   Time Taken = 0.000120205
Average Error = 11.4486   Time Taken = 0.000105026
Average Error = 11.9456   Time Taken = 0.000118564
Average Error = 11.6237   Time Taken = 0.000116513
Average Error = 11.9406   Time Taken = 0.00016041
Average Error = 11.8411   Time Taken = 0.00011159
Average Error = 11.6257   Time Taken = 0.000140308
Average Error = 11.5438   Time Taken = 0.000162872
Average Error = 11.7818   Time Taken = 0.000172718
Average Error = 11.6744   Time Taken = 0.000126769
Average Error = 12.0204   Time Taken = 0.00011241
Average Error = 11.8903   Time Taken = 0.000135385
Average Error = 12.0758   Time Taken = 0.00011159
Average Error = 11.7306   Time Taken = 0.000110359
Average Error = 11.9996   Time Taken = 0.000172308
Average Error = 11.9394   Time Taken = 0.000118564
Average Error = 11.5424   Time Taken = 0.000162872
Average Error = 11.5259   Time Taken = 0.00011241
Average Error = 12.1621   Time Taken = 0.000153436
Average Error = 11.6153   Time Taken = 0.000150154
Average Error = 10.9541   Time Taken = 0.000190359
Average Error = 11.1544   Time Taken = 0.000169436
Average Error = 11.8319   Time Taken = 0.000101333
Average Error = 12.1005   Time Taken = 0.000168205
Average Error = 12.0879   Time Taken = 0.000157949
Average Error = 11.417   Time Taken = 0.000155077
Average Error = 11.3921   Time Taken = 0.000168205
Average Error = 11.467   Time Taken = 0.000171077
Average Error = 11.5096   Time Taken = 0.000153026
Average Error = 11.7208   Time Taken = 0.000161231
Average Error = 12.1294   Time Taken = 0.000171897
Average Error = 11.7974   Time Taken = 0.000173949
Average Error = 12.0846   Time Taken = 0.000162872
Average Error = 11.5408   Time Taken = 0.00015959
Average Error = 11.996   Time Taken = 0.00012841
Average Error = 11.742   Time Taken = 0.000148102
Average Error = 11.2328   Time Taken = 0.000117743
Average Error = 11.7725   Time Taken = 0.000107897
Average Error = 11.8406   Time Taken = 0.000115692
Average Error = 11.4044   Time Taken = 0.000121436
Average Error = 11.8792   Time Taken = 0.000173538
Average Error = 11.9962   Time Taken = 0.000172308
Average Error = 12.0092   Time Taken = 0.000166974
Average Error = 12.3001   Time Taken = 0.000733948
Average Error = 12.0271   Time Taken = 0.000140718
Average Error = 11.6063   Time Taken = 0.000110769
Average Error = 11.8253   Time Taken = 0.000172308
Average Error = 11.3396   Time Taken = 0.000109538
Average Error = 11.3954   Time Taken = 0.000116513
Average Error = 11.3706   Time Taken = 0.000127179
Average Error = 11.5584   Time Taken = 0.000155487
Average Error = 11.6739   Time Taken = 0.000166154
Average Error = 11.8862   Time Taken = 0.000162051
Average Error = 12.3176   Time Taken = 0.000187487
Average Error = 11.4995   Time Taken = 0.000157949
Average Error = 10.9119   Time Taken = 0.00016041
Average Error = 11.549   Time Taken = 0.000111179
Average Error = 11.9034   Time Taken = 0.000110359
Average Error = 12.4193   Time Taken = 0.000113641
Average Error = 12.1812   Time Taken = 0.000116513
Average Error = 11.9237   Time Taken = 0.000161641
Average Error = 11.766   Time Taken = 0.000153846
Average Error = 12.056   Time Taken = 0.000197333
Average Error = 11.8907   Time Taken = 0.000119385
Average Error = 11.7078   Time Taken = 0.00019159
Average Error = 11.6408   Time Taken = 0.000134154
Average Error = 11.5612   Time Taken = 0.000155077
Average Error = 12.1504   Time Taken = 0.000750769
Average Error = 11.6274   Time Taken = 0.000223179
Average Error = 11.4147   Time Taken = 0.000973948
Average Error = 12.1438   Time Taken = 0.000157128
Average Error = 11.194   Time Taken = 0.000167384
Average Error = 11.3976   Time Taken = 0.000171897
Average Error = 11.8461   Time Taken = 0.000153846
Average Error = 11.5029   Time Taken = 0.000125128
Average Error = 10.997   Time Taken = 0.000174359
Average Error = 11.4176   Time Taken = 0.000154256
Average Error = 11.6407   Time Taken = 0.000125538
Average Error = 11.2869   Time Taken = 0.000107487
Average Error = 11.9619   Time Taken = 0.000157128
Average Error = 12.609   Time Taken = 0.000106667
Average Error = 11.8332   Time Taken = 0.000111179
Average Error = 11.8656   Time Taken = 0.000116923
Average Error = 12.4368   Time Taken = 0.000159179
Average Error = 11.8924   Time Taken = 0.000124308
Average Error = 11.9425   Time Taken = 0.000155487
Average Error = 11.9548   Time Taken = 0.000163282
Average Error = 11.9021   Time Taken = 0.000109949
Average Error = 11.9614   Time Taken = 0.000143179
Average Error = 12.616   Time Taken = 0.00016
Average Error = 11.6229   Time Taken = 0.000113641
Average Error = 11.6563   Time Taken = 0.000134564
Average Error = 12.1918   Time Taken = 0.000114051
Average Error = 11.7258   Time Taken = 0.000155487
Average Error = 12.1328   Time Taken = 0.00015959
Average Error = 11.8997   Time Taken = 0.000109949
Average Error = 11.5522   Time Taken = 0.000164923
Average Error = 12.1809   Time Taken = 0.000118154
Average Error = 11.6452   Time Taken = 0.000170256
Average Error = 12.2354   Time Taken = 0.000108718
Average Error = 11.5435   Time Taken = 0.000124718
Average Error = 12.1459   Time Taken = 0.000164923
Average Error = 12.276   Time Taken = 0.000109128
Average Error = 12.1896   Time Taken = 0.000126359
Average Error = 12.1962   Time Taken = 0.000109538
Average Error = 11.6178   Time Taken = 0.000109538
Average Error = 12.1938   Time Taken = 0.000169436
Average Error = 12.3958   Time Taken = 0.000109538
Average Error = 11.8643   Time Taken = 0.000113641
Average Error = 11.6939   Time Taken = 0.000110359
Average Error = 12.2574   Time Taken = 0.000175179
Average Error = 12.6653   Time Taken = 0.000107897
Average Error = 11.8195   Time Taken = 0.000163692
Average Error = 12.3211   Time Taken = 0.000219487
Average Error = 11.8318   Time Taken = 0.000172718
Average Error = 11.772   Time Taken = 0.000119795
Average Error = 11.9447   Time Taken = 0.000113641
Average Error = 11.9864   Time Taken = 0.000105846
Average Error = 12.1767   Time Taken = 0.000107897
Average Error = 11.8335   Time Taken = 0.000109949
Average Error = 12.0413   Time Taken = 0.000117743
Average Error = 11.3428   Time Taken = 0.000105436
Average Error = 11.8296   Time Taken = 0.000105846
Average Error = 12.0297   Time Taken = 0.000114461
Average Error = 11.8467   Time Taken = 0.000111179
Average Error = 11.4597   Time Taken = 0.00022359
Average Error = 11.2939   Time Taken = 0.000110359
Average Error = 12.1393   Time Taken = 0.000112
Average Error = 11.839   Time Taken = 0.000106667
Average Error = 12.0113   Time Taken = 0.000102974
Average Error = 12.039   Time Taken = 0.000115692
Average Error = 12.7172   Time Taken = 0.000117333
Average Error = 12.3648   Time Taken = 0.000165743
Average Error = 13.0361   Time Taken = 0.000129641
Average Error = 12.1325   Time Taken = 0.000439384
Average Error = 12.4428   Time Taken = 0.000151384
Average Error = 12.2362   Time Taken = 0.000102564
Average Error = 12.3207   Time Taken = 0.00017641
Average Error = 12.6418   Time Taken = 0.000109538
Average Error = 12.6847   Time Taken = 0.000109128
Average Error = 11.9153   Time Taken = 0.000108718
Average Error = 12.3521   Time Taken = 0.000111179
Average Error = 11.9397   Time Taken = 0.000118974
Average Error = 12.4151   Time Taken = 0.000116102
Average Error = 12.9716   Time Taken = 0.000103795
Average Error = 13.7689   Time Taken = 0.000110769
Average Error = 12.6092   Time Taken = 0.000115692
Average Error = 13.8295   Time Taken = 0.000103385
Average Error = 14.2703   Time Taken = 0.000107077
Average Error = 13.6312   Time Taken = 0.00014441
Average Error = 13.2097   Time Taken = 0.000111179
Average Error = 13.6134   Time Taken = 0.000105026
Average Error = 13.4199   Time Taken = 0.000166974
Average Error = 13.1796   Time Taken = 0.000107077
Average Error = 13.4648   Time Taken = 0.00011159
Average Error = 13.013   Time Taken = 0.000106667
Average Error = 13.3857   Time Taken = 0.000112
Average Error = 13.1219   Time Taken = 0.000155897
Average Error = 12.9033   Time Taken = 0.000158769
Average Error = 13.5084   Time Taken = 0.000133333
