Average Error = 11.3277   Time Taken = 0.00188595
Average Error = 11.8763   Time Taken = 0.000109128
Average Error = 12.0271   Time Taken = 0.000190359
Average Error = 11.5024   Time Taken = 0.00011241
Average Error = 11.7003   Time Taken = 0.000103385
Average Error = 11.5492   Time Taken = 0.000106256
Average Error = 11.597   Time Taken = 0.000103385
Average Error = 11.1862   Time Taken = 0.000100102
Average Error = 11.6495   Time Taken = 0.000143179
Average Error = 10.8546   Time Taken = 0.00011282
Average Error = 10.8123   Time Taken = 0.000105436
Average Error = 11.5822   Time Taken = 0.000146872
Average Error = 11.2465   Time Taken = 0.00011241
Average Error = 11.7498   Time Taken = 0.000158359
Average Error = 11.708   Time Taken = 0.000109128
Average Error = 11.6728   Time Taken = 0.000104205
Average Error = 11.8618   Time Taken = 0.00012882
Average Error = 11.6901   Time Taken = 0.000175179
Average Error = 12.3984   Time Taken = 0.000172718
Average Error = 11.5152   Time Taken = 0.000108718
Average Error = 11.5063   Time Taken = 0.000106667
Average Error = 12.0272   Time Taken = 0.000116102
Average Error = 11.77   Time Taken = 0.000111179
Average Error = 11.7785   Time Taken = 0.000121846
Average Error = 11.452   Time Taken = 0.00012841
Average Error = 11.5071   Time Taken = 0.000162461
Average Error = 11.4625   Time Taken = 0.000105436
Average Error = 11.8866   Time Taken = 0.000143179
Average Error = 11.7425   Time Taken = 0.000109128
Average Error = 12.215   Time Taken = 0.000264615
Average Error = 12.1545   Time Taken = 0.000107077
Average Error = 12.1107   Time Taken = 0.000145231
Average Error = 11.4369   Time Taken = 0.000113231
Average Error = 12.2323   Time Taken = 0.000107897
Average Error = 12.1428   Time Taken = 0.000162872
Average Error = 11.6611   Time Taken = 0.000119795
Average Error = 11.298   Time Taken = 0.000107077
Average Error = 10.8815   Time Taken = 0.000121026
Average Error = 11.3558   Time Taken = 0.000106256
Average Error = 11.2516   Time Taken = 0.000110769
Average Error = 10.8643   Time Taken = 0.000152205
Average Error = 10.7415   Time Taken = 0.000104205
Average Error = 11.0926   Time Taken = 0.000101744
Average Error = 11.2822   Time Taken = 0.000110359
Average Error = 11.4727   Time Taken = 0.000113641
Average Error = 11.2193   Time Taken = 0.00014482
Average Error = 11.5185   Time Taken = 0.000107077
Average Error = 11.4062   Time Taken = 0.000114872
Average Error = 11.522   Time Taken = 0.000102974
Average Error = 10.8338   Time Taken = 0.000105026
Average Error = 11.7239   Time Taken = 0.000105436
Average Error = 11.6691   Time Taken = 0.000103385
Average Error = 11.3112   Time Taken = 0.000114051
Average Error = 11.9817   Time Taken = 0.000109949
Average Error = 11.5623   Time Taken = 0.000156718
Average Error = 11.7793   Time Taken = 0.000129231
Average Error = 11.9421   Time Taken = 0.000128
Average Error = 12.0155   Time Taken = 0.000109128
Average Error = 12.0529   Time Taken = 0.000128
Average Error = 12.5015   Time Taken = 0.000105436
Average Error = 11.7753   Time Taken = 0.000115692
Average Error = 12.4093   Time Taken = 0.000106667
Average Error = 12.0276   Time Taken = 0.000117743
Average Error = 11.4443   Time Taken = 0.000148923
Average Error = 11.6076   Time Taken = 0.000109538
Average Error = 12.0725   Time Taken = 0.000109949
Average Error = 11.9508   Time Taken = 0.000105436
Average Error = 11.8813   Time Taken = 0.000127179
Average Error = 11.7797   Time Taken = 0.000182154
Average Error = 12.1833   Time Taken = 0.000119385
Average Error = 11.8774   Time Taken = 0.000109538
Average Error = 11.7213   Time Taken = 0.000153436
Average Error = 11.5242   Time Taken = 0.00011282
Average Error = 12.0476   Time Taken = 0.000109128
Average Error = 12.0306   Time Taken = 0.000105436
Average Error = 11.3017   Time Taken = 0.000154256
Average Error = 11.7481   Time Taken = 0.000189538
Average Error = 11.4071   Time Taken = 0.000105026
Average Error = 11.5862   Time Taken = 0.000105026
Average Error = 11.6732   Time Taken = 0.000109949
Average Error = 11.7272   Time Taken = 0.000102564
Average Error = 11.5931   Time Taken = 0.000125949
Average Error = 11.3253   Time Taken = 0.000107487
Average Error = 11.6738   Time Taken = 0.000116513
Average Error = 11.6417   Time Taken = 0.000122256
Average Error = 11.5271   Time Taken = 0.000107897
Average Error = 11.3522   Time Taken = 0.000107897
Average Error = 11.4075   Time Taken = 0.000105846
Average Error = 11.3397   Time Taken = 0.000100513
Average Error = 11.6856   Time Taken = 0.000119795
Average Error = 11.3007   Time Taken = 0.000100513
Average Error = 10.9149   Time Taken = 0.000118154
Average Error = 11.7559   Time Taken = 0.000147692
Average Error = 11.7556   Time Taken = 0.00011159
Average Error = 10.8684   Time Taken = 0.000166564
Average Error = 11.2462   Time Taken = 0.000182154
Average Error = 11.3606   Time Taken = 0.000113641
Average Error = 10.9707   Time Taken = 0.000114872
Average Error = 11.1573   Time Taken = 0.000106256
Average Error = 11.0249   Time Taken = 0.000119795
Average Error = 11.241   Time Taken = 0.000108308
Average Error = 11.3016   Time Taken = 0.000105846
Average Error = 11.8362   Time Taken = 0.000106256
Average Error = 11.3462   Time Taken = 0.000171487
Average Error = 11.5299   Time Taken = 0.000114872
Average Error = 11.8859   Time Taken = 9.96922e-05
Average Error = 11.4044   Time Taken = 0.000106256
Average Error = 11.6822   Time Taken = 0.000102974
Average Error = 11.1453   Time Taken = 9.9282e-05
Average Error = 11.5851   Time Taken = 0.000116102
Average Error = 11.4071   Time Taken = 0.000109538
Average Error = 11.6772   Time Taken = 0.000106667
Average Error = 10.9657   Time Taken = 0.000102154
Average Error = 11.5613   Time Taken = 0.000138667
Average Error = 11.6058   Time Taken = 0.000107897
Average Error = 11.3975   Time Taken = 0.000105846
Average Error = 12.2319   Time Taken = 0.000131692
Average Error = 11.3514   Time Taken = 0.00011241
Average Error = 11.1357   Time Taken = 0.000108308
Average Error = 11.9202   Time Taken = 0.000125128
Average Error = 11.0813   Time Taken = 0.000106667
Average Error = 11.3626   Time Taken = 0.000106667
Average Error = 12.0688   Time Taken = 0.000107897
Average Error = 11.5083   Time Taken = 0.00014441
Average Error = 11.2281   Time Taken = 0.000103795
Average Error = 11.3067   Time Taken = 0.000122256
Average Error = 11.2439   Time Taken = 0.000104615
Average Error = 10.8068   Time Taken = 0.000105846
Average Error = 11.1393   Time Taken = 0.000102564
Average Error = 11.3042   Time Taken = 0.000108308
Average Error = 11.2403   Time Taken = 0.000100513
Average Error = 10.7796   Time Taken = 9.96922e-05
Average Error = 11.132   Time Taken = 0.000157128
Average Error = 11.2355   Time Taken = 0.000113641
Average Error = 11.226   Time Taken = 0.000107897
Average Error = 11.0035   Time Taken = 0.000108718
Average Error = 11.1955   Time Taken = 0.000114051
Average Error = 11.0574   Time Taken = 0.000105026
Average Error = 11.0752   Time Taken = 0.00011241
Average Error = 11.4492   Time Taken = 0.000106256
Average Error = 11.1941   Time Taken = 0.000126769
Average Error = 10.8595   Time Taken = 0.000118974
Average Error = 11.2902   Time Taken = 0.000100513
Average Error = 11.4816   Time Taken = 0.000103385
Average Error = 11.5946   Time Taken = 0.000100513
Average Error = 11.8685   Time Taken = 0.000108308
Average Error = 10.9366   Time Taken = 0.00011159
Average Error = 11.7139   Time Taken = 0.000107487
Average Error = 11.0826   Time Taken = 0.000107487
Average Error = 11.7528   Time Taken = 0.000110769
Average Error = 11.571   Time Taken = 0.000180923
Average Error = 12.1457   Time Taken = 0.000119385
Average Error = 11.4664   Time Taken = 0.000106667
Average Error = 11.5644   Time Taken = 0.000117743
Average Error = 11.6562   Time Taken = 0.000102564
Average Error = 11.4844   Time Taken = 0.000118974
Average Error = 12.1045   Time Taken = 0.000107897
Average Error = 10.9755   Time Taken = 0.000102564
Average Error = 11.7001   Time Taken = 0.000111179
Average Error = 11.427   Time Taken = 0.000116102
Average Error = 11.6815   Time Taken = 0.000105846
Average Error = 11.8023   Time Taken = 0.000154667
Average Error = 11.5239   Time Taken = 0.000113231
Average Error = 11.2539   Time Taken = 0.000117333
Average Error = 11.8611   Time Taken = 0.000121846
Average Error = 11.6781   Time Taken = 0.000105846
Average Error = 11.0658   Time Taken = 0.000115692
Average Error = 11.0703   Time Taken = 0.000137846
Average Error = 11.8496   Time Taken = 0.000115692
Average Error = 10.7015   Time Taken = 0.000167384
Average Error = 11.5052   Time Taken = 0.000152615
Average Error = 11.1561   Time Taken = 0.000136205
Average Error = 11.2699   Time Taken = 0.000116102
Average Error = 10.9011   Time Taken = 0.000133333
Average Error = 11.2624   Time Taken = 0.000113641
Average Error = 11.7881   Time Taken = 0.000148513
Average Error = 11.6244   Time Taken = 0.000106256
Average Error = 11.6418   Time Taken = 0.000121436
Average Error = 11.6235   Time Taken = 0.000109128
Average Error = 10.7659   Time Taken = 0.00011282
Average Error = 11.7672   Time Taken = 0.00015959
Average Error = 11.1692   Time Taken = 0.000107077
Average Error = 11.7197   Time Taken = 0.000222359
Average Error = 11.5842   Time Taken = 0.000103795
Average Error = 11.2486   Time Taken = 0.000105436
Average Error = 11.1179   Time Taken = 9.96922e-05
Average Error = 11.5178   Time Taken = 0.000103795
Average Error = 10.9807   Time Taken = 0.000105026
Average Error = 12.0401   Time Taken = 0.000154667
Average Error = 12.273   Time Taken = 0.000117333
Average Error = 13.4765   Time Taken = 0.000114872
Average Error = 13.5844   Time Taken = 0.000110769
Average Error = 13.2657   Time Taken = 0.000139077
Average Error = 13.8556   Time Taken = 0.000109128
Average Error = 13.7072   Time Taken = 0.000110769
Average Error = 13.9151   Time Taken = 0.000157128
Average Error = 13.4498   Time Taken = 0.000105436
Average Error = 14.2847   Time Taken = 0.000101333
Average Error = 13.8781   Time Taken = 0.000142769
Average Error = 13.9699   Time Taken = 0.000102154
Average Error = 13.7866   Time Taken = 0.000149333
Average Error = 13.8236   Time Taken = 0.000116923
Average Error = 13.8668   Time Taken = 0.000121846
Average Error = 13.3957   Time Taken = 0.000117333
Average Error = 14.4724   Time Taken = 0.000118974
Average Error = 14.1603   Time Taken = 0.000102974
Average Error = 13.2267   Time Taken = 0.000107487
Average Error = 12.8881   Time Taken = 0.000113231
Average Error = 12.0304   Time Taken = 0.000168615
Average Error = 10.9796   Time Taken = 0.000108718
Average Error = 11.6486   Time Taken = 0.000106256
Average Error = 11.4717   Time Taken = 0.000106667
Average Error = 11.5436   Time Taken = 0.000122667
Average Error = 11.0974   Time Taken = 0.000118564
Average Error = 11.5039   Time Taken = 0.000112
Average Error = 11.5366   Time Taken = 0.000105026
Average Error = 11.7814   Time Taken = 0.000107897
Average Error = 11.7175   Time Taken = 0.000109949
Average Error = 11.643   Time Taken = 0.000108308
Average Error = 11.4688   Time Taken = 0.000139897
Average Error = 11.7006   Time Taken = 0.000118974
Average Error = 10.949   Time Taken = 0.000106256
Average Error = 11.8173   Time Taken = 0.00011282
Average Error = 11.4837   Time Taken = 0.000166154
Average Error = 13.461   Time Taken = 0.000107487
Average Error = 12.8786   Time Taken = 0.000117743
Average Error = 13.7607   Time Taken = 0.000119385
Average Error = 13.4769   Time Taken = 0.000113231
Average Error = 13.8344   Time Taken = 0.000106667
Average Error = 14.1437   Time Taken = 0.000113641
Average Error = 13.705   Time Taken = 0.000104615
Average Error = 14.4907   Time Taken = 0.000665025
Average Error = 14.6003   Time Taken = 0.000115282
Average Error = 14.1273   Time Taken = 0.000108308
Average Error = 14.1294   Time Taken = 0.000117743
Average Error = 13.7088   Time Taken = 0.000109538
Average Error = 13.9709   Time Taken = 0.000115692
Average Error = 13.8469   Time Taken = 0.000109538
Average Error = 13.7716   Time Taken = 0.000177641
Average Error = 13.2484   Time Taken = 0.000113641
Average Error = 12.9095   Time Taken = 0.000126769
Average Error = 12.0106   Time Taken = 0.000108308
Average Error = 11.2178   Time Taken = 0.000119385
Average Error = 11.458   Time Taken = 0.00011241
Average Error = 11.7987   Time Taken = 0.000163282
Average Error = 12.2071   Time Taken = 0.000158769
Average Error = 11.6184   Time Taken = 0.000139897
Average Error = 11.8127   Time Taken = 0.000110359
Average Error = 11.5215   Time Taken = 0.000104615
Average Error = 11.7013   Time Taken = 0.000170667
Average Error = 12.219   Time Taken = 0.00011159
Average Error = 11.4884   Time Taken = 0.00017682
Average Error = 11.761   Time Taken = 0.000111179
Average Error = 11.4084   Time Taken = 0.00011159
Average Error = 11.4918   Time Taken = 0.000115282
Average Error = 11.7802   Time Taken = 0.000111179
Average Error = 11.4636   Time Taken = 0.000121026
Average Error = 11.5618   Time Taken = 0.000115692
Average Error = 11.7662   Time Taken = 0.000105026
Average Error = 11.918   Time Taken = 0.000110359
Average Error = 12.6829   Time Taken = 0.000164513
Average Error = 13.0413   Time Taken = 0.000109538
Average Error = 13.1545   Time Taken = 0.00017641
Average Error = 14.0725   Time Taken = 0.000121436
Average Error = 13.8347   Time Taken = 0.000109538
Average Error = 13.9783   Time Taken = 0.000108718
Average Error = 13.8599   Time Taken = 0.000110359
Average Error = 13.3188   Time Taken = 0.000107897
Average Error = 13.6855   Time Taken = 0.000103385
Average Error = 13.6234   Time Taken = 0.000107897
Average Error = 13.5568   Time Taken = 0.000187077
Average Error = 13.5861   Time Taken = 0.000121436
Average Error = 13.5297   Time Taken = 0.000159179
Average Error = 13.5228   Time Taken = 0.000177641
Average Error = 13.2357   Time Taken = 0.000198974
Average Error = 13.0768   Time Taken = 0.000155897
Average Error = 12.8675   Time Taken = 0.000130872
Average Error = 12.8491   Time Taken = 0.000136205
Average Error = 12.191   Time Taken = 0.000217025
Average Error = 11.7937   Time Taken = 0.000110769
Average Error = 12.2439   Time Taken = 0.000200205
Average Error = 11.8648   Time Taken = 0.000109949
Average Error = 12.179   Time Taken = 0.000107487
Average Error = 11.5234   Time Taken = 0.000149743
Average Error = 11.7259   Time Taken = 0.000101744
Average Error = 12.1027   Time Taken = 0.000115692
Average Error = 11.6884   Time Taken = 0.000105436
Average Error = 11.9634   Time Taken = 0.000121026
Average Error = 11.9487   Time Taken = 0.000149333
Average Error = 11.3987   Time Taken = 0.000104615
Average Error = 12.1474   Time Taken = 0.000108308
Average Error = 12.0838   Time Taken = 0.000105026
Average Error = 10.9665   Time Taken = 0.000110769
Average Error = 11.2321   Time Taken = 0.000166154
Average Error = 10.9673   Time Taken = 0.000117743
Average Error = 13.5013   Time Taken = 0.000116102
Average Error = 15.2496   Time Taken = 0.00011159
Average Error = 16.35   Time Taken = 0.000112
Average Error = 18.1913   Time Taken = 0.000109949
Average Error = 17.1575   Time Taken = 0.000117743
Average Error = 15.6766   Time Taken = 0.000129641
Average Error = 14.2701   Time Taken = 0.000121436
Average Error = 13.4551   Time Taken = 0.000109128
Average Error = 12.461   Time Taken = 0.000117333
Average Error = 11.8232   Time Taken = 0.000155077
Average Error = 11.7029   Time Taken = 0.000114461
Average Error = 11.4958   Time Taken = 0.000125949
Average Error = 11.199   Time Taken = 0.000166564
Average Error = 10.7485   Time Taken = 0.000113231
Average Error = 11.178   Time Taken = 0.000115282
Average Error = 11.5586   Time Taken = 0.000111179
Average Error = 11.6283   Time Taken = 0.000106256
Average Error = 11.4267   Time Taken = 0.000108718
Average Error = 11.7731   Time Taken = 0.000110359
Average Error = 11.2622   Time Taken = 0.00011282
Average Error = 12.0863   Time Taken = 0.000111179
Average Error = 11.4162   Time Taken = 0.000108718
Average Error = 11.5319   Time Taken = 0.000112
Average Error = 10.8867   Time Taken = 0.000108308
Average Error = 11.0008   Time Taken = 0.000125128
Average Error = 11.5303   Time Taken = 0.000162872
Average Error = 13.3149   Time Taken = 0.000116102
Average Error = 14.8322   Time Taken = 0.000117333
Average Error = 17.1305   Time Taken = 0.000212513
Average Error = 16.4942   Time Taken = 0.000157128
Average Error = 15.2719   Time Taken = 0.000167384
Average Error = 13.9145   Time Taken = 0.000108718
Average Error = 12.9181   Time Taken = 0.000123487
Average Error = 12.6167   Time Taken = 0.000113231
Average Error = 11.3061   Time Taken = 0.000179692
Average Error = 10.8046   Time Taken = 0.00011241
Average Error = 11.7653   Time Taken = 0.000106256
Average Error = 11.2708   Time Taken = 0.00011241
Average Error = 11.6614   Time Taken = 0.000117333
Average Error = 11.2523   Time Taken = 0.000149333
Average Error = 11.7605   Time Taken = 0.00011159
Average Error = 11.7498   Time Taken = 0.00011241
Average Error = 11.6491   Time Taken = 0.000163692
Average Error = 11.9026   Time Taken = 0.000156718
Average Error = 12.079   Time Taken = 0.000173949
Average Error = 11.95   Time Taken = 0.000107487
Average Error = 10.7858   Time Taken = 0.000304
Average Error = 11.2527   Time Taken = 0.000146051
Average Error = 11.3323   Time Taken = 0.000221128
Average Error = 11.4426   Time Taken = 0.000109538
Average Error = 12.1825   Time Taken = 0.000107487
Average Error = 13.4194   Time Taken = 0.000129641
Average Error = 14.7094   Time Taken = 0.000146461
Average Error = 16.6065   Time Taken = 0.00011282
Average Error = 15.6482   Time Taken = 0.000152615
Average Error = 14.1265   Time Taken = 0.000109128
Average Error = 12.5458   Time Taken = 0.000169846
Average Error = 11.9709   Time Taken = 0.000155487
Average Error = 10.9415   Time Taken = 0.000189538
Average Error = 11.2719   Time Taken = 0.000107077
Average Error = 11.8473   Time Taken = 0.000162872
Average Error = 10.7623   Time Taken = 0.000112
Average Error = 11.355   Time Taken = 0.000151384
Average Error = 10.9726   Time Taken = 0.000168615
Average Error = 11.2703   Time Taken = 0.00016082
Average Error = 10.9034   Time Taken = 0.000169436
Average Error = 11.2759   Time Taken = 0.000123897
Average Error = 12.0315   Time Taken = 0.000109128
Average Error = 12.628   Time Taken = 0.000153436
Average Error = 13.915   Time Taken = 0.000156718
Average Error = 16.3773   Time Taken = 0.000164102
Average Error = 18.5706   Time Taken = 0.000117333
Average Error = 20.9232   Time Taken = 0.00015959
Average Error = 20.5811   Time Taken = 0.000105026
Average Error = 16.4357   Time Taken = 0.000109538
Average Error = 17.7045   Time Taken = 0.000107487
Average Error = 22.25   Time Taken = 0.000109538
Average Error = 21.5963   Time Taken = 0.000109128
Average Error = 21.1371   Time Taken = 0.000107897
Average Error = 19.9121   Time Taken = 0.000155487
Average Error = 16.6098   Time Taken = 0.000107897
Average Error = 12.921   Time Taken = 0.000338461
Average Error = 12.2185   Time Taken = 0.000115692
Average Error = 11.8158   Time Taken = 0.000134564
Average Error = 11.4376   Time Taken = 0.000246974
Average Error = 11.2309   Time Taken = 0.000109538
Average Error = 11.1994   Time Taken = 0.000116513
Average Error = 11.2935   Time Taken = 0.000106667
Average Error = 10.8582   Time Taken = 0.00016041
Average Error = 10.5196   Time Taken = 0.000105436
Average Error = 10.823   Time Taken = 0.000122256
Average Error = 11.1537   Time Taken = 0.000130051
Average Error = 11.3674   Time Taken = 0.000102564
Average Error = 11.3784   Time Taken = 0.000118564
Average Error = 11.1945   Time Taken = 0.000115692
Average Error = 11.2096   Time Taken = 0.000110769
Average Error = 12.2495   Time Taken = 0.000105436
Average Error = 13.4276   Time Taken = 0.000114461
Average Error = 16.1532   Time Taken = 0.000108308
Average Error = 19.6073   Time Taken = 0.000308102
Average Error = 22.8192   Time Taken = 0.000109538
Average Error = 20.8823   Time Taken = 0.000121026
Average Error = 23.266   Time Taken = 0.000109128
Average Error = 22.4545   Time Taken = 0.000105846
Average Error = 21.8576   Time Taken = 0.000107897
Average Error = 16.6378   Time Taken = 0.00014441
Average Error = 14.2986   Time Taken = 0.000188308
Average Error = 13.0955   Time Taken = 0.000121846
Average Error = 12.0063   Time Taken = 0.000106667
Average Error = 11.6226   Time Taken = 0.000109949
Average Error = 11.1527   Time Taken = 0.000107077
Average Error = 11.4221   Time Taken = 0.000109538
Average Error = 11.3792   Time Taken = 0.000109128
Average Error = 10.7178   Time Taken = 0.000114461
Average Error = 10.9703   Time Taken = 0.000109538
Average Error = 11.2405   Time Taken = 0.00014482
Average Error = 10.9284   Time Taken = 0.000112
Average Error = 11.188   Time Taken = 0.000114051
Average Error = 11.0324   Time Taken = 0.000117743
Average Error = 11.2754   Time Taken = 0.00011159
Average Error = 13.5762   Time Taken = 0.000114872
Average Error = 16.5117   Time Taken = 0.000110769
Average Error = 19.0236   Time Taken = 0.000151795
Average Error = 23.9484   Time Taken = 0.000119795
Average Error = 22.4129   Time Taken = 0.00011159
Average Error = 19.9393   Time Taken = 0.000110359
Average Error = 19.096   Time Taken = 0.000113641
Average Error = 22.7997   Time Taken = 0.000106667
Average Error = 21.7566   Time Taken = 0.000164102
Average Error = 21.4769   Time Taken = 0.000105026
Average Error = 18.269   Time Taken = 0.000121436
Average Error = 16.3954   Time Taken = 0.000118154
Average Error = 14.2708   Time Taken = 0.000109949
Average Error = 13.7397   Time Taken = 0.000109128
Average Error = 13.6617   Time Taken = 0.000105846
Average Error = 13.2528   Time Taken = 0.000111179
Average Error = 13.3383   Time Taken = 0.000126769
Average Error = 13.0142   Time Taken = 0.00011282
Average Error = 13.305   Time Taken = 0.000139487
Average Error = 13.5923   Time Taken = 0.000166154
Average Error = 14.331   Time Taken = 0.000121436
Average Error = 14.4429   Time Taken = 0.000180923
Average Error = 14.997   Time Taken = 0.00011159
Average Error = 15.5767   Time Taken = 0.000110359
Average Error = 16.247   Time Taken = 0.000163692
Average Error = 16.862   Time Taken = 0.00011241
Average Error = 17.6247   Time Taken = 0.00011282
Average Error = 16.2945   Time Taken = 0.000121436
Average Error = 16.5358   Time Taken = 0.000114051
Average Error = 17.883   Time Taken = 0.000109538
Average Error = 16.527   Time Taken = 0.000172718
Average Error = 16.4924   Time Taken = 0.000122667
Average Error = 15.1908   Time Taken = 0.000164923
Average Error = 14.1224   Time Taken = 0.000115282
Average Error = 12.1575   Time Taken = 0.000101744
Average Error = 12.3898   Time Taken = 0.000119795
Average Error = 11.2831   Time Taken = 0.000107897
Average Error = 11.6252   Time Taken = 0.000118974
Average Error = 11.6262   Time Taken = 0.000111179
Average Error = 11.5922   Time Taken = 0.000180513
Average Error = 11.0171   Time Taken = 0.000133333
Average Error = 11.0454   Time Taken = 0.000118154
Average Error = 11.2605   Time Taken = 0.000107077
Average Error = 11.224   Time Taken = 0.000115282
Average Error = 10.9849   Time Taken = 0.000105436
Average Error = 11.4995   Time Taken = 0.000134154
Average Error = 11.4508   Time Taken = 0.000116923
Average Error = 11.0223   Time Taken = 0.000109949
Average Error = 11.4944   Time Taken = 0.000116102
Average Error = 11.5846   Time Taken = 0.000135795
Average Error = 11.5486   Time Taken = 0.000113641
Average Error = 11.5352   Time Taken = 0.000107077
Average Error = 11.776   Time Taken = 0.000118974
Average Error = 11.9326   Time Taken = 0.000114461
Average Error = 11.7768   Time Taken = 0.000111179
Average Error = 12.2489   Time Taken = 0.000113231
Average Error = 12.2816   Time Taken = 0.000124718
Average Error = 12.9516   Time Taken = 0.000218666
Average Error = 13.3835   Time Taken = 0.000171897
Average Error = 14.5406   Time Taken = 0.000124308
Average Error = 14.6879   Time Taken = 0.000159179
Average Error = 14.2688   Time Taken = 0.00011282
Average Error = 14.246   Time Taken = 0.000123077
Average Error = 14.2643   Time Taken = 0.000226872
Average Error = 15.1025   Time Taken = 0.000165333
Average Error = 16.4036   Time Taken = 0.000113231
Average Error = 16.283   Time Taken = 0.000185025
Average Error = 14.4969   Time Taken = 0.000110359
Average Error = 14.6833   Time Taken = 0.000114461
Average Error = 13.9183   Time Taken = 0.000115282
Average Error = 12.9194   Time Taken = 0.00011159
Average Error = 12.3901   Time Taken = 0.000111179
Average Error = 11.6907   Time Taken = 0.000139077
Average Error = 11.4171   Time Taken = 0.000118154
Average Error = 11.3319   Time Taken = 0.000108718
Average Error = 11.2221   Time Taken = 0.000107077
Average Error = 11.7529   Time Taken = 0.000147692
Average Error = 11.823   Time Taken = 0.000132513
Average Error = 11.663   Time Taken = 0.000182564
Average Error = 11.4486   Time Taken = 0.000136615
Average Error = 11.6208   Time Taken = 0.000141949
Average Error = 11.5771   Time Taken = 0.000102974
Average Error = 11.7893   Time Taken = 0.000116102
Average Error = 11.8207   Time Taken = 0.000155897
Average Error = 11.1985   Time Taken = 0.000129641
Average Error = 11.7031   Time Taken = 0.000121436
Average Error = 11.588   Time Taken = 0.000115282
Average Error = 11.517   Time Taken = 0.000161231
Average Error = 11.853   Time Taken = 0.000123897
Average Error = 12.0133   Time Taken = 0.000232205
Average Error = 11.4364   Time Taken = 0.000109128
Average Error = 11.9876   Time Taken = 0.000122256
Average Error = 11.888   Time Taken = 0.000115282
Average Error = 12.001   Time Taken = 0.000111179
Average Error = 12.587   Time Taken = 0.000154256
Average Error = 13.3761   Time Taken = 0.000119795
Average Error = 13.5479   Time Taken = 0.000123077
Average Error = 13.8818   Time Taken = 0.000109128
Average Error = 14.3688   Time Taken = 0.000167384
Average Error = 14.9551   Time Taken = 0.000121846
Average Error = 15.3305   Time Taken = 0.000109128
Average Error = 15.3918   Time Taken = 0.000110769
Average Error = 14.9961   Time Taken = 0.000113641
Average Error = 15.6433   Time Taken = 0.000110359
Average Error = 16.9272   Time Taken = 0.000110769
Average Error = 15.8714   Time Taken = 0.00011159
Average Error = 15.2313   Time Taken = 0.000117743
Average Error = 14.2425   Time Taken = 0.000118564
Average Error = 13.5673   Time Taken = 0.000109949
Average Error = 12.4721   Time Taken = 0.000120205
Average Error = 12.3311   Time Taken = 0.00011159
Average Error = 11.5874   Time Taken = 0.000105846
Average Error = 11.6585   Time Taken = 0.000110359
Average Error = 11.1403   Time Taken = 0.000109538
Average Error = 11.068   Time Taken = 0.000164513
Average Error = 10.7655   Time Taken = 0.000107077
Average Error = 11.4467   Time Taken = 0.000135385
Average Error = 10.7367   Time Taken = 0.000204308
Average Error = 10.9   Time Taken = 0.000245743
Average Error = 11.3274   Time Taken = 0.000113641
Average Error = 11.0858   Time Taken = 0.000180923
Average Error = 10.8973   Time Taken = 0.000112
Average Error = 11.1669   Time Taken = 0.000124308
Average Error = 11.0444   Time Taken = 0.000108718
Average Error = 10.722   Time Taken = 0.000109949
Average Error = 11.1456   Time Taken = 0.000109538
Average Error = 11.6958   Time Taken = 0.000120615
Average Error = 12.3163   Time Taken = 0.000116923
Average Error = 12.2177   Time Taken = 0.000118974
Average Error = 12.5215   Time Taken = 0.000111179
Average Error = 13.427   Time Taken = 0.000109538
Average Error = 12.8002   Time Taken = 0.000235077
Average Error = 13.0752   Time Taken = 0.000124308
Average Error = 13.316   Time Taken = 0.000229333
Average Error = 15.4511   Time Taken = 0.00012759
Average Error = 15.97   Time Taken = 0.00011159
Average Error = 14.8462   Time Taken = 0.000119385
Average Error = 15.567   Time Taken = 0.000147692
Average Error = 15.5394   Time Taken = 0.000109949
Average Error = 15.1192   Time Taken = 0.000132923
Average Error = 13.5591   Time Taken = 0.000108718
Average Error = 13.1054   Time Taken = 0.000171897
Average Error = 12.4825   Time Taken = 0.000179282
Average Error = 12.4696   Time Taken = 0.000237949
Average Error = 11.5764   Time Taken = 0.000165333
Average Error = 10.8635   Time Taken = 0.000283077
Average Error = 11.6192   Time Taken = 0.00027282
Average Error = 11.3979   Time Taken = 0.000116923
Average Error = 11.4463   Time Taken = 0.00011159
Average Error = 11.3415   Time Taken = 0.00011282
Average Error = 11.7577   Time Taken = 0.000157128
Average Error = 11.6005   Time Taken = 0.000104615
Average Error = 11.2142   Time Taken = 0.000113231
Average Error = 11.4194   Time Taken = 0.000107077
Average Error = 11.4319   Time Taken = 0.000108308
Average Error = 10.7132   Time Taken = 0.000108308
Average Error = 11.0055   Time Taken = 0.000116923
Average Error = 11.4725   Time Taken = 0.000219487
Average Error = 10.8308   Time Taken = 0.000116923
Average Error = 11.0663   Time Taken = 0.000109538
Average Error = 10.8409   Time Taken = 0.000122667
Average Error = 11.6475   Time Taken = 0.000221128
Average Error = 11.2522   Time Taken = 0.000118564
Average Error = 11.5126   Time Taken = 0.000113231
Average Error = 10.4539   Time Taken = 0.000109538
Average Error = 11.5082   Time Taken = 0.000108718
Average Error = 11.0947   Time Taken = 0.000110359
Average Error = 11.4356   Time Taken = 0.000106667
Average Error = 11.6625   Time Taken = 0.000105846
Average Error = 14.1112   Time Taken = 0.000120205
Average Error = 13.8208   Time Taken = 0.000116102
