Average Error = 6.77494   Time Taken = 0.000333538
Average Error = 13.1168   Time Taken = 0.000596512
Average Error = 14.5572   Time Taken = 0.000453743
Average Error = 14.7961   Time Taken = 0.000510359
Average Error = 14.741   Time Taken = 0.000550974
Average Error = 15.6797   Time Taken = 0.000403692
Average Error = 15.3135   Time Taken = 0.000475077
Average Error = 14.2129   Time Taken = 0.00035241
Average Error = 15.0327   Time Taken = 0.000414769
Average Error = 12.5324   Time Taken = 0.000700717
Average Error = 14.6199   Time Taken = 0.000651897
Average Error = 14.7704   Time Taken = 0.000557538
Average Error = 16.6205   Time Taken = 0.000482051
Average Error = 13.2185   Time Taken = 0.000430359
Average Error = 14.4747   Time Taken = 0.000603487
Average Error = 13.3605   Time Taken = 0.000493128
Average Error = 15.2294   Time Taken = 0.000460307
Average Error = 14.5296   Time Taken = 0.000399179
Average Error = 14.9976   Time Taken = 0.000488205
Average Error = 13.2318   Time Taken = 0.000584205
Average Error = 14.9591   Time Taken = 0.000655179
Average Error = 13.5219   Time Taken = 0.000566564
Average Error = 14.8029   Time Taken = 0.000645743
Average Error = 14.7625   Time Taken = 0.000541128
Average Error = 15.5263   Time Taken = 0.000554666
Average Error = 13.9015   Time Taken = 0.000542769
Average Error = 13.8559   Time Taken = 0.000505435
Average Error = 14.9398   Time Taken = 0.000338872
Average Error = 15.4364   Time Taken = 0.000525948
Average Error = 14.9397   Time Taken = 0.000384
Average Error = 14.9447   Time Taken = 0.000498461
Average Error = 14.7907   Time Taken = 0.000486153
Average Error = 16.2342   Time Taken = 0.00040041
Average Error = 16.2545   Time Taken = 0.00043241
Average Error = 16.9138   Time Taken = 0.00088123
Average Error = 15.6468   Time Taken = 0.00033682
Average Error = 16.4828   Time Taken = 0.000413128
Average Error = 14.7839   Time Taken = 0.000453743
Average Error = 15.885   Time Taken = 0.000713435
Average Error = 13.8336   Time Taken = 0.000534564
Average Error = 15.886   Time Taken = 0.000605128
Average Error = 13.4439   Time Taken = 0.000659282
Average Error = 14.6037   Time Taken = 0.000815589
Average Error = 15.8137   Time Taken = 0.000402871
Average Error = 15.6991   Time Taken = 0.00086482
Average Error = 16.0807   Time Taken = 0.000474666
Average Error = 16.7327   Time Taken = 0.000452512
Average Error = 15.7514   Time Taken = 0.000342974
Average Error = 15.7375   Time Taken = 0.000629333
Average Error = 15.971   Time Taken = 0.000541128
Average Error = 14.1338   Time Taken = 0.000651897
Average Error = 14.8825   Time Taken = 0.000522256
Average Error = 14.8393   Time Taken = 0.000365948
Average Error = 14.9266   Time Taken = 0.000552205
Average Error = 15.7848   Time Taken = 0.000500102
Average Error = 15.104   Time Taken = 0.000446359
Average Error = 14.6233   Time Taken = 0.000725743
Average Error = 14.1367   Time Taken = 0.000574769
Average Error = 13.8842   Time Taken = 0.000537025
Average Error = 14.0422   Time Taken = 0.000542769
Average Error = 13.3571   Time Taken = 0.000484512
Average Error = 13.9219   Time Taken = 0.000585846
Average Error = 12.7674   Time Taken = 0.000573948
Average Error = 13.5665   Time Taken = 0.000687179
Average Error = 12.1438   Time Taken = 0.000646153
Average Error = 12.6598   Time Taken = 0.000520615
Average Error = 12.7878   Time Taken = 0.000555076
Average Error = 14.7976   Time Taken = 0.000551384
Average Error = 13.6568   Time Taken = 0.000600615
Average Error = 14.8223   Time Taken = 0.000521846
Average Error = 13.668   Time Taken = 0.000290461
Average Error = 14.1317   Time Taken = 0.000467692
Average Error = 13.1388   Time Taken = 0.000447589
Average Error = 12.7396   Time Taken = 0.000323282
Average Error = 13.1524   Time Taken = 0.000285948
Average Error = 13.2661   Time Taken = 0.00038441
Average Error = 12.9509   Time Taken = 0.000384
Average Error = 14.9438   Time Taken = 0.000348718
Average Error = 13.544   Time Taken = 0.000485333
Average Error = 14.1011   Time Taken = 0.000548102
Average Error = 15.5206   Time Taken = 0.000325333
Average Error = 14.0265   Time Taken = 0.000523076
Average Error = 12.5166   Time Taken = 0.000326974
Average Error = 13.6082   Time Taken = 0.000345846
Average Error = 12.7559   Time Taken = 0.000443077
Average Error = 13.4336   Time Taken = 0.000596512
Average Error = 13.5868   Time Taken = 0.000356102
Average Error = 13.5963   Time Taken = 0.000445948
Average Error = 13.5207   Time Taken = 0.000355692
Average Error = 14.1612   Time Taken = 0.000374154
Average Error = 14.0574   Time Taken = 0.000315897
Average Error = 14.5193   Time Taken = 0.000520205
Average Error = 14.0638   Time Taken = 0.000380307
Average Error = 15.3995   Time Taken = 0.000599384
Average Error = 13.0737   Time Taken = 0.000571897
Average Error = 14.0881   Time Taken = 0.000578461
Average Error = 13.6333   Time Taken = 0.000473846
Average Error = 13.2827   Time Taken = 0.000396307
Average Error = 12.8902   Time Taken = 0.000464
Average Error = 12.7856   Time Taken = 0.000372513
Average Error = 12.5257   Time Taken = 0.000468512
Average Error = 12.3911   Time Taken = 0.000589128
Average Error = 11.5776   Time Taken = 0.000300307
Average Error = 11.9333   Time Taken = 0.000469333
Average Error = 11.2432   Time Taken = 0.000303179
Average Error = 12.468   Time Taken = 0.000533743
Average Error = 12.88   Time Taken = 0.000339282
Average Error = 12.6244   Time Taken = 0.000389743
Average Error = 12.9558   Time Taken = 0.000345846
Average Error = 12.9135   Time Taken = 0.000458666
Average Error = 12.1355   Time Taken = 0.000356923
Average Error = 14.1441   Time Taken = 0.000429128
Average Error = 12.3229   Time Taken = 0.000469333
Average Error = 13.6205   Time Taken = 0.000573128
Average Error = 13.3495   Time Taken = 0.000344615
Average Error = 12.9822   Time Taken = 0.000553435
Average Error = 10.3303   Time Taken = 0.000629333
Average Error = 12.4903   Time Taken = 0.000696615
Average Error = 11.8516   Time Taken = 0.000394256
Average Error = 12.1002   Time Taken = 0.000378256
Average Error = 10.7065   Time Taken = 0.000314256
Average Error = 12.2497   Time Taken = 0.000369641
Average Error = 12.5144   Time Taken = 0.000570256
Average Error = 12.1964   Time Taken = 0.000358974
Average Error = 12.1928   Time Taken = 0.000530461
Average Error = 12.9581   Time Taken = 0.000526769
Average Error = 12.0433   Time Taken = 0.000365948
Average Error = 13.216   Time Taken = 0.000384
Average Error = 12.2717   Time Taken = 0.000649846
Average Error = 11.8429   Time Taken = 0.000386461
Average Error = 12.9295   Time Taken = 0.000578461
Average Error = 13.499   Time Taken = 0.000479589
Average Error = 12.7386   Time Taken = 0.000356102
Average Error = 12.4008   Time Taken = 0.000708102
Average Error = 13.0166   Time Taken = 0.000475487
Average Error = 11.4711   Time Taken = 0.000603897
Average Error = 13.3646   Time Taken = 0.000631794
Average Error = 13.0567   Time Taken = 0.00046482
Average Error = 13.415   Time Taken = 0.000773333
Average Error = 13.1077   Time Taken = 0.000581333
Average Error = 12.3405   Time Taken = 0.000543589
Average Error = 12.4677   Time Taken = 0.00054523
Average Error = 12.6265   Time Taken = 0.000332718
Average Error = 12.6516   Time Taken = 0.000588307
Average Error = 12.1459   Time Taken = 0.000582974
Average Error = 12.8906   Time Taken = 0.00059323
Average Error = 12.8394   Time Taken = 0.000561641
Average Error = 12.5258   Time Taken = 0.000378666
Average Error = 12.0529   Time Taken = 0.000355282
Average Error = 12.7091   Time Taken = 0.000534564
Average Error = 12.3108   Time Taken = 0.000598564
Average Error = 13.0582   Time Taken = 0.000445128
Average Error = 12.944   Time Taken = 0.000458256
Average Error = 12.5951   Time Taken = 0.000284307
Average Error = 13.2157   Time Taken = 0.000601846
Average Error = 12.677   Time Taken = 0.000326564
Average Error = 12.2012   Time Taken = 0.000493128
Average Error = 12.8802   Time Taken = 0.000802461
Average Error = 12.2295   Time Taken = 0.000427487
Average Error = 11.7257   Time Taken = 0.000404923
Average Error = 11.2877   Time Taken = 0.000734358
Average Error = 11.4233   Time Taken = 0.000654358
Average Error = 10.9795   Time Taken = 0.000608
Average Error = 11.8935   Time Taken = 0.000535384
Average Error = 12.0554   Time Taken = 0.000652307
Average Error = 12.4864   Time Taken = 0.000590769
Average Error = 12.6564   Time Taken = 0.00172308
Average Error = 11.04   Time Taken = 0.00067323
Average Error = 12.6497   Time Taken = 0.00120328
Average Error = 11.7797   Time Taken = 0.000402461
Average Error = 11.3641   Time Taken = 0.000402051
Average Error = 10.9693   Time Taken = 0.000589538
Average Error = 11.58   Time Taken = 0.000307692
Average Error = 11.9093   Time Taken = 0.000642051
Average Error = 11.8635   Time Taken = 0.000454974
Average Error = 11.2252   Time Taken = 0.000790974
Average Error = 10.252   Time Taken = 0.000735589
Average Error = 11.2856   Time Taken = 0.000468102
Average Error = 13.4764   Time Taken = 0.000663384
Average Error = 9.52852   Time Taken = 0.000926768
Average Error = 12.5297   Time Taken = 0.000540307
Average Error = 9.69456   Time Taken = 0.000389333
Average Error = 13.1303   Time Taken = 0.000356923
Average Error = 11.0681   Time Taken = 0.000308513
Average Error = 12.1323   Time Taken = 0.00030482
Average Error = 11.6724   Time Taken = 0.00051323
Average Error = 11.4639   Time Taken = 0.000493948
Average Error = 10.9899   Time Taken = 0.000312615
Average Error = 13.6909   Time Taken = 0.000678974
Average Error = 11.3519   Time Taken = 0.00044923
Average Error = 12.6716   Time Taken = 0.000412307
Average Error = 11.8843   Time Taken = 0.000386871
Average Error = 12.259   Time Taken = 0.000334359
Average Error = 11.4498   Time Taken = 0.000319179
Average Error = 12.7855   Time Taken = 0.000287179
Average Error = 10.333   Time Taken = 0.00049682
Average Error = 12.3557   Time Taken = 0.000466461
Average Error = 11.8961   Time Taken = 0.000261743
Average Error = 14.5191   Time Taken = 0.000547692
Average Error = 13.0004   Time Taken = 0.000304
Average Error = 15.4464   Time Taken = 0.000391795
Average Error = 11.3246   Time Taken = 0.000527179
Average Error = 12.8598   Time Taken = 0.000471794
Average Error = 11.9649   Time Taken = 0.000407795
Average Error = 13.3284   Time Taken = 0.000802051
Average Error = 11.783   Time Taken = 0.000532102
Average Error = 12.7957   Time Taken = 0.000375384
Average Error = 10.7732   Time Taken = 0.000482461
Average Error = 11.3145   Time Taken = 0.000525948
Average Error = 11.6859   Time Taken = 0.000473436
Average Error = 12.4303   Time Taken = 0.000439795
Average Error = 11.0455   Time Taken = 0.000345436
Average Error = 12.0814   Time Taken = 0.000299487
Average Error = 10.9063   Time Taken = 0.000331897
Average Error = 12.5585   Time Taken = 0.000489846
Average Error = 11.1124   Time Taken = 0.000536615
Average Error = 11.8572   Time Taken = 0.000354461
Average Error = 12.5929   Time Taken = 0.000410256
Average Error = 12.2437   Time Taken = 0.000462769
Average Error = 11.4245   Time Taken = 0.000327795
Average Error = 12.0003   Time Taken = 0.000294974
Average Error = 10.9843   Time Taken = 0.000500923
Average Error = 11.447   Time Taken = 0.000513641
Average Error = 12.0416   Time Taken = 0.00046523
Average Error = 11.9699   Time Taken = 0.000506256
Average Error = 11.1034   Time Taken = 0.000443487
Average Error = 11.5164   Time Taken = 0.000393436
Average Error = 14.7256   Time Taken = 0.000530051
Average Error = 13.19   Time Taken = 0.000364307
Average Error = 13.4964   Time Taken = 0.00052841
Average Error = 13.8057   Time Taken = 0.00035323
Average Error = 13.6063   Time Taken = 0.000422974
Average Error = 13.1967   Time Taken = 0.000536205
Average Error = 12.3491   Time Taken = 0.000418051
Average Error = 14.1491   Time Taken = 0.000847179
Average Error = 13.2821   Time Taken = 0.000478359
Average Error = 12.8357   Time Taken = 0.00122585
Average Error = 12.2895   Time Taken = 0.000973127
Average Error = 12.4487   Time Taken = 0.000460307
Average Error = 12.711   Time Taken = 0.000521846
Average Error = 12.249   Time Taken = 0.000391795
Average Error = 11.5019   Time Taken = 0.000591589
Average Error = 12.5996   Time Taken = 0.000324923
Average Error = 13.2465   Time Taken = 0.000952615
Average Error = 12.6796   Time Taken = 0.000388102
Average Error = 13.461   Time Taken = 0.000612102
Average Error = 13.114   Time Taken = 0.000352
Average Error = 14.0684   Time Taken = 0.000584205
Average Error = 12.6719   Time Taken = 0.000353641
Average Error = 14.7426   Time Taken = 0.000489025
Average Error = 14.3319   Time Taken = 0.000466461
Average Error = 14.9167   Time Taken = 0.000678974
Average Error = 13.4152   Time Taken = 0.000376205
Average Error = 15.0673   Time Taken = 0.000515692
Average Error = 14.3037   Time Taken = 0.000565743
Average Error = 14.174   Time Taken = 0.000503794
Average Error = 13.7334   Time Taken = 0.00036923
Average Error = 13.955   Time Taken = 0.000427077
Average Error = 13.9279   Time Taken = 0.000468102
Average Error = 14.5325   Time Taken = 0.000533743
Average Error = 14.7647   Time Taken = 0.000360205
Average Error = 14.1481   Time Taken = 0.000642461
Average Error = 14.5087   Time Taken = 0.000536615
Average Error = 14.4539   Time Taken = 0.000634666
Average Error = 14.9251   Time Taken = 0.000335589
Average Error = 15.1088   Time Taken = 0.000562871
Average Error = 14.4232   Time Taken = 0.000445948
Average Error = 15.1175   Time Taken = 0.000484102
Average Error = 14.4599   Time Taken = 0.000589948
Average Error = 14.073   Time Taken = 0.000395487
Average Error = 14.4522   Time Taken = 0.000306872
Average Error = 14.4276   Time Taken = 0.000390974
Average Error = 14.2928   Time Taken = 0.000360205
Average Error = 15.4174   Time Taken = 0.000793435
Average Error = 15.521   Time Taken = 0.000486974
Average Error = 16.3939   Time Taken = 0.000591589
Average Error = 16.3048   Time Taken = 0.00030441
Average Error = 17.0604   Time Taken = 0.000340513
Average Error = 15.8072   Time Taken = 0.00038482
Average Error = 15.624   Time Taken = 0.000484512
Average Error = 13.2418   Time Taken = 0.000383589
Average Error = 15.2533   Time Taken = 0.000567794
Average Error = 13.9995   Time Taken = 0.000317128
Average Error = 15.4312   Time Taken = 0.000623589
Average Error = 12.9173   Time Taken = 0.000406154
Average Error = 14.3907   Time Taken = 0.000440615
Average Error = 12.474   Time Taken = 0.000345025
Average Error = 13.4712   Time Taken = 0.000356102
Average Error = 13.0852   Time Taken = 0.000266256
Average Error = 12.5984   Time Taken = 0.000546461
Average Error = 12.5258   Time Taken = 0.000333128
Average Error = 13.5734   Time Taken = 0.000477948
Average Error = 12.3579   Time Taken = 0.000438564
Average Error = 12.1632   Time Taken = 0.000278974
Average Error = 11.7533   Time Taken = 0.000481641
Average Error = 11.8829   Time Taken = 0.00043323
Average Error = 12.411   Time Taken = 0.000443077
Average Error = 11.8371   Time Taken = 0.000443077
Average Error = 13.2666   Time Taken = 0.00036923
Average Error = 13.4608   Time Taken = 0.000424205
Average Error = 11.8644   Time Taken = 0.000434051
Average Error = 11.8519   Time Taken = 0.000424205
Average Error = 14.0942   Time Taken = 0.000447179
Average Error = 15.3062   Time Taken = 0.00103754
Average Error = 15.4237   Time Taken = 0.000390154
Average Error = 12.4348   Time Taken = 0.000685538
Average Error = 14.4696   Time Taken = 0.000519384
Average Error = 15.1234   Time Taken = 0.000703179
Average Error = 14.5584   Time Taken = 0.000573538
Average Error = 15.3093   Time Taken = 0.000459077
Average Error = 16.8584   Time Taken = 0.000437333
Average Error = 14.7982   Time Taken = 0.000333948
Average Error = 15.9186   Time Taken = 0.000502564
Average Error = 16.5419   Time Taken = 0.000326564
Average Error = 16.1802   Time Taken = 0.000599384
Average Error = 15.1725   Time Taken = 0.000439384
Average Error = 14.6826   Time Taken = 0.000329846
Average Error = 14.762   Time Taken = 0.000333948
Average Error = 15.196   Time Taken = 0.000373743
Average Error = 14.4744   Time Taken = 0.000249846
Average Error = 15.1038   Time Taken = 0.000302359
Average Error = 13.7586   Time Taken = 0.000407384
Average Error = 13.7248   Time Taken = 0.000330666
Average Error = 15.5756   Time Taken = 0.000382359
Average Error = 16.2991   Time Taken = 0.000377025
Average Error = 14.7735   Time Taken = 0.000394666
Average Error = 15.462   Time Taken = 0.000311795
Average Error = 17.5034   Time Taken = 0.000319179
Average Error = 16.9832   Time Taken = 0.000426256
Average Error = 16.1674   Time Taken = 0.000363077
Average Error = 16.21   Time Taken = 0.000234256
Average Error = 16.6871   Time Taken = 0.000338461
Average Error = 16.6053   Time Taken = 0.000326974
Average Error = 16.0376   Time Taken = 0.000252718
Average Error = 16.06   Time Taken = 0.000274051
Average Error = 15.7811   Time Taken = 0.000446359
Average Error = 16.0285   Time Taken = 0.000302769
Average Error = 15.6016   Time Taken = 0.000576
Average Error = 15.0569   Time Taken = 0.000262974
Average Error = 14.6258   Time Taken = 0.00036923
Average Error = 13.3073   Time Taken = 0.000519384
Average Error = 12.9013   Time Taken = 0.000458256
Average Error = 11.2422   Time Taken = 0.000356923
Average Error = 12.242   Time Taken = 0.000450051
Average Error = 11.7847   Time Taken = 0.000372923
Average Error = 12.3912   Time Taken = 0.000397128
Average Error = 11.8668   Time Taken = 0.00035323
Average Error = 12.9525   Time Taken = 0.000386871
Average Error = 12.6835   Time Taken = 0.000532102
Average Error = 12.5691   Time Taken = 0.000358974
Average Error = 12.8131   Time Taken = 0.000375795
Average Error = 13.4111   Time Taken = 0.00049723
Average Error = 12.7305   Time Taken = 0.000429948
Average Error = 13.5616   Time Taken = 0.000368
Average Error = 13.2483   Time Taken = 0.000471794
Average Error = 15.6273   Time Taken = 0.000432
Average Error = 12.4938   Time Taken = 0.000459897
Average Error = 13.0363   Time Taken = 0.000506256
Average Error = 11.204   Time Taken = 0.000452102
Average Error = 11.9781   Time Taken = 0.000419282
Average Error = 12.1641   Time Taken = 0.000580512
Average Error = 12.7675   Time Taken = 0.000471794
Average Error = 11.3039   Time Taken = 0.000286769
Average Error = 12.1227   Time Taken = 0.00033682
Average Error = 11.6234   Time Taken = 0.000860717
Average Error = 11.5256   Time Taken = 0.000397128
Average Error = 12.7998   Time Taken = 0.000612512
Average Error = 12.186   Time Taken = 0.000818871
Average Error = 10.6585   Time Taken = 0.000376615
Average Error = 11.8366   Time Taken = 0.000429128
Average Error = 12.0052   Time Taken = 0.000325333
Average Error = 11.8744   Time Taken = 0.000382769
Average Error = 12.8787   Time Taken = 0.000373333
Average Error = 11.4215   Time Taken = 0.000295384
Average Error = 11.7818   Time Taken = 0.000333538
Average Error = 11.128   Time Taken = 0.000358564
Average Error = 11.639   Time Taken = 0.000510769
Average Error = 11.1879   Time Taken = 0.000706871
Average Error = 11.1009   Time Taken = 0.000356102
Average Error = 12.4008   Time Taken = 0.000668717
Average Error = 11.1858   Time Taken = 0.00033723
Average Error = 11.9601   Time Taken = 0.000392615
Average Error = 11.9728   Time Taken = 0.000308513
Average Error = 13.3059   Time Taken = 0.000378256
Average Error = 12.1888   Time Taken = 0.000377025
Average Error = 12.7917   Time Taken = 0.000582153
Average Error = 11.8696   Time Taken = 0.000340923
Average Error = 12.8348   Time Taken = 0.000414769
Average Error = 12.9342   Time Taken = 0.000463589
Average Error = 12.2679   Time Taken = 0.000545641
Average Error = 12.6728   Time Taken = 0.000361436
Average Error = 13.6688   Time Taken = 0.000292102
Average Error = 16.2143   Time Taken = 0.000356102
Average Error = 18.7096   Time Taken = 0.000446769
Average Error = 17.0518   Time Taken = 0.000345846
Average Error = 16.7828   Time Taken = 0.000345025
Average Error = 17.8435   Time Taken = 0.000358154
Average Error = 16.4462   Time Taken = 0.000288
Average Error = 17.1305   Time Taken = 0.000372102
Average Error = 16.6182   Time Taken = 0.000408205
Average Error = 16.3024   Time Taken = 0.000379897
Average Error = 15.9297   Time Taken = 0.000332718
Average Error = 16.3841   Time Taken = 0.000338872
Average Error = 16.3037   Time Taken = 0.000335179
Average Error = 16.0082   Time Taken = 0.000375795
Average Error = 15.1308   Time Taken = 0.000436923
Average Error = 15.2834   Time Taken = 0.00035323
Average Error = 15.4144   Time Taken = 0.000339282
Average Error = 14.8315   Time Taken = 0.000382359
Average Error = 15.3078   Time Taken = 0.00038441
Average Error = 15.635   Time Taken = 0.000309333
Average Error = 14.564   Time Taken = 0.000337641
Average Error = 13.9518   Time Taken = 0.000433641
Average Error = 16.2665   Time Taken = 0.000389743
Average Error = 13.9575   Time Taken = 0.000415589
Average Error = 14.7982   Time Taken = 0.000670358
Average Error = 14.2315   Time Taken = 0.000355692
Average Error = 14.6747   Time Taken = 0.000393846
Average Error = 14.2392   Time Taken = 0.000351589
Average Error = 15.5198   Time Taken = 0.000405743
Average Error = 13.6416   Time Taken = 0.000354872
Average Error = 13.6528   Time Taken = 0.000429538
Average Error = 13.0996   Time Taken = 0.000379487
Average Error = 13.7255   Time Taken = 0.000285948
Average Error = 13.4705   Time Taken = 0.000367179
Average Error = 17.1306   Time Taken = 0.00038523
Average Error = 16.7812   Time Taken = 0.00038523
Average Error = 15.0715   Time Taken = 0.00040041
Average Error = 14.6342   Time Taken = 0.000422153
Average Error = 14.9414   Time Taken = 0.000331077
Average Error = 14.0233   Time Taken = 0.000300718
Average Error = 14.8005   Time Taken = 0.000355692
Average Error = 13.5465   Time Taken = 0.000280615
Average Error = 14.1495   Time Taken = 0.000302769
Average Error = 13.4374   Time Taken = 0.000286359
Average Error = 15.2566   Time Taken = 0.000387692
Average Error = 13.4213   Time Taken = 0.000404102
Average Error = 13.3792   Time Taken = 0.000388923
Average Error = 13.868   Time Taken = 0.000506666
Average Error = 13.7538   Time Taken = 0.000329025
Average Error = 13.9386   Time Taken = 0.000486153
Average Error = 13.97   Time Taken = 0.000381948
Average Error = 13.9764   Time Taken = 0.00025682
Average Error = 14.2866   Time Taken = 0.000269948
Average Error = 13.9333   Time Taken = 0.000352
Average Error = 13.804   Time Taken = 0.000408205
Average Error = 13.4637   Time Taken = 0.00041723
Average Error = 14.4815   Time Taken = 0.000411077
Average Error = 14.0702   Time Taken = 0.000351589
Average Error = 13.3829   Time Taken = 0.000361846
Average Error = 13.8763   Time Taken = 0.000374564
Average Error = 13.3769   Time Taken = 0.000326564
Average Error = 14.3288   Time Taken = 0.00038441
Average Error = 14.5252   Time Taken = 0.000370871
Average Error = 14.7359   Time Taken = 0.000317948
Average Error = 14.8859   Time Taken = 0.000369641
Average Error = 15.0829   Time Taken = 0.000328615
Average Error = 14.9681   Time Taken = 0.00028882
Average Error = 15.3197   Time Taken = 0.000330256
Average Error = 14.8999   Time Taken = 0.000366359
Average Error = 14.8109   Time Taken = 0.000268718
Average Error = 15.4251   Time Taken = 0.000390564
Average Error = 14.7943   Time Taken = 0.000317538
Average Error = 15.1044   Time Taken = 0.000332718
Average Error = 14.3873   Time Taken = 0.000316307
Average Error = 14.8177   Time Taken = 0.000205949
Average Error = 14.6997   Time Taken = 0.000346666
Average Error = 15.1812   Time Taken = 0.000353641
Average Error = 15.3076   Time Taken = 0.000340923
Average Error = 14.4083   Time Taken = 0.000298666
Average Error = 14.8075   Time Taken = 0.000249436
Average Error = 14.5758   Time Taken = 0.000352
Average Error = 14.5699   Time Taken = 0.000366359
Average Error = 15.1593   Time Taken = 0.000316307
Average Error = 15.1885   Time Taken = 0.00040041
Average Error = 13.8956   Time Taken = 0.000311795
Average Error = 14.4643   Time Taken = 0.000322461
Average Error = 13.1162   Time Taken = 0.000312205
Average Error = 14.6696   Time Taken = 0.000312205
Average Error = 14.8493   Time Taken = 0.000387282
Average Error = 14.4554   Time Taken = 0.000302359
Average Error = 13.8131   Time Taken = 0.000330256
Average Error = 14.1508   Time Taken = 0.000294154
Average Error = 14.0095   Time Taken = 0.000285538
Average Error = 13.9674   Time Taken = 0.000226461
Average Error = 13.7338   Time Taken = 0.000315077
Average Error = 13.018   Time Taken = 0.000340513
Average Error = 12.9646   Time Taken = 0.000347487
Average Error = 13.5174   Time Taken = 0.000326564
Average Error = 12.9455   Time Taken = 0.000290051
Average Error = 12.9918   Time Taken = 0.000295795
Average Error = 14.5966   Time Taken = 0.000388513
Average Error = 13.2932   Time Taken = 0.000355692
Average Error = 13.8886   Time Taken = 0.000330666
Average Error = 13.8072   Time Taken = 0.000499692
Average Error = 12.5939   Time Taken = 0.000385641
Average Error = 12.52   Time Taken = 0.000353641
Average Error = 13.8939   Time Taken = 0.000418871
Average Error = 13.5659   Time Taken = 0.000395487
Average Error = 14.2943   Time Taken = 0.000393846
Average Error = 14.4885   Time Taken = 0.000326154
Average Error = 15.4422   Time Taken = 0.00044882
Average Error = 14.5207   Time Taken = 0.000293743
Average Error = 15.2715   Time Taken = 0.000347077
Average Error = 14.601   Time Taken = 0.000295795
Average Error = 14.3431   Time Taken = 0.000292102
Average Error = 15.0977   Time Taken = 0.000364307
Average Error = 14.7249   Time Taken = 0.000491897
Average Error = 14.0551   Time Taken = 0.00035282
Average Error = 14.0566   Time Taken = 0.000376615
Average Error = 14.3281   Time Taken = 0.000348718
Average Error = 14.2977   Time Taken = 0.000369641
Average Error = 14.3554   Time Taken = 0.000453333
Average Error = 13.9812   Time Taken = 0.000548512
Average Error = 14.1105   Time Taken = 0.000291692
Average Error = 14.4752   Time Taken = 0.000331487
Average Error = 14.1865   Time Taken = 0.000221949
Average Error = 15.2973   Time Taken = 0.000333948
Average Error = 14.6257   Time Taken = 0.000612512
Average Error = 16.2807   Time Taken = 0.000345025
Average Error = 16.0638   Time Taken = 0.000375384
Average Error = 16.3463   Time Taken = 0.000415589
Average Error = 15.9018   Time Taken = 0.00046482
Average Error = 17.7237   Time Taken = 0.000299487
Average Error = 16.8672   Time Taken = 0.000434461
Average Error = 14.3521   Time Taken = 0.000405743
Average Error = 15.2369   Time Taken = 0.000360205
Average Error = 14.5487   Time Taken = 0.000461948
Average Error = 15.582   Time Taken = 0.000370461
Average Error = 15.7646   Time Taken = 0.000398359
Average Error = 14.4903   Time Taken = 0.000308102
Average Error = 14.7798   Time Taken = 0.000394256
Average Error = 15.0476   Time Taken = 0.00030441
Average Error = 14.0635   Time Taken = 0.000398359
Average Error = 14.5909   Time Taken = 0.000377846
Average Error = 16.1117   Time Taken = 0.000438974
Average Error = 14.1702   Time Taken = 0.000358154
Average Error = 15.2291   Time Taken = 0.000347487
Average Error = 13.8391   Time Taken = 0.000349538
Average Error = 14.8121   Time Taken = 0.000334769
Average Error = 14.2836   Time Taken = 0.000270359
Average Error = 15.8274   Time Taken = 0.000361846
Average Error = 15.352   Time Taken = 0.000685128
Average Error = 16.2335   Time Taken = 0.000269538
Average Error = 16.4058   Time Taken = 0.000317948
Average Error = 16.0442   Time Taken = 0.000325333
Average Error = 15.597   Time Taken = 0.000319589
Average Error = 14.8437   Time Taken = 0.000334359
Average Error = 15.6579   Time Taken = 0.000329846
Average Error = 13.8852   Time Taken = 0.000358154
Average Error = 14.3178   Time Taken = 0.000441025
Average Error = 18.1557   Time Taken = 0.00068882
Average Error = 16.5945   Time Taken = 0.000398769
Average Error = 18.0587   Time Taken = 0.000502974
Average Error = 16.457   Time Taken = 0.000506256
Average Error = 18.6562   Time Taken = 0.000382769
Average Error = 15.6557   Time Taken = 0.000365128
Average Error = 17.4419   Time Taken = 0.000397948
Average Error = 15.4916   Time Taken = 0.000389743
Average Error = 18.7865   Time Taken = 0.000423795
Average Error = 15.042   Time Taken = 0.000393846
Average Error = 16.9651   Time Taken = 0.00036882
Average Error = 14.8881   Time Taken = 0.000406154
Average Error = 17.5731   Time Taken = 0.000395897
Average Error = 14.1597   Time Taken = 0.000644512
Average Error = 17.8712   Time Taken = 0.000443487
Average Error = 18.7111   Time Taken = 0.000379897
Average Error = 20.483   Time Taken = 0.000438564
Average Error = 17.7647   Time Taken = 0.000564923
Average Error = 23.0373   Time Taken = 0.000434461
Average Error = 17.1336   Time Taken = 0.000420512
Average Error = 22.2333   Time Taken = 0.00051323
Average Error = 16.1384   Time Taken = 0.000602256
Average Error = 28.3439   Time Taken = 0.00076882
Average Error = 18.7789   Time Taken = 0.000547282
Average Error = 24.2178   Time Taken = 0.000383589
Average Error = 19.4767   Time Taken = 0.000404512
Average Error = 20.2137   Time Taken = 0.00043282
Average Error = 18.2575   Time Taken = 0.000528
Average Error = 24.5204   Time Taken = 0.000396718
Average Error = 18.7231   Time Taken = 0.000631794
Average Error = 21.3223   Time Taken = 0.000376615
Average Error = 19.3894   Time Taken = 0.000345025
Average Error = 22.0549   Time Taken = 0.000426256
Average Error = 19.2656   Time Taken = 0.000371692
Average Error = 22.2636   Time Taken = 0.000538256
