Average Error = 6.7166   Time Taken = 0.00414441
Average Error = 12.7725   Time Taken = 0.00345272
Average Error = 12.2841   Time Taken = 0.00527384
Average Error = 12.4247   Time Taken = 0.00507897
Average Error = 11.9889   Time Taken = 0.00551015
Average Error = 12.3497   Time Taken = 0.003472
Average Error = 12.9567   Time Taken = 0.00414523
Average Error = 12.5597   Time Taken = 0.00347938
Average Error = 12.7928   Time Taken = 0.00347077
Average Error = 12.5014   Time Taken = 0.00584328
Average Error = 11.6873   Time Taken = 0.00574646
Average Error = 12.4553   Time Taken = 0.00467651
Average Error = 12.5363   Time Taken = 0.00498379
Average Error = 12.1279   Time Taken = 0.00530666
Average Error = 12.0411   Time Taken = 0.00303015
Average Error = 12.5602   Time Taken = 0.00451979
Average Error = 12.6622   Time Taken = 0.00349866
Average Error = 12.379   Time Taken = 0.00599425
Average Error = 12.7718   Time Taken = 0.00401025
Average Error = 12.0945   Time Taken = 0.00445333
Average Error = 12.4902   Time Taken = 0.00527671
Average Error = 12.1478   Time Taken = 0.00445538
Average Error = 12.1501   Time Taken = 0.00565046
Average Error = 11.634   Time Taken = 0.00575302
Average Error = 11.068   Time Taken = 0.00538953
Average Error = 12.1924   Time Taken = 0.0046843
Average Error = 11.4846   Time Taken = 0.00508307
Average Error = 11.5138   Time Taken = 0.00376943
Average Error = 11.4393   Time Taken = 0.00449107
Average Error = 11.8958   Time Taken = 0.00397989
Average Error = 11.627   Time Taken = 0.00374892
Average Error = 11.2387   Time Taken = 0.00457271
Average Error = 11.5531   Time Taken = 0.00416246
Average Error = 11.8097   Time Taken = 0.0037161
Average Error = 11.9739   Time Taken = 0.00621866
Average Error = 12.2473   Time Taken = 0.00493948
Average Error = 11.8833   Time Taken = 0.00332554
Average Error = 11.9272   Time Taken = 0.00451405
Average Error = 12.0125   Time Taken = 0.00422482
Average Error = 11.5868   Time Taken = 0.00433805
Average Error = 11.5248   Time Taken = 0.0037083
Average Error = 10.6558   Time Taken = 0.00683446
Average Error = 11.1641   Time Taken = 0.00396636
Average Error = 11.12   Time Taken = 0.00444061
Average Error = 11.7616   Time Taken = 0.00333907
Average Error = 11.7022   Time Taken = 0.00408287
Average Error = 12.6686   Time Taken = 0.00365169
Average Error = 13.159   Time Taken = 0.00435651
Average Error = 12.8312   Time Taken = 0.0037961
Average Error = 12.6699   Time Taken = 0.00513107
Average Error = 11.7429   Time Taken = 0.00327261
Average Error = 11.2419   Time Taken = 0.00498092
Average Error = 11.1339   Time Taken = 0.00411077
Average Error = 10.6879   Time Taken = 0.00297723
Average Error = 11.1591   Time Taken = 0.00480164
Average Error = 10.701   Time Taken = 0.004384
Average Error = 10.8659   Time Taken = 0.00450051
Average Error = 11.0345   Time Taken = 0.00351261
Average Error = 10.934   Time Taken = 0.00573415
Average Error = 10.875   Time Taken = 0.00406359
Average Error = 11.0596   Time Taken = 0.00578297
Average Error = 10.5166   Time Taken = 0.00388964
Average Error = 10.716   Time Taken = 0.00508061
Average Error = 10.3585   Time Taken = 0.00497025
Average Error = 11.2735   Time Taken = 0.00397702
Average Error = 10.9342   Time Taken = 0.00538379
Average Error = 10.693   Time Taken = 0.00468307
Average Error = 10.7475   Time Taken = 0.00540594
Average Error = 12.3938   Time Taken = 0.00584123
Average Error = 12.2589   Time Taken = 0.00641435
Average Error = 12.5114   Time Taken = 0.00393477
Average Error = 11.8329   Time Taken = 0.00336
Average Error = 12.1241   Time Taken = 0.00348636
Average Error = 12.2549   Time Taken = 0.00356595
Average Error = 12.562   Time Taken = 0.00268595
Average Error = 12.6298   Time Taken = 0.003888
Average Error = 12.4768   Time Taken = 0.00279795
Average Error = 12.5538   Time Taken = 0.00319466
Average Error = 12.6572   Time Taken = 0.00353969
Average Error = 12.6592   Time Taken = 0.00262441
Average Error = 12.5439   Time Taken = 0.00393271
Average Error = 13.6443   Time Taken = 0.00329436
Average Error = 12.1548   Time Taken = 0.00345313
Average Error = 12.1953   Time Taken = 0.00311672
Average Error = 13.0125   Time Taken = 0.00321805
Average Error = 12.3738   Time Taken = 0.00343918
Average Error = 12.7101   Time Taken = 0.00390933
Average Error = 12.6578   Time Taken = 0.00355569
Average Error = 12.8899   Time Taken = 0.00342072
Average Error = 12.537   Time Taken = 0.00345354
Average Error = 13.2704   Time Taken = 0.0039881
Average Error = 12.9657   Time Taken = 0.00278523
Average Error = 13.2034   Time Taken = 0.00305354
Average Error = 13.0337   Time Taken = 0.00368492
Average Error = 13.6326   Time Taken = 0.00421333
Average Error = 12.4354   Time Taken = 0.00510851
Average Error = 12.417   Time Taken = 0.00393354
Average Error = 12.0652   Time Taken = 0.00577559
Average Error = 11.8415   Time Taken = 0.00471712
Average Error = 11.5095   Time Taken = 0.00410666
Average Error = 11.3052   Time Taken = 0.00322831
Average Error = 11.6796   Time Taken = 0.00525989
Average Error = 11.1365   Time Taken = 0.00243364
Average Error = 10.7439   Time Taken = 0.00452348
Average Error = 11.0093   Time Taken = 0.00404266
Average Error = 10.5732   Time Taken = 0.00298995
Average Error = 11.0415   Time Taken = 0.00401189
Average Error = 11.5767   Time Taken = 0.00277866
Average Error = 11.0818   Time Taken = 0.00427815
Average Error = 11.4174   Time Taken = 0.00341169
Average Error = 10.9605   Time Taken = 0.00330256
Average Error = 11.0221   Time Taken = 0.00239261
Average Error = 11.1127   Time Taken = 0.00292964
Average Error = 10.8312   Time Taken = 0.00484882
Average Error = 10.4808   Time Taken = 0.00339569
Average Error = 9.72704   Time Taken = 0.0042002
Average Error = 9.44741   Time Taken = 0.00397784
Average Error = 9.48379   Time Taken = 0.00422728
Average Error = 9.40477   Time Taken = 0.00281887
Average Error = 9.24697   Time Taken = 0.00329846
Average Error = 9.00592   Time Taken = 0.00354174
Average Error = 9.09852   Time Taken = 0.00338789
Average Error = 8.99355   Time Taken = 0.00307897
Average Error = 8.76255   Time Taken = 0.00342277
Average Error = 8.40435   Time Taken = 0.00417887
Average Error = 8.41298   Time Taken = 0.00434338
Average Error = 8.19839   Time Taken = 0.00427528
Average Error = 8.13489   Time Taken = 0.00299815
Average Error = 8.22871   Time Taken = 0.00255261
Average Error = 8.46041   Time Taken = 0.00329805
Average Error = 8.1675   Time Taken = 0.00293169
Average Error = 8.54662   Time Taken = 0.00417764
Average Error = 8.39381   Time Taken = 0.00350195
Average Error = 7.32948   Time Taken = 0.00352246
Average Error = 8.5404   Time Taken = 0.00443856
Average Error = 8.57546   Time Taken = 0.00339938
Average Error = 8.48897   Time Taken = 0.00529969
Average Error = 8.86015   Time Taken = 0.00427077
Average Error = 8.41974   Time Taken = 0.00350974
Average Error = 8.01188   Time Taken = 0.00505025
Average Error = 9.02585   Time Taken = 0.00570092
Average Error = 9.07288   Time Taken = 0.0044123
Average Error = 9.59569   Time Taken = 0.00445497
Average Error = 10.0277   Time Taken = 0.00390482
Average Error = 9.65094   Time Taken = 0.00401723
Average Error = 9.16529   Time Taken = 0.00570748
Average Error = 9.80086   Time Taken = 0.00461579
Average Error = 9.82514   Time Taken = 0.00517374
Average Error = 9.84707   Time Taken = 0.00438769
Average Error = 9.8699   Time Taken = 0.00560205
Average Error = 9.46552   Time Taken = 0.00492677
Average Error = 9.13603   Time Taken = 0.00580143
Average Error = 9.6324   Time Taken = 0.00556389
Average Error = 9.38642   Time Taken = 0.00567343
Average Error = 9.42442   Time Taken = 0.00304041
Average Error = 9.54246   Time Taken = 0.00509784
Average Error = 9.40136   Time Taken = 0.00489189
Average Error = 9.85575   Time Taken = 0.00623671
Average Error = 9.87276   Time Taken = 0.00402502
Average Error = 10.5718   Time Taken = 0.00434748
Average Error = 9.90544   Time Taken = 0.00335384
Average Error = 10.1195   Time Taken = 0.00529846
Average Error = 10.0256   Time Taken = 0.00581456
Average Error = 9.81692   Time Taken = 0.00563487
Average Error = 10.311   Time Taken = 0.00629456
Average Error = 9.72593   Time Taken = 0.00514584
Average Error = 9.54975   Time Taken = 0.00395364
Average Error = 9.73386   Time Taken = 0.00888451
Average Error = 8.79588   Time Taken = 0.00524759
Average Error = 9.4572   Time Taken = 0.00467979
Average Error = 9.0262   Time Taken = 0.00483774
Average Error = 8.61042   Time Taken = 0.00399466
Average Error = 8.24871   Time Taken = 0.00513353
Average Error = 8.00046   Time Taken = 0.00349374
Average Error = 9.17826   Time Taken = 0.00503671
Average Error = 8.90531   Time Taken = 0.00338256
Average Error = 8.39154   Time Taken = 0.00370051
Average Error = 8.15556   Time Taken = 0.0036
Average Error = 9.59404   Time Taken = 0.00363856
Average Error = 8.91128   Time Taken = 0.00356595
Average Error = 8.91654   Time Taken = 0.00500594
Average Error = 9.25273   Time Taken = 0.00471877
Average Error = 9.77478   Time Taken = 0.00311425
Average Error = 9.73446   Time Taken = 0.00289518
Average Error = 10.1488   Time Taken = 0.00299241
Average Error = 10.2225   Time Taken = 0.00379487
Average Error = 9.90465   Time Taken = 0.00280369
Average Error = 9.66893   Time Taken = 0.00383384
Average Error = 9.42273   Time Taken = 0.00315118
Average Error = 10.8291   Time Taken = 0.00329723
Average Error = 10.2111   Time Taken = 0.00300677
Average Error = 10.7566   Time Taken = 0.00366687
Average Error = 10.1247   Time Taken = 0.00306133
Average Error = 10.3428   Time Taken = 0.00282707
Average Error = 9.92029   Time Taken = 0.0034002
Average Error = 10.8737   Time Taken = 0.00435856
Average Error = 9.69321   Time Taken = 0.00314502
Average Error = 10.1148   Time Taken = 0.0065961
Average Error = 10.1057   Time Taken = 0.00321025
Average Error = 10.6415   Time Taken = 0.00421415
Average Error = 9.86055   Time Taken = 0.00346913
Average Error = 10.0947   Time Taken = 0.00294113
Average Error = 9.61675   Time Taken = 0.00408656
Average Error = 10.0277   Time Taken = 0.00287795
Average Error = 9.5906   Time Taken = 0.00390482
Average Error = 9.88173   Time Taken = 0.00272041
Average Error = 9.36464   Time Taken = 0.00446728
Average Error = 9.86039   Time Taken = 0.003616
Average Error = 10.1094   Time Taken = 0.00392082
Average Error = 10.3435   Time Taken = 0.00477128
Average Error = 10.4211   Time Taken = 0.00436636
Average Error = 10.0851   Time Taken = 0.00507979
Average Error = 10.2147   Time Taken = 0.00316061
Average Error = 10.0571   Time Taken = 0.00422071
Average Error = 10.407   Time Taken = 0.00376533
Average Error = 9.6497   Time Taken = 0.00536041
Average Error = 9.98078   Time Taken = 0.00413948
Average Error = 10.8773   Time Taken = 0.00310933
Average Error = 10.8005   Time Taken = 0.00276923
Average Error = 10.4062   Time Taken = 0.00532184
Average Error = 9.96306   Time Taken = 0.00380061
Average Error = 9.63005   Time Taken = 0.00423959
Average Error = 9.98758   Time Taken = 0.00417312
Average Error = 9.99752   Time Taken = 0.00513107
Average Error = 9.79287   Time Taken = 0.00547651
Average Error = 10.1221   Time Taken = 0.00393066
Average Error = 10.2671   Time Taken = 0.0034523
Average Error = 10.6448   Time Taken = 0.00405702
Average Error = 12.0649   Time Taken = 0.00763035
Average Error = 10.9603   Time Taken = 0.00409395
Average Error = 11.6797   Time Taken = 0.00553928
Average Error = 11.9898   Time Taken = 0.00313518
Average Error = 11.2784   Time Taken = 0.0033842
Average Error = 10.9612   Time Taken = 0.00431918
Average Error = 11.5191   Time Taken = 0.00518769
Average Error = 11.5755   Time Taken = 0.00665805
Average Error = 12.0929   Time Taken = 0.00589251
Average Error = 10.9908   Time Taken = 0.0062642
Average Error = 11.2195   Time Taken = 0.00521723
Average Error = 11.6591   Time Taken = 0.00465148
Average Error = 11.2416   Time Taken = 0.00456328
Average Error = 11.1125   Time Taken = 0.00385395
Average Error = 10.7333   Time Taken = 0.00511384
Average Error = 10.7015   Time Taken = 0.00306256
Average Error = 10.9624   Time Taken = 0.00474584
Average Error = 10.7469   Time Taken = 0.00309497
Average Error = 10.5773   Time Taken = 0.0048763
Average Error = 11.0956   Time Taken = 0.00371938
Average Error = 10.9011   Time Taken = 0.00639753
Average Error = 11.529   Time Taken = 0.00502318
Average Error = 11.4742   Time Taken = 0.00422851
Average Error = 10.9976   Time Taken = 0.00417641
Average Error = 10.6258   Time Taken = 0.00423466
Average Error = 10.7727   Time Taken = 0.00363323
Average Error = 11.2496   Time Taken = 0.00525825
Average Error = 10.9457   Time Taken = 0.00463712
Average Error = 10.6394   Time Taken = 0.00370502
Average Error = 10.8852   Time Taken = 0.0036521
Average Error = 10.5189   Time Taken = 0.00489559
Average Error = 10.1157   Time Taken = 0.00379077
Average Error = 10.8828   Time Taken = 0.00456697
Average Error = 10.6732   Time Taken = 0.00325251
Average Error = 10.5554   Time Taken = 0.00517251
Average Error = 10.9223   Time Taken = 0.00363487
Average Error = 10.9282   Time Taken = 0.00427569
Average Error = 11.2974   Time Taken = 0.00245825
Average Error = 11.3622   Time Taken = 0.0035561
Average Error = 11.4287   Time Taken = 0.00391261
Average Error = 11.5304   Time Taken = 0.00584328
Average Error = 11.146   Time Taken = 0.00496697
Average Error = 10.5362   Time Taken = 0.00540594
Average Error = 10.4105   Time Taken = 0.00365251
Average Error = 11.2911   Time Taken = 0.00364348
Average Error = 11.2574   Time Taken = 0.00325825
Average Error = 11.2814   Time Taken = 0.00443733
Average Error = 11.529   Time Taken = 0.00420307
Average Error = 11.6159   Time Taken = 0.00595528
Average Error = 11.851   Time Taken = 0.00289436
Average Error = 12.2386   Time Taken = 0.00337887
Average Error = 12.0125   Time Taken = 0.00357497
Average Error = 12.1657   Time Taken = 0.00334687
Average Error = 11.5769   Time Taken = 0.00323692
Average Error = 11.5712   Time Taken = 0.00424902
Average Error = 11.8636   Time Taken = 0.00328246
Average Error = 12.2509   Time Taken = 0.00411487
Average Error = 11.3549   Time Taken = 0.00418174
Average Error = 11.9213   Time Taken = 0.00457969
Average Error = 11.303   Time Taken = 0.00481764
Average Error = 11.5428   Time Taken = 0.0045403
Average Error = 11.9925   Time Taken = 0.00381128
Average Error = 11.4514   Time Taken = 0.0047003
Average Error = 12.1158   Time Taken = 0.00501784
Average Error = 12.275   Time Taken = 0.00509333
Average Error = 12.2563   Time Taken = 0.00444841
Average Error = 11.8182   Time Taken = 0.0034523
Average Error = 11.4976   Time Taken = 0.0055561
Average Error = 11.0575   Time Taken = 0.00386051
Average Error = 12.2214   Time Taken = 0.00377723
Average Error = 11.3533   Time Taken = 0.00421169
Average Error = 12.0149   Time Taken = 0.00372184
Average Error = 12.2085   Time Taken = 0.00616738
Average Error = 10.85   Time Taken = 0.00470153
Average Error = 9.73919   Time Taken = 0.00353477
Average Error = 12.0988   Time Taken = 0.00346666
Average Error = 12.0773   Time Taken = 0.00538584
Average Error = 11.2618   Time Taken = 0.00421948
Average Error = 11.9104   Time Taken = 0.00497723
Average Error = 11.1494   Time Taken = 0.00318523
Average Error = 12.422   Time Taken = 0.0041961
Average Error = 11.8842   Time Taken = 0.00505928
Average Error = 12.0514   Time Taken = 0.00345272
Average Error = 11.8935   Time Taken = 0.00358687
Average Error = 12.1069   Time Taken = 0.00346133
Average Error = 12.1282   Time Taken = 0.00885948
Average Error = 13.3814   Time Taken = 0.0034281
Average Error = 13.5283   Time Taken = 0.00566317
Average Error = 12.7863   Time Taken = 0.00362051
Average Error = 12.8145   Time Taken = 0.00348061
Average Error = 13.1289   Time Taken = 0.00269415
Average Error = 12.0649   Time Taken = 0.00399097
Average Error = 11.8051   Time Taken = 0.00461333
Average Error = 12.6318   Time Taken = 0.00282174
Average Error = 11.476   Time Taken = 0.00242297
Average Error = 11.5175   Time Taken = 0.00387487
Average Error = 13.6278   Time Taken = 0.00364923
Average Error = 12.4232   Time Taken = 0.00395979
Average Error = 11.8641   Time Taken = 0.00329148
Average Error = 13.0484   Time Taken = 0.00370748
Average Error = 13.9161   Time Taken = 0.00358113
Average Error = 13.5708   Time Taken = 0.00544656
Average Error = 11.8453   Time Taken = 0.00354174
Average Error = 12.482   Time Taken = 0.00405743
Average Error = 12.5265   Time Taken = 0.00277907
Average Error = 12.549   Time Taken = 0.0034002
Average Error = 12.4631   Time Taken = 0.00260964
Average Error = 12.4262   Time Taken = 0.00332061
Average Error = 11.6082   Time Taken = 0.00360451
Average Error = 12.6778   Time Taken = 0.00268431
Average Error = 12.1362   Time Taken = 0.00476923
Average Error = 12.2695   Time Taken = 0.0035323
Average Error = 11.3263   Time Taken = 0.00370584
Average Error = 10.6733   Time Taken = 0.0045001
Average Error = 10.1537   Time Taken = 0.00292964
Average Error = 10.179   Time Taken = 0.00328328
Average Error = 11.8575   Time Taken = 0.00276841
Average Error = 11.6678   Time Taken = 0.00375877
Average Error = 11.8499   Time Taken = 0.00390154
Average Error = 11.4624   Time Taken = 0.00367918
Average Error = 12.1934   Time Taken = 0.00321148
Average Error = 12.0584   Time Taken = 0.00428348
Average Error = 11.7465   Time Taken = 0.00453497
Average Error = 12.206   Time Taken = 0.00288574
Average Error = 12.2169   Time Taken = 0.00351959
Average Error = 11.7049   Time Taken = 0.00384287
Average Error = 11.3032   Time Taken = 0.00339979
Average Error = 10.847   Time Taken = 0.00445948
Average Error = 11.0688   Time Taken = 0.00374851
Average Error = 10.4194   Time Taken = 0.00331569
Average Error = 10.4747   Time Taken = 0.00400041
Average Error = 10.3373   Time Taken = 0.00336984
Average Error = 10.26   Time Taken = 0.00473312
Average Error = 10.2654   Time Taken = 0.00366359
Average Error = 10.4752   Time Taken = 0.00361846
Average Error = 10.3439   Time Taken = 0.00464574
Average Error = 10.8685   Time Taken = 0.00366195
Average Error = 10.3849   Time Taken = 0.00425107
Average Error = 10.7764   Time Taken = 0.00423179
Average Error = 10.7736   Time Taken = 0.0030322
Average Error = 10.6916   Time Taken = 0.00363979
Average Error = 9.82929   Time Taken = 0.00351918
Average Error = 10.5214   Time Taken = 0.00386625
Average Error = 10.6196   Time Taken = 0.00384697
Average Error = 10.5342   Time Taken = 0.00241969
Average Error = 10.5101   Time Taken = 0.00405456
Average Error = 10.1183   Time Taken = 0.00321805
Average Error = 10.5712   Time Taken = 0.00302769
Average Error = 10.0065   Time Taken = 0.00353928
Average Error = 10.2113   Time Taken = 0.00427364
Average Error = 10.3543   Time Taken = 0.00383056
Average Error = 9.94381   Time Taken = 0.00534564
Average Error = 10.3727   Time Taken = 0.00493415
Average Error = 9.86416   Time Taken = 0.00276143
Average Error = 10.147   Time Taken = 0.0037641
Average Error = 9.91852   Time Taken = 0.00375589
Average Error = 10.5017   Time Taken = 0.00307487
Average Error = 9.92787   Time Taken = 0.00518933
Average Error = 10.3776   Time Taken = 0.00455712
Average Error = 9.93823   Time Taken = 0.00305231
Average Error = 10.5544   Time Taken = 0.00350523
Average Error = 10.1901   Time Taken = 0.00306461
Average Error = 9.71252   Time Taken = 0.00472779
Average Error = 9.50523   Time Taken = 0.00313887
Average Error = 10.4027   Time Taken = 0.00297846
Average Error = 12.5338   Time Taken = 0.0037161
Average Error = 13.1565   Time Taken = 0.00399548
Average Error = 13.2852   Time Taken = 0.00334769
Average Error = 12.5417   Time Taken = 0.00303918
Average Error = 13.1707   Time Taken = 0.00365579
Average Error = 12.9659   Time Taken = 0.00333497
Average Error = 13.1728   Time Taken = 0.0025522
Average Error = 12.8276   Time Taken = 0.0027401
Average Error = 12.6161   Time Taken = 0.00386256
Average Error = 12.3323   Time Taken = 0.00280984
Average Error = 12.5432   Time Taken = 0.00267528
Average Error = 12.516   Time Taken = 0.00227979
Average Error = 12.4319   Time Taken = 0.00308923
Average Error = 12.6629   Time Taken = 0.00558359
Average Error = 12.3519   Time Taken = 0.00347487
Average Error = 12.371   Time Taken = 0.00254154
Average Error = 12.6589   Time Taken = 0.00394748
Average Error = 12.133   Time Taken = 0.00403774
Average Error = 12.4699   Time Taken = 0.00362051
Average Error = 11.3191   Time Taken = 0.00265682
Average Error = 11.2504   Time Taken = 0.00339077
Average Error = 12.1269   Time Taken = 0.00395856
Average Error = 12.3362   Time Taken = 0.00343877
Average Error = 12.8169   Time Taken = 0.00345559
Average Error = 12.9863   Time Taken = 0.00313846
Average Error = 12.369   Time Taken = 0.00311918
Average Error = 12.6202   Time Taken = 0.00340759
Average Error = 12.4046   Time Taken = 0.00354338
Average Error = 11.7119   Time Taken = 0.00302318
Average Error = 12.4622   Time Taken = 0.003584
Average Error = 11.5768   Time Taken = 0.00268759
Average Error = 12.0851   Time Taken = 0.0035081
Average Error = 11.3926   Time Taken = 0.00391959
Average Error = 12.0567   Time Taken = 0.00327836
Average Error = 12.385   Time Taken = 0.00477251
Average Error = 12.6518   Time Taken = 0.00330748
Average Error = 12.4687   Time Taken = 0.00348759
Average Error = 12.2539   Time Taken = 0.00383097
Average Error = 11.8889   Time Taken = 0.00445251
Average Error = 11.7691   Time Taken = 0.00434502
Average Error = 10.8974   Time Taken = 0.00263631
Average Error = 11.1486   Time Taken = 0.00294769
Average Error = 10.561   Time Taken = 0.00369189
Average Error = 11.342   Time Taken = 0.00337682
Average Error = 10.3554   Time Taken = 0.00356636
Average Error = 10.2383   Time Taken = 0.00344287
Average Error = 10.8381   Time Taken = 0.00356307
Average Error = 11.2665   Time Taken = 0.00347815
Average Error = 11.4911   Time Taken = 0.00328164
Average Error = 11.7207   Time Taken = 0.00317702
Average Error = 11.9189   Time Taken = 0.00341866
Average Error = 11.7046   Time Taken = 0.00263754
Average Error = 10.926   Time Taken = 0.0030002
Average Error = 10.5142   Time Taken = 0.00339979
Average Error = 10.8166   Time Taken = 0.00322543
Average Error = 11.5133   Time Taken = 0.00410707
Average Error = 10.9899   Time Taken = 0.00315036
Average Error = 10.9491   Time Taken = 0.00291733
Average Error = 11.2478   Time Taken = 0.00291856
Average Error = 10.8721   Time Taken = 0.00346748
Average Error = 11.8949   Time Taken = 0.00261702
Average Error = 12.6372   Time Taken = 0.00266133
Average Error = 12.4661   Time Taken = 0.00350318
Average Error = 12.3092   Time Taken = 0.00290584
Average Error = 12.41   Time Taken = 0.003664
Average Error = 12.7331   Time Taken = 0.00312205
Average Error = 12.3421   Time Taken = 0.00238769
Average Error = 12.33   Time Taken = 0.00317825
Average Error = 12.5381   Time Taken = 0.00315118
Average Error = 12.9638   Time Taken = 0.00343672
Average Error = 12.7115   Time Taken = 0.00285743
Average Error = 12.3784   Time Taken = 0.00325866
Average Error = 11.9488   Time Taken = 0.00339774
Average Error = 11.9245   Time Taken = 0.00393066
Average Error = 11.6331   Time Taken = 0.00386215
Average Error = 12.2796   Time Taken = 0.00349784
Average Error = 12.2994   Time Taken = 0.00463466
Average Error = 11.8313   Time Taken = 0.00371405
Average Error = 11.9669   Time Taken = 0.00345723
Average Error = 11.4866   Time Taken = 0.00316102
Average Error = 12.1486   Time Taken = 0.00322625
Average Error = 11.9014   Time Taken = 0.00330215
Average Error = 12.5905   Time Taken = 0.00233846
Average Error = 11.4235   Time Taken = 0.00358154
Average Error = 10.5619   Time Taken = 0.00355446
Average Error = 10.5489   Time Taken = 0.00347364
Average Error = 11.607   Time Taken = 0.0035881
Average Error = 11.2665   Time Taken = 0.00355938
Average Error = 11.3817   Time Taken = 0.00416123
Average Error = 10.8147   Time Taken = 0.00342892
Average Error = 10.6409   Time Taken = 0.00310031
Average Error = 10.5906   Time Taken = 0.0032841
Average Error = 10.6977   Time Taken = 0.00366195
Average Error = 10.7864   Time Taken = 0.00317251
Average Error = 10.8838   Time Taken = 0.00331323
Average Error = 10.6607   Time Taken = 0.00358482
Average Error = 10.6423   Time Taken = 0.00374851
Average Error = 10.5294   Time Taken = 0.00349128
Average Error = 10.4588   Time Taken = 0.00335795
Average Error = 11.1755   Time Taken = 0.0045243
Average Error = 10.4953   Time Taken = 0.00348266
Average Error = 11.0108   Time Taken = 0.00320902
Average Error = 11.5262   Time Taken = 0.00382071
Average Error = 10.9148   Time Taken = 0.00361682
Average Error = 10.5115   Time Taken = 0.00318564
Average Error = 11.8933   Time Taken = 0.00340923
Average Error = 11.8791   Time Taken = 0.00590071
Average Error = 12.1031   Time Taken = 0.00333251
Average Error = 12.7565   Time Taken = 0.00386666
Average Error = 13.3763   Time Taken = 0.00272656
Average Error = 13.0179   Time Taken = 0.0033883
Average Error = 13.1156   Time Taken = 0.003552
Average Error = 12.8711   Time Taken = 0.00387569
Average Error = 12.8715   Time Taken = 0.00324677
Average Error = 13.0048   Time Taken = 0.00338913
Average Error = 13.3116   Time Taken = 0.00610215
Average Error = 12.8808   Time Taken = 0.00397415
Average Error = 12.7349   Time Taken = 0.00426051
Average Error = 13.0238   Time Taken = 0.00304492
Average Error = 13.0551   Time Taken = 0.00416082
Average Error = 13.1241   Time Taken = 0.00386338
Average Error = 12.821   Time Taken = 0.00367179
Average Error = 12.8962   Time Taken = 0.00326892
Average Error = 13.217   Time Taken = 0.00319713
Average Error = 13.0259   Time Taken = 0.00332513
Average Error = 14.1545   Time Taken = 0.00420143
Average Error = 13.01   Time Taken = 0.00395774
Average Error = 13.792   Time Taken = 0.00249764
Average Error = 13.9082   Time Taken = 0.00381087
Average Error = 14.7702   Time Taken = 0.00413128
Average Error = 14.1356   Time Taken = 0.00312287
Average Error = 16.1794   Time Taken = 0.00242666
Average Error = 14.7705   Time Taken = 0.00493169
Average Error = 13.563   Time Taken = 0.00247918
Average Error = 14.2062   Time Taken = 0.00317046
Average Error = 13.1803   Time Taken = 0.00436471
Average Error = 13.7741   Time Taken = 0.00343015
Average Error = 12.9597   Time Taken = 0.00345395
Average Error = 11.661   Time Taken = 0.00231877
Average Error = 10.3912   Time Taken = 0.00310769
Average Error = 11.5754   Time Taken = 0.00375589
Average Error = 11.1469   Time Taken = 0.00319179
Average Error = 10.9906   Time Taken = 0.0032242
Average Error = 11.1014   Time Taken = 0.003456
Average Error = 10.4861   Time Taken = 0.00357251
Average Error = 10.6249   Time Taken = 0.00275364
Average Error = 10.8448   Time Taken = 0.0036041
Average Error = 10.7521   Time Taken = 0.003776
Average Error = 11.5665   Time Taken = 0.00312533
Average Error = 11.5286   Time Taken = 0.00502769
Average Error = 10.7296   Time Taken = 0.00421538
Average Error = 11.2496   Time Taken = 0.00304738
Average Error = 11.948   Time Taken = 0.00321518
Average Error = 12.0789   Time Taken = 0.00398482
Average Error = 11.3674   Time Taken = 0.00432533
Average Error = 11.6769   Time Taken = 0.00358974
Average Error = 11.4552   Time Taken = 0.00405702
Average Error = 9.73446   Time Taken = 0.00355692
Average Error = 10.0851   Time Taken = 0.00322543
Average Error = 12.312   Time Taken = 0.00314338
Average Error = 12.6946   Time Taken = 0.00269907
Average Error = 13.4517   Time Taken = 0.003584
Average Error = 13.8773   Time Taken = 0.00408164
Average Error = 12.8737   Time Taken = 0.00376574
Average Error = 12.6424   Time Taken = 0.00302933
Average Error = 12.6143   Time Taken = 0.00395856
Average Error = 12.3913   Time Taken = 0.00341784
Average Error = 13.2972   Time Taken = 0.00520533
Average Error = 12.4886   Time Taken = 0.00375015
Average Error = 13.0446   Time Taken = 0.00253251
Average Error = 12.5553   Time Taken = 0.00255754
Average Error = 12.6445   Time Taken = 0.00323897
Average Error = 12.5629   Time Taken = 0.00500184
Average Error = 13.6985   Time Taken = 0.00328492
Average Error = 15.6794   Time Taken = 0.0036361
Average Error = 14.2988   Time Taken = 0.00253949
Average Error = 15.1789   Time Taken = 0.00300595
Average Error = 16.2414   Time Taken = 0.00343384
Average Error = 14.4449   Time Taken = 0.00344082
Average Error = 14.9892   Time Taken = 0.00374974
Average Error = 14.7646   Time Taken = 0.00342892
Average Error = 14.8765   Time Taken = 0.0041001
Average Error = 14.3737   Time Taken = 0.00402338
Average Error = 14.7374   Time Taken = 0.00338051
Average Error = 14.7333   Time Taken = 0.00263384
Average Error = 14.1791   Time Taken = 0.00292225
Average Error = 14.8907   Time Taken = 0.00335918
Average Error = 14.0912   Time Taken = 0.00299282
Average Error = 14.86   Time Taken = 0.00392984
Average Error = 14.136   Time Taken = 0.00322338
Average Error = 14.355   Time Taken = 0.00309538
Average Error = 14.3189   Time Taken = 0.00347979
Average Error = 15.2558   Time Taken = 0.0031881
