Average Error = 6.51984   Time Taken = 0.000628923
Average Error = 6.70397   Time Taken = 0.000415589
Average Error = 8.2506   Time Taken = 0.00038523
Average Error = 7.33557   Time Taken = 0.000610051
Average Error = 7.69518   Time Taken = 0.000470153
Average Error = 7.58659   Time Taken = 0.000379487
Average Error = 7.41115   Time Taken = 0.000381538
Average Error = 7.318   Time Taken = 0.000318359
Average Error = 7.90658   Time Taken = 0.000522666
Average Error = 6.49921   Time Taken = 0.000322051
Average Error = 8.76543   Time Taken = 0.000444718
Average Error = 6.61557   Time Taken = 0.000327384
Average Error = 7.35681   Time Taken = 0.000425436
Average Error = 6.39946   Time Taken = 0.000341743
Average Error = 6.16588   Time Taken = 0.000357333
Average Error = 6.06173   Time Taken = 0.000396718
Average Error = 7.18788   Time Taken = 0.000343795
Average Error = 5.4395   Time Taken = 0.000394666
Average Error = 5.82335   Time Taken = 0.000459897
Average Error = 6.14991   Time Taken = 0.000358564
Average Error = 6.63008   Time Taken = 0.000608
Average Error = 6.36576   Time Taken = 0.000461948
Average Error = 6.76567   Time Taken = 0.000428307
Average Error = 6.27783   Time Taken = 0.000438974
Average Error = 6.50386   Time Taken = 0.000338872
Average Error = 5.59474   Time Taken = 0.000493538
Average Error = 6.60994   Time Taken = 0.000397538
Average Error = 5.85377   Time Taken = 0.000297846
Average Error = 6.14473   Time Taken = 0.000454564
Average Error = 5.80909   Time Taken = 0.000315897
Average Error = 7.35784   Time Taken = 0.000337641
Average Error = 5.37832   Time Taken = 0.000296615
Average Error = 5.01049   Time Taken = 0.000285128
Average Error = 6.35918   Time Taken = 0.000439384
Average Error = 5.17092   Time Taken = 0.000351179
Average Error = 5.55027   Time Taken = 0.000296205
Average Error = 5.28695   Time Taken = 0.000175179
Average Error = 4.7541   Time Taken = 0.000307282
Average Error = 5.20125   Time Taken = 0.000601025
Average Error = 4.73302   Time Taken = 0.000360205
Average Error = 6.74319   Time Taken = 0.00057641
Average Error = 5.66153   Time Taken = 0.000337641
Average Error = 6.67159   Time Taken = 0.000339692
Average Error = 6.28187   Time Taken = 0.000362666
Average Error = 7.5347   Time Taken = 0.000557128
Average Error = 7.31582   Time Taken = 0.000352
Average Error = 7.26175   Time Taken = 0.000192
Average Error = 7.16661   Time Taken = 0.000246564
Average Error = 5.73899   Time Taken = 0.000340102
Average Error = 6.82999   Time Taken = 0.000477948
Average Error = 5.32674   Time Taken = 0.000294974
Average Error = 6.38755   Time Taken = 0.000445538
Average Error = 5.50252   Time Taken = 0.000372102
Average Error = 6.95307   Time Taken = 0.000446769
Average Error = 5.99205   Time Taken = 0.000295384
Average Error = 7.91851   Time Taken = 0.000372102
Average Error = 7.03965   Time Taken = 0.000582564
Average Error = 7.09431   Time Taken = 0.000369641
Average Error = 6.09068   Time Taken = 0.000298666
Average Error = 8.81238   Time Taken = 0.000428307
Average Error = 6.12807   Time Taken = 0.000421333
Average Error = 6.32737   Time Taken = 0.000450051
Average Error = 6.8156   Time Taken = 0.000393436
Average Error = 8.88039   Time Taken = 0.000414769
Average Error = 7.34418   Time Taken = 0.000585846
Average Error = 7.5571   Time Taken = 0.000342564
Average Error = 7.00214   Time Taken = 0.000660512
Average Error = 6.84057   Time Taken = 0.000322872
Average Error = 7.80378   Time Taken = 0.00040082
Average Error = 6.57592   Time Taken = 0.000786461
Average Error = 7.18614   Time Taken = 0.000419692
Average Error = 6.69591   Time Taken = 0.000623179
Average Error = 8.919   Time Taken = 0.00064082
Average Error = 5.93885   Time Taken = 0.000401641
Average Error = 6.88893   Time Taken = 0.000349948
Average Error = 7.00135   Time Taken = 0.000341743
Average Error = 6.10929   Time Taken = 0.000337641
Average Error = 7.82911   Time Taken = 0.000610461
Average Error = 7.34431   Time Taken = 0.000573948
Average Error = 6.10764   Time Taken = 0.000452512
Average Error = 6.46737   Time Taken = 0.000419282
Average Error = 5.86532   Time Taken = 0.000428307
Average Error = 5.98466   Time Taken = 0.000482871
Average Error = 7.12956   Time Taken = 0.000383589
Average Error = 5.50035   Time Taken = 0.000338461
Average Error = 5.05738   Time Taken = 0.000366359
Average Error = 4.48765   Time Taken = 0.000322461
Average Error = 5.71155   Time Taken = 0.000317128
Average Error = 5.66983   Time Taken = 0.000661333
Average Error = 5.64393   Time Taken = 0.000663794
Average Error = 7.4905   Time Taken = 0.000422564
Average Error = 5.3606   Time Taken = 0.000403692
Average Error = 5.97841   Time Taken = 0.00049641
Average Error = 5.59378   Time Taken = 0.000601025
Average Error = 7.67366   Time Taken = 0.000331487
Average Error = 6.37798   Time Taken = 0.000475077
Average Error = 9.89888   Time Taken = 0.000358974
Average Error = 6.77954   Time Taken = 0.000390974
Average Error = 7.50774   Time Taken = 0.000395487
Average Error = 6.9305   Time Taken = 0.000465641
Average Error = 6.59087   Time Taken = 0.00036841
Average Error = 6.77567   Time Taken = 0.000420102
Average Error = 6.65131   Time Taken = 0.000315487
Average Error = 6.56908   Time Taken = 0.000377025
Average Error = 7.00016   Time Taken = 0.000348718
Average Error = 6.43264   Time Taken = 0.000423795
Average Error = 7.03989   Time Taken = 0.000516102
Average Error = 7.38322   Time Taken = 0.000269128
Average Error = 6.52882   Time Taken = 0.000419282
Average Error = 6.31488   Time Taken = 0.000472615
Average Error = 6.52305   Time Taken = 0.000379487
Average Error = 5.96187   Time Taken = 0.000596923
Average Error = 6.63062   Time Taken = 0.000349538
Average Error = 6.02386   Time Taken = 0.00041723
Average Error = 6.93101   Time Taken = 0.000559179
Average Error = 6.47189   Time Taken = 0.000549333
Average Error = 7.5277   Time Taken = 0.000433641
Average Error = 6.44912   Time Taken = 0.000352
Average Error = 7.85027   Time Taken = 0.000851692
Average Error = 6.39087   Time Taken = 0.000394256
Average Error = 6.60438   Time Taken = 0.000841435
Average Error = 6.32328   Time Taken = 0.000361846
Average Error = 8.147   Time Taken = 0.000354461
Average Error = 6.69085   Time Taken = 0.00038441
Average Error = 7.12694   Time Taken = 0.000427897
Average Error = 6.59564   Time Taken = 0.00056123
Average Error = 7.3985   Time Taken = 0.000373743
Average Error = 5.95841   Time Taken = 0.000219487
Average Error = 5.79909   Time Taken = 0.000481641
Average Error = 6.14179   Time Taken = 0.000274872
Average Error = 6.41485   Time Taken = 0.000376615
Average Error = 5.1552   Time Taken = 0.00032082
Average Error = 7.70874   Time Taken = 0.000377846
Average Error = 6.57002   Time Taken = 0.00035241
Average Error = 6.71325   Time Taken = 0.000404923
Average Error = 6.32849   Time Taken = 0.00028882
Average Error = 6.14284   Time Taken = 0.000181743
Average Error = 6.10159   Time Taken = 0.000356513
Average Error = 6.1688   Time Taken = 0.000355282
Average Error = 5.76592   Time Taken = 0.00059323
Average Error = 5.70366   Time Taken = 0.000359384
Average Error = 5.97433   Time Taken = 0.000340923
Average Error = 5.85529   Time Taken = 0.000346256
Average Error = 6.19537   Time Taken = 0.000382769
Average Error = 6.28801   Time Taken = 0.000381128
Average Error = 6.10543   Time Taken = 0.000189128
Average Error = 6.23554   Time Taken = 0.000423384
Average Error = 6.22789   Time Taken = 0.000325333
Average Error = 6.09762   Time Taken = 0.000253538
Average Error = 7.63571   Time Taken = 0.000345436
Average Error = 7.51929   Time Taken = 0.00036841
Average Error = 7.24984   Time Taken = 0.000494359
Average Error = 6.60821   Time Taken = 0.000431179
Average Error = 6.17995   Time Taken = 0.000363897
Average Error = 5.09453   Time Taken = 0.000494769
Average Error = 5.39413   Time Taken = 0.000405743
Average Error = 5.70098   Time Taken = 0.000574769
Average Error = 5.6571   Time Taken = 0.000414359
Average Error = 6.7728   Time Taken = 0.000437333
Average Error = 6.0012   Time Taken = 0.000476307
Average Error = 6.34426   Time Taken = 0.000331897
Average Error = 6.73262   Time Taken = 0.000493128
Average Error = 6.30364   Time Taken = 0.000370871
Average Error = 6.49063   Time Taken = 0.000347077
Average Error = 5.63135   Time Taken = 0.000416
Average Error = 5.93867   Time Taken = 0.00030482
Average Error = 5.6396   Time Taken = 0.000257231
Average Error = 5.74826   Time Taken = 0.000275282
Average Error = 5.36348   Time Taken = 0.000349948
Average Error = 6.26778   Time Taken = 0.000331897
Average Error = 5.68491   Time Taken = 0.000217846
Average Error = 5.71452   Time Taken = 0.000646153
Average Error = 6.45015   Time Taken = 0.000379897
Average Error = 7.07755   Time Taken = 0.000420102
Average Error = 8.80641   Time Taken = 0.000305231
Average Error = 7.94736   Time Taken = 0.000323282
Average Error = 13.0147   Time Taken = 0.000327795
Average Error = 10.4283   Time Taken = 0.000590769
Average Error = 8.49579   Time Taken = 0.000374564
Average Error = 10.865   Time Taken = 0.000363077
Average Error = 8.5616   Time Taken = 0.000358974
Average Error = 11.1666   Time Taken = 0.000332307
Average Error = 9.06799   Time Taken = 0.000611282
Average Error = 10.3969   Time Taken = 0.000450461
Average Error = 8.55468   Time Taken = 0.000443077
Average Error = 9.7674   Time Taken = 0.000392615
Average Error = 6.85345   Time Taken = 0.000694564
Average Error = 8.4104   Time Taken = 0.00038482
Average Error = 7.63126   Time Taken = 0.000387282
Average Error = 9.16347   Time Taken = 0.00036841
Average Error = 8.05632   Time Taken = 0.000339282
Average Error = 9.5252   Time Taken = 0.000407384
Average Error = 8.62883   Time Taken = 0.000380307
Average Error = 9.2191   Time Taken = 0.000413538
Average Error = 9.20062   Time Taken = 0.000381128
Average Error = 7.7746   Time Taken = 0.000418461
Average Error = 6.7133   Time Taken = 0.000348307
Average Error = 7.14791   Time Taken = 0.00049723
Average Error = 6.61997   Time Taken = 0.000512
Average Error = 6.39106   Time Taken = 0.000537846
Average Error = 6.76884   Time Taken = 0.000412307
Average Error = 7.08628   Time Taken = 0.000385641
Average Error = 6.90045   Time Taken = 0.000754871
Average Error = 7.23524   Time Taken = 0.000508307
Average Error = 5.48944   Time Taken = 0.00020759
Average Error = 5.97666   Time Taken = 0.000406154
Average Error = 6.52181   Time Taken = 0.000296205
Average Error = 5.91385   Time Taken = 0.000269538
Average Error = 6.24026   Time Taken = 0.000383179
Average Error = 6.53952   Time Taken = 0.000516923
Average Error = 6.53594   Time Taken = 0.000347487
Average Error = 5.67578   Time Taken = 0.00040041
Average Error = 6.2818   Time Taken = 0.000372923
Average Error = 5.68342   Time Taken = 0.000473025
Average Error = 5.98863   Time Taken = 0.000491897
Average Error = 5.42129   Time Taken = 0.000313436
Average Error = 6.58089   Time Taken = 0.000322461
Average Error = 5.49523   Time Taken = 0.000648205
Average Error = 6.69352   Time Taken = 0.000440615
Average Error = 6.8872   Time Taken = 0.000381948
Average Error = 7.25032   Time Taken = 0.000469743
Average Error = 7.55002   Time Taken = 0.000308513
Average Error = 7.22407   Time Taken = 0.000344615
Average Error = 7.80338   Time Taken = 0.000361025
Average Error = 7.35663   Time Taken = 0.00028882
Average Error = 7.64404   Time Taken = 0.000347897
Average Error = 7.27227   Time Taken = 0.000644102
Average Error = 6.65862   Time Taken = 0.000333128
Average Error = 9.27404   Time Taken = 0.000587076
Average Error = 8.54588   Time Taken = 0.000527589
Average Error = 7.18544   Time Taken = 0.000312205
Average Error = 9.66063   Time Taken = 0.000412307
Average Error = 7.90421   Time Taken = 0.000395897
Average Error = 8.17112   Time Taken = 0.00148636
Average Error = 7.33545   Time Taken = 0.000414769
Average Error = 8.05948   Time Taken = 0.000365128
Average Error = 7.77854   Time Taken = 0.000367179
Average Error = 7.73357   Time Taken = 0.000553435
Average Error = 7.51265   Time Taken = 0.00038441
Average Error = 8.00748   Time Taken = 0.000343795
Average Error = 7.76373   Time Taken = 0.000374564
Average Error = 7.79023   Time Taken = 0.000354872
Average Error = 7.00936   Time Taken = 0.000324923
Average Error = 8.37709   Time Taken = 0.000407795
Average Error = 6.62586   Time Taken = 0.000333538
Average Error = 5.38189   Time Taken = 0.000630974
Average Error = 5.80873   Time Taken = 0.000537846
Average Error = 5.88187   Time Taken = 0.000851281
Average Error = 6.1982   Time Taken = 0.000399179
Average Error = 6.74887   Time Taken = 0.000226872
Average Error = 6.64059   Time Taken = 0.000323282
Average Error = 6.49301   Time Taken = 0.000331077
Average Error = 6.59803   Time Taken = 0.000418051
Average Error = 6.74316   Time Taken = 0.000430359
Average Error = 6.87643   Time Taken = 0.000340923
Average Error = 6.54615   Time Taken = 0.000322872
Average Error = 7.22847   Time Taken = 0.000403692
Average Error = 6.79588   Time Taken = 0.000436512
Average Error = 5.62315   Time Taken = 0.00051323
Average Error = 6.92395   Time Taken = 0.000455794
Average Error = 5.55552   Time Taken = 0.00062441
Average Error = 6.15488   Time Taken = 0.000423795
Average Error = 7.10268   Time Taken = 0.000487794
Average Error = 6.81382   Time Taken = 0.000366359
Average Error = 7.79512   Time Taken = 0.000447589
Average Error = 12.2388   Time Taken = 0.000435692
Average Error = 8.92481   Time Taken = 0.00032082
Average Error = 9.28589   Time Taken = 0.000549743
Average Error = 10.2479   Time Taken = 0.000754461
Average Error = 8.74127   Time Taken = 0.000426256
Average Error = 8.85167   Time Taken = 0.000487384
Average Error = 8.03038   Time Taken = 0.000626051
Average Error = 9.65709   Time Taken = 0.000549333
Average Error = 8.52975   Time Taken = 0.000342564
Average Error = 10.185   Time Taken = 0.000346256
Average Error = 8.27368   Time Taken = 0.00035323
Average Error = 10.0525   Time Taken = 0.000384
Average Error = 8.79302   Time Taken = 0.000391795
Average Error = 9.74704   Time Taken = 0.000375795
Average Error = 8.89949   Time Taken = 0.000566153
Average Error = 11.1277   Time Taken = 0.000279384
Average Error = 8.47017   Time Taken = 0.000422974
Average Error = 10.1157   Time Taken = 0.000303589
Average Error = 9.90167   Time Taken = 0.000306872
Average Error = 9.9551   Time Taken = 0.000414769
Average Error = 9.73743   Time Taken = 0.00036882
Average Error = 9.2773   Time Taken = 0.000347077
Average Error = 8.74966   Time Taken = 0.000411897
Average Error = 8.73687   Time Taken = 0.000479179
Average Error = 9.78314   Time Taken = 0.000557128
Average Error = 9.02001   Time Taken = 0.000354051
Average Error = 9.57027   Time Taken = 0.000333128
Average Error = 8.27285   Time Taken = 0.000367589
Average Error = 8.96062   Time Taken = 0.00064082
Average Error = 7.9039   Time Taken = 0.000350769
Average Error = 9.08064   Time Taken = 0.000326974
Average Error = 8.01062   Time Taken = 0.000380307
Average Error = 8.34711   Time Taken = 0.000375795
Average Error = 7.67372   Time Taken = 0.00104738
Average Error = 7.02346   Time Taken = 0.000332718
Average Error = 10.6703   Time Taken = 0.000324923
Average Error = 6.44114   Time Taken = 0.000395487
Average Error = 6.19973   Time Taken = 0.000562051
Average Error = 6.26554   Time Taken = 0.000418871
Average Error = 5.54119   Time Taken = 0.000357333
Average Error = 6.02778   Time Taken = 0.000372102
Average Error = 6.3557   Time Taken = 0.000410666
Average Error = 5.50921   Time Taken = 0.000296205
Average Error = 6.05185   Time Taken = 0.000485743
Average Error = 5.99153   Time Taken = 0.00033723
Average Error = 5.87565   Time Taken = 0.000391384
Average Error = 5.30116   Time Taken = 0.000282666
Average Error = 5.58982   Time Taken = 0.000340102
Average Error = 5.06154   Time Taken = 0.000166564
Average Error = 6.01123   Time Taken = 0.000406154
Average Error = 4.42388   Time Taken = 0.000370461
Average Error = 5.18704   Time Taken = 0.000386871
Average Error = 4.40936   Time Taken = 0.000432
Average Error = 4.91473   Time Taken = 0.000687179
Average Error = 5.04026   Time Taken = 0.000423384
Average Error = 4.72145   Time Taken = 0.000194051
Average Error = 5.70151   Time Taken = 0.000319589
Average Error = 4.73401   Time Taken = 0.000443487
Average Error = 5.9372   Time Taken = 0.000406154
Average Error = 5.25062   Time Taken = 0.000230564
Average Error = 6.24693   Time Taken = 0.000388513
Average Error = 5.41887   Time Taken = 0.000823794
Average Error = 5.89342   Time Taken = 0.000547282
Average Error = 5.19079   Time Taken = 0.000650256
Average Error = 6.38804   Time Taken = 0.000355692
Average Error = 5.08962   Time Taken = 0.000276102
Average Error = 4.59679   Time Taken = 0.000718769
Average Error = 5.39008   Time Taken = 0.00043323
Average Error = 6.91181   Time Taken = 0.000357333
Average Error = 8.71808   Time Taken = 0.000302359
Average Error = 9.71845   Time Taken = 0.000398769
Average Error = 9.05995   Time Taken = 0.00041682
Average Error = 10.1529   Time Taken = 0.000331897
Average Error = 10.3239   Time Taken = 0.000379897
Average Error = 11.4093   Time Taken = 0.000325743
Average Error = 10.8374   Time Taken = 0.000515692
Average Error = 11.2818   Time Taken = 0.000593641
Average Error = 11.9651   Time Taken = 0.000507077
Average Error = 12.4417   Time Taken = 0.000328615
Average Error = 10.216   Time Taken = 0.000580102
Average Error = 12.1017   Time Taken = 0.000382359
Average Error = 10.6866   Time Taken = 0.00043282
Average Error = 14.8913   Time Taken = 0.000653948
Average Error = 12.3061   Time Taken = 0.000398769
Average Error = 16.8869   Time Taken = 0.000532923
Average Error = 11.972   Time Taken = 0.000341333
Average Error = 17.6777   Time Taken = 0.00062441
Average Error = 12.5651   Time Taken = 0.00038482
Average Error = 14.6002   Time Taken = 0.000343795
Average Error = 12.067   Time Taken = 0.000410666
Average Error = 14.2284   Time Taken = 0.000407384
Average Error = 11.3558   Time Taken = 0.000356923
Average Error = 16.5899   Time Taken = 0.000483692
Average Error = 12.0893   Time Taken = 0.000361846
Average Error = 19.2345   Time Taken = 0.000399179
Average Error = 12.6039   Time Taken = 0.000347487
Average Error = 15.6325   Time Taken = 0.000411897
Average Error = 11.9441   Time Taken = 0.000393436
Average Error = 14.4415   Time Taken = 0.000360615
Average Error = 11.3597   Time Taken = 0.00036923
Average Error = 12.7519   Time Taken = 0.000437333
Average Error = 8.98492   Time Taken = 0.000475077
Average Error = 11.5021   Time Taken = 0.000473436
Average Error = 10.7717   Time Taken = 0.000475487
Average Error = 11.9219   Time Taken = 0.000356923
Average Error = 11.5468   Time Taken = 0.000292102
Average Error = 10.8573   Time Taken = 0.000466051
Average Error = 12.113   Time Taken = 0.000342154
Average Error = 12.4742   Time Taken = 0.000294154
Average Error = 11.3403   Time Taken = 0.000323282
Average Error = 11.4525   Time Taken = 0.000587897
Average Error = 9.58843   Time Taken = 0.00068841
Average Error = 10.8366   Time Taken = 0.000421333
Average Error = 9.43843   Time Taken = 0.000546051
Average Error = 9.79694   Time Taken = 0.000530051
Average Error = 9.20937   Time Taken = 0.000515692
Average Error = 9.10839   Time Taken = 0.000379077
Average Error = 9.64051   Time Taken = 0.000554256
Average Error = 9.80114   Time Taken = 0.000474256
Average Error = 8.826   Time Taken = 0.000979692
Average Error = 10.1147   Time Taken = 0.000398769
Average Error = 9.17213   Time Taken = 0.000326974
Average Error = 10.0421   Time Taken = 0.000521025
Average Error = 9.68519   Time Taken = 0.000325743
Average Error = 8.92941   Time Taken = 0.000370871
Average Error = 10.0136   Time Taken = 0.000655999
Average Error = 10.7105   Time Taken = 0.00033723
Average Error = 10.1201   Time Taken = 0.000399179
Average Error = 9.77897   Time Taken = 0.000541948
Average Error = 9.43315   Time Taken = 0.000338051
Average Error = 9.0816   Time Taken = 0.000869333
Average Error = 9.77804   Time Taken = 0.000377846
Average Error = 10.1927   Time Taken = 0.000421743
Average Error = 14.9614   Time Taken = 0.000489846
Average Error = 11.9336   Time Taken = 0.000391384
Average Error = 12.8274   Time Taken = 0.000415179
Average Error = 13.0306   Time Taken = 0.000418461
Average Error = 12.7022   Time Taken = 0.00107118
Average Error = 13.1629   Time Taken = 0.000333948
Average Error = 13.3654   Time Taken = 0.000340102
Average Error = 12.9831   Time Taken = 0.00044841
Average Error = 13.5982   Time Taken = 0.000310154
Average Error = 13.1601   Time Taken = 0.000598564
Average Error = 11.9059   Time Taken = 0.000341743
Average Error = 12.1822   Time Taken = 0.000535794
Average Error = 12.3786   Time Taken = 0.000416
Average Error = 12.4288   Time Taken = 0.000428307
Average Error = 12.1414   Time Taken = 0.000356923
Average Error = 12.1943   Time Taken = 0.000349538
Average Error = 12.2068   Time Taken = 0.000329436
Average Error = 12.2349   Time Taken = 0.000212102
Average Error = 12.3606   Time Taken = 0.000317538
Average Error = 12.3727   Time Taken = 0.000312615
Average Error = 11.8214   Time Taken = 0.000294564
Average Error = 12.0574   Time Taken = 0.000372513
Average Error = 11.9058   Time Taken = 0.000348307
Average Error = 11.6391   Time Taken = 0.000396307
Average Error = 12.4824   Time Taken = 0.000391795
Average Error = 10.3802   Time Taken = 0.000463589
Average Error = 13.6452   Time Taken = 0.000462359
Average Error = 8.9227   Time Taken = 0.000358974
Average Error = 13.0287   Time Taken = 0.000360615
Average Error = 10.1459   Time Taken = 0.000341743
Average Error = 13.4637   Time Taken = 0.000370871
Average Error = 8.77985   Time Taken = 0.000461128
Average Error = 10.6744   Time Taken = 0.000555487
Average Error = 11.0621   Time Taken = 0.000466461
Average Error = 10.4794   Time Taken = 0.000238359
Average Error = 10.7844   Time Taken = 0.000347487
Average Error = 10.8381   Time Taken = 0.000578871
Average Error = 10.7193   Time Taken = 0.00028882
Average Error = 10.1545   Time Taken = 0.00035323
Average Error = 8.68919   Time Taken = 0.00038482
Average Error = 8.77837   Time Taken = 0.000363077
Average Error = 8.57431   Time Taken = 0.000413128
Average Error = 9.82908   Time Taken = 0.000448
Average Error = 9.96736   Time Taken = 0.000477538
Average Error = 9.49609   Time Taken = 0.000409436
Average Error = 10.338   Time Taken = 0.000438974
Average Error = 10.5799   Time Taken = 0.000364307
Average Error = 9.64797   Time Taken = 0.000372513
Average Error = 9.35336   Time Taken = 0.000262154
Average Error = 8.80616   Time Taken = 0.000414359
Average Error = 8.61583   Time Taken = 0.000792615
Average Error = 11.0041   Time Taken = 0.000405333
Average Error = 11.0113   Time Taken = 0.000570256
Average Error = 12.1487   Time Taken = 0.000388102
Average Error = 10.5976   Time Taken = 0.000517743
Average Error = 9.48023   Time Taken = 0.000331897
Average Error = 14.0357   Time Taken = 0.000379897
Average Error = 12.3417   Time Taken = 0.000325743
Average Error = 12.9106   Time Taken = 0.000823794
Average Error = 11.5728   Time Taken = 0.000419692
Average Error = 12.9438   Time Taken = 0.000479179
Average Error = 11.3907   Time Taken = 0.000318769
Average Error = 14.0912   Time Taken = 0.000456615
Average Error = 11.1901   Time Taken = 0.000446769
Average Error = 18.6484   Time Taken = 0.000854563
Average Error = 11.4912   Time Taken = 0.000477948
Average Error = 11.9073   Time Taken = 0.000361846
Average Error = 15.1932   Time Taken = 0.000436923
Average Error = 12.58   Time Taken = 0.000395077
Average Error = 15.6359   Time Taken = 0.000526359
Average Error = 11.9516   Time Taken = 0.000856615
Average Error = 20.0357   Time Taken = 0.000674051
Average Error = 11.9965   Time Taken = 0.00036923
Average Error = 17.516   Time Taken = 0.000491897
Average Error = 11.5346   Time Taken = 0.000429948
Average Error = 15.5402   Time Taken = 0.000431179
Average Error = 10.8905   Time Taken = 0.000530461
Average Error = 13.5006   Time Taken = 0.000696205
Average Error = 11.6675   Time Taken = 0.000442666
Average Error = 11.7241   Time Taken = 0.000381128
Average Error = 9.406   Time Taken = 0.000403282
Average Error = 11.1747   Time Taken = 0.000433641
Average Error = 8.0139   Time Taken = 0.000310564
Average Error = 9.50026   Time Taken = 0.000440615
Average Error = 8.25757   Time Taken = 0.000680205
Average Error = 10.1829   Time Taken = 0.00043323
Average Error = 9.39798   Time Taken = 0.000348307
Average Error = 8.50895   Time Taken = 0.000466051
Average Error = 9.18059   Time Taken = 0.000359384
Average Error = 8.91515   Time Taken = 0.000391795
Average Error = 8.48805   Time Taken = 0.000334769
Average Error = 9.09452   Time Taken = 0.000410666
Average Error = 7.70043   Time Taken = 0.00038441
Average Error = 11.095   Time Taken = 0.000356923
Average Error = 10.4083   Time Taken = 0.000394666
Average Error = 10.9087   Time Taken = 0.000372513
Average Error = 10.9122   Time Taken = 0.000457436
Average Error = 9.69001   Time Taken = 0.000393025
Average Error = 10.3991   Time Taken = 0.000349128
Average Error = 9.82846   Time Taken = 0.000381538
Average Error = 9.81738   Time Taken = 0.000388513
Average Error = 10.9028   Time Taken = 0.000488615
Average Error = 10.7155   Time Taken = 0.000517333
Average Error = 10.0171   Time Taken = 0.000446769
Average Error = 9.57511   Time Taken = 0.000419282
Average Error = 9.57192   Time Taken = 0.00057641
Average Error = 8.80327   Time Taken = 0.000412307
Average Error = 17.519   Time Taken = 0.000420512
Average Error = 14.8198   Time Taken = 0.000846358
Average Error = 5.60963   Time Taken = 0.000546051
Average Error = 13.067   Time Taken = 0.000786051
Average Error = 12.6144   Time Taken = 0.000365538
Average Error = 11.6257   Time Taken = 0.00073764
Average Error = 11.4489   Time Taken = 0.000613333
Average Error = 14.0006   Time Taken = 0.000425025
Average Error = 9.64807   Time Taken = 0.000508307
Average Error = 10.4179   Time Taken = 0.000461128
Average Error = 8.57858   Time Taken = 0.00025641
Average Error = 9.69263   Time Taken = 0.000423384
Average Error = 9.52198   Time Taken = 0.000604717
Average Error = 8.5084   Time Taken = 0.00041641
Average Error = 8.62124   Time Taken = 0.00044841
Average Error = 8.05006   Time Taken = 0.000404102
Average Error = 7.35793   Time Taken = 0.000406154
Average Error = 8.6138   Time Taken = 0.000406974
Average Error = 9.1294   Time Taken = 0.00135959
Average Error = 8.40969   Time Taken = 0.000434871
Average Error = 8.17094   Time Taken = 0.000518153
Average Error = 7.81951   Time Taken = 0.000228102
Average Error = 7.75663   Time Taken = 0.000469743
Average Error = 7.56425   Time Taken = 0.000404923
Average Error = 7.8993   Time Taken = 0.000550974
Average Error = 6.99524   Time Taken = 0.00057641
Average Error = 7.79357   Time Taken = 0.000395897
Average Error = 9.05045   Time Taken = 0.000421743
Average Error = 8.51862   Time Taken = 0.000410666
Average Error = 9.11236   Time Taken = 0.00111302
Average Error = 7.51826   Time Taken = 0.000349948
Average Error = 10.2356   Time Taken = 0.00048
Average Error = 8.25103   Time Taken = 0.000388923
Average Error = 8.32453   Time Taken = 0.000449641
Average Error = 9.21575   Time Taken = 0.000740922
Average Error = 11.8301   Time Taken = 0.00036841
Average Error = 11.5172   Time Taken = 0.000264205
Average Error = 14.7965   Time Taken = 0.000409025
Average Error = 17.1897   Time Taken = 0.00064082
Average Error = 7.60366   Time Taken = 0.00483692
Average Error = 12.442   Time Taken = 0.00041641
Average Error = 10.1257   Time Taken = 0.000521846
Average Error = 8.88551   Time Taken = 0.000606769
Average Error = 9.34217   Time Taken = 0.000342564
Average Error = 9.56264   Time Taken = 0.000397128
Average Error = 10.1843   Time Taken = 0.000398359
Average Error = 8.80306   Time Taken = 0.000360615
Average Error = 7.953   Time Taken = 0.000426666
Average Error = 7.38345   Time Taken = 0.000409846
Average Error = 6.11111   Time Taken = 0.000273641
Average Error = 6.00734   Time Taken = 0.000299077
Average Error = 5.68115   Time Taken = 0.000470974
Average Error = 6.60706   Time Taken = 0.000417641
Average Error = 6.68191   Time Taken = 0.000433641
Average Error = 7.46643   Time Taken = 0.000455794
Average Error = 7.45103   Time Taken = 0.000404512
Average Error = 7.22095   Time Taken = 0.000403692
Average Error = 7.96737   Time Taken = 0.000572307
Average Error = 7.57653   Time Taken = 0.000375384
Average Error = 7.65016   Time Taken = 0.000395077
Average Error = 7.23657   Time Taken = 0.000282256
Average Error = 6.85684   Time Taken = 0.000279384
Average Error = 6.91833   Time Taken = 0.000327795
Average Error = 6.61634   Time Taken = 0.000370461
Average Error = 7.12428   Time Taken = 0.000356102
Average Error = 6.40167   Time Taken = 0.000381538
Average Error = 6.78288   Time Taken = 0.000429128
Average Error = 7.2191   Time Taken = 0.000422153
Average Error = 5.82875   Time Taken = 0.000388923
Average Error = 5.99492   Time Taken = 0.000393846
Average Error = 7.47712   Time Taken = 0.000394666
Average Error = 7.79785   Time Taken = 0.000354461
Average Error = 8.91496   Time Taken = 0.000410666
Average Error = 10.27   Time Taken = 0.000763487
Average Error = 8.87604   Time Taken = 0.000365128
Average Error = 10.5781   Time Taken = 0.000470974
Average Error = 10.4561   Time Taken = 0.000537025
Average Error = 13.313   Time Taken = 0.00028882
Average Error = 9.57226   Time Taken = 0.000427077
