Average Error = 11.9006   Time Taken = 0.0229161
Average Error = 11.3695   Time Taken = 0.000119795
Average Error = 11.583   Time Taken = 0.000106256
Average Error = 11.1685   Time Taken = 0.000115282
Average Error = 11.1505   Time Taken = 0.000105436
Average Error = 11.1117   Time Taken = 0.000123487
Average Error = 11.096   Time Taken = 0.000109128
Average Error = 11.084   Time Taken = 0.00012759
Average Error = 11.5179   Time Taken = 0.00011241
Average Error = 11.2368   Time Taken = 0.000109538
Average Error = 11.7388   Time Taken = 0.000117743
Average Error = 11.5834   Time Taken = 0.00011282
Average Error = 10.7252   Time Taken = 0.000166154
Average Error = 11.2077   Time Taken = 0.000113641
Average Error = 10.9645   Time Taken = 0.000124308
Average Error = 10.9972   Time Taken = 0.000108308
Average Error = 11.1544   Time Taken = 0.000134564
Average Error = 10.9599   Time Taken = 0.000121436
Average Error = 11.2509   Time Taken = 0.000111179
Average Error = 11.0855   Time Taken = 0.000166974
Average Error = 11.4143   Time Taken = 0.00011241
Average Error = 11.0147   Time Taken = 0.00011159
Average Error = 11.2293   Time Taken = 0.000122667
Average Error = 11.3992   Time Taken = 0.000110769
Average Error = 11.0201   Time Taken = 0.000114051
Average Error = 10.9316   Time Taken = 0.00011159
Average Error = 11.1846   Time Taken = 0.000112
Average Error = 11.0418   Time Taken = 0.000111179
Average Error = 11.061   Time Taken = 0.000107487
Average Error = 11.097   Time Taken = 0.000111179
Average Error = 10.9001   Time Taken = 0.000112
Average Error = 11.7216   Time Taken = 0.000107077
Average Error = 11.3059   Time Taken = 0.000119795
Average Error = 11.3837   Time Taken = 0.000109949
Average Error = 11.3532   Time Taken = 0.000124308
Average Error = 11.4594   Time Taken = 0.000145641
Average Error = 11.3427   Time Taken = 0.000109538
Average Error = 10.687   Time Taken = 0.000109538
Average Error = 10.8338   Time Taken = 0.000116923
Average Error = 10.7195   Time Taken = 0.000108718
Average Error = 11.1233   Time Taken = 0.000159179
Average Error = 11.0104   Time Taken = 0.000150974
Average Error = 11.4166   Time Taken = 0.00011159
Average Error = 11.6358   Time Taken = 0.000117333
Average Error = 11.1317   Time Taken = 0.000110359
Average Error = 11.3942   Time Taken = 0.000125128
Average Error = 11.2165   Time Taken = 0.000118154
Average Error = 11.7816   Time Taken = 0.00016
Average Error = 10.8537   Time Taken = 0.000104205
Average Error = 10.8535   Time Taken = 0.000108718
Average Error = 10.9025   Time Taken = 0.000116102
Average Error = 10.5486   Time Taken = 0.000109128
Average Error = 11.0694   Time Taken = 0.000131692
Average Error = 11.0534   Time Taken = 0.00011282
Average Error = 11.3131   Time Taken = 0.000113231
Average Error = 11.1604   Time Taken = 0.000106667
Average Error = 11.437   Time Taken = 0.000110359
Average Error = 11.3434   Time Taken = 0.000116102
Average Error = 11.6456   Time Taken = 0.000106667
Average Error = 11.3581   Time Taken = 0.000115282
Average Error = 11.5044   Time Taken = 0.000108718
Average Error = 11.7514   Time Taken = 0.000113231
Average Error = 11.5821   Time Taken = 0.00011159
Average Error = 11.2411   Time Taken = 0.000107077
Average Error = 10.6234   Time Taken = 0.000115282
Average Error = 10.5356   Time Taken = 0.000114461
Average Error = 10.7863   Time Taken = 0.000111179
Average Error = 11.0496   Time Taken = 0.000107077
Average Error = 10.9779   Time Taken = 0.000112
Average Error = 11.0997   Time Taken = 0.000103795
Average Error = 11.4593   Time Taken = 0.000107897
Average Error = 11.325   Time Taken = 0.00012882
Average Error = 11.8033   Time Taken = 0.000107897
Average Error = 11.0527   Time Taken = 0.000112
Average Error = 11.2045   Time Taken = 0.000111179
Average Error = 11.0708   Time Taken = 0.000111179
Average Error = 11.6963   Time Taken = 0.000116923
Average Error = 12.0956   Time Taken = 0.000109538
Average Error = 11.0943   Time Taken = 0.000109949
Average Error = 11.1429   Time Taken = 0.000108718
Average Error = 10.9741   Time Taken = 0.000116102
Average Error = 11.5589   Time Taken = 0.00011159
Average Error = 11.3331   Time Taken = 0.000164923
Average Error = 10.6107   Time Taken = 0.00011241
Average Error = 10.9711   Time Taken = 0.000112
Average Error = 11.2284   Time Taken = 0.000125538
Average Error = 11.0211   Time Taken = 0.000110359
Average Error = 11.2571   Time Taken = 0.000124718
Average Error = 11.7036   Time Taken = 0.000107077
Average Error = 11.3431   Time Taken = 0.000114051
Average Error = 11.3555   Time Taken = 0.000105026
Average Error = 11.426   Time Taken = 0.000134154
Average Error = 11.943   Time Taken = 0.000125949
Average Error = 11.4362   Time Taken = 0.000113231
Average Error = 11.9159   Time Taken = 0.000110359
Average Error = 11.503   Time Taken = 0.000108308
Average Error = 11.7322   Time Taken = 0.000116923
Average Error = 11.4643   Time Taken = 0.000116923
Average Error = 11.4947   Time Taken = 0.000121436
Average Error = 11.5553   Time Taken = 0.00016082
Average Error = 11.9141   Time Taken = 0.000139487
Average Error = 11.37   Time Taken = 0.000119795
Average Error = 11.2893   Time Taken = 0.000118974
Average Error = 11.2972   Time Taken = 0.000124308
Average Error = 11.2729   Time Taken = 0.000173538
Average Error = 11.7522   Time Taken = 0.00019282
Average Error = 10.7276   Time Taken = 0.000133743
Average Error = 11.8085   Time Taken = 0.000168205
Average Error = 11.5872   Time Taken = 0.000141538
Average Error = 11.4223   Time Taken = 0.000113231
Average Error = 11.0812   Time Taken = 0.000140718
Average Error = 11.2319   Time Taken = 0.000115282
Average Error = 10.7592   Time Taken = 0.000162051
Average Error = 11.4249   Time Taken = 0.000118564
Average Error = 10.9592   Time Taken = 0.000397538
Average Error = 11.1089   Time Taken = 0.000116102
Average Error = 11.2033   Time Taken = 0.00015959
Average Error = 11.0086   Time Taken = 0.000116923
Average Error = 11.2326   Time Taken = 0.000116513
Average Error = 11.328   Time Taken = 0.00011241
Average Error = 11.2542   Time Taken = 0.000115692
Average Error = 11.2858   Time Taken = 0.000116102
Average Error = 10.9731   Time Taken = 0.000116102
Average Error = 11.2686   Time Taken = 0.000119385
Average Error = 11.4412   Time Taken = 0.000157949
Average Error = 11.3308   Time Taken = 0.000123897
Average Error = 11.1258   Time Taken = 0.000129641
Average Error = 12.0118   Time Taken = 0.000115692
Average Error = 11.5642   Time Taken = 0.000114461
Average Error = 11.3638   Time Taken = 0.000173128
Average Error = 11.2291   Time Taken = 0.000157128
Average Error = 11.8345   Time Taken = 0.000123897
Average Error = 11.7902   Time Taken = 0.00011282
Average Error = 11.8341   Time Taken = 0.000113641
Average Error = 11.957   Time Taken = 0.000114461
Average Error = 11.7222   Time Taken = 0.000114461
Average Error = 12.01   Time Taken = 0.000111179
Average Error = 11.3025   Time Taken = 0.00011241
Average Error = 11.4496   Time Taken = 0.000113641
Average Error = 11.4969   Time Taken = 0.000152615
Average Error = 11.438   Time Taken = 0.000152615
Average Error = 11.7714   Time Taken = 0.000110769
Average Error = 11.307   Time Taken = 0.000107897
Average Error = 11.9105   Time Taken = 0.000116923
Average Error = 11.349   Time Taken = 0.000109128
Average Error = 11.6535   Time Taken = 0.00011159
Average Error = 11.8998   Time Taken = 0.00017559
Average Error = 11.3399   Time Taken = 0.000112
Average Error = 11.4672   Time Taken = 0.000159179
Average Error = 11.5449   Time Taken = 0.000173128
Average Error = 10.7983   Time Taken = 0.000107077
Average Error = 11.1059   Time Taken = 0.000110769
Average Error = 10.774   Time Taken = 0.000109949
Average Error = 11.4797   Time Taken = 0.000108718
Average Error = 11.3934   Time Taken = 0.000114051
Average Error = 11.3634   Time Taken = 0.000119795
Average Error = 11.0577   Time Taken = 0.000137846
Average Error = 11.6262   Time Taken = 0.000110359
Average Error = 11.4006   Time Taken = 0.000109128
Average Error = 10.6929   Time Taken = 0.000113231
Average Error = 10.9661   Time Taken = 0.000137026
Average Error = 11.3346   Time Taken = 0.000108308
Average Error = 11.2164   Time Taken = 0.000114872
Average Error = 11.5303   Time Taken = 0.000112
Average Error = 11.5763   Time Taken = 0.000105846
Average Error = 11.3092   Time Taken = 0.000178872
Average Error = 11.0997   Time Taken = 0.000125128
Average Error = 11.1777   Time Taken = 0.000118154
Average Error = 11.0045   Time Taken = 0.000111179
Average Error = 10.8174   Time Taken = 0.00011159
Average Error = 11.0215   Time Taken = 0.000116923
Average Error = 11.065   Time Taken = 0.000109949
Average Error = 11.4862   Time Taken = 0.000107897
Average Error = 11.6806   Time Taken = 0.000112
Average Error = 11.6945   Time Taken = 0.000106667
Average Error = 11.3334   Time Taken = 0.000123897
Average Error = 11.5978   Time Taken = 0.000106667
Average Error = 11.3892   Time Taken = 0.000130051
Average Error = 11.5128   Time Taken = 0.00015959
Average Error = 11.8093   Time Taken = 0.000112
Average Error = 11.5386   Time Taken = 0.000107077
Average Error = 11.2074   Time Taken = 0.000113641
Average Error = 11.3164   Time Taken = 0.000108718
Average Error = 11.4345   Time Taken = 0.000117333
Average Error = 11.1236   Time Taken = 0.000124718
Average Error = 10.8857   Time Taken = 0.000155897
Average Error = 11.3649   Time Taken = 0.000163282
Average Error = 11.4172   Time Taken = 0.00017641
Average Error = 11.391   Time Taken = 0.000106667
Average Error = 11.4859   Time Taken = 0.00016082
Average Error = 11.1663   Time Taken = 0.000111179
Average Error = 12.0085   Time Taken = 0.00017641
Average Error = 11.461   Time Taken = 0.000113231
Average Error = 11.0482   Time Taken = 0.000110359
Average Error = 10.6882   Time Taken = 0.000108718
Average Error = 10.7262   Time Taken = 0.000159179
Average Error = 10.998   Time Taken = 0.000110359
Average Error = 10.9976   Time Taken = 0.000138667
Average Error = 11.0584   Time Taken = 0.00011282
Average Error = 11.0145   Time Taken = 0.000179692
Average Error = 10.8369   Time Taken = 0.000113641
Average Error = 11.068   Time Taken = 0.000109538
Average Error = 10.6868   Time Taken = 0.000109538
Average Error = 11.449   Time Taken = 0.000134154
Average Error = 11.4694   Time Taken = 0.000109128
Average Error = 11.0932   Time Taken = 0.000187897
Average Error = 11.1888   Time Taken = 0.000151795
Average Error = 11.4014   Time Taken = 0.000107077
Average Error = 11.422   Time Taken = 0.000109538
Average Error = 11.0917   Time Taken = 0.00014441
Average Error = 11.4941   Time Taken = 0.000116923
Average Error = 11.1188   Time Taken = 0.000139077
Average Error = 11.5081   Time Taken = 0.000119385
Average Error = 10.6631   Time Taken = 0.000107487
Average Error = 11.602   Time Taken = 0.000152615
Average Error = 10.7581   Time Taken = 0.000114872
Average Error = 11.6384   Time Taken = 0.000159179
Average Error = 11.0889   Time Taken = 0.000107487
Average Error = 11.7387   Time Taken = 0.000157949
Average Error = 11.4106   Time Taken = 0.000161231
Average Error = 11.7281   Time Taken = 0.000171487
Average Error = 11.0704   Time Taken = 0.000110359
Average Error = 11.105   Time Taken = 0.00011241
Average Error = 11.7493   Time Taken = 0.000110359
Average Error = 11.5758   Time Taken = 0.000113641
Average Error = 11.2226   Time Taken = 0.000106667
Average Error = 11.1577   Time Taken = 0.000180513
Average Error = 11.5419   Time Taken = 0.000153846
Average Error = 10.9344   Time Taken = 0.000197743
Average Error = 11.5861   Time Taken = 0.000193231
Average Error = 11.5105   Time Taken = 0.000109949
Average Error = 10.7473   Time Taken = 0.000165743
Average Error = 11.6248   Time Taken = 0.000108308
Average Error = 10.961   Time Taken = 0.000165743
Average Error = 11.5499   Time Taken = 0.00011241
Average Error = 11.2687   Time Taken = 0.000120205
Average Error = 11.0519   Time Taken = 0.000109949
Average Error = 11.6502   Time Taken = 0.000162872
Average Error = 11.8063   Time Taken = 0.000107897
Average Error = 11.2868   Time Taken = 0.000125949
Average Error = 11.575   Time Taken = 0.000113231
Average Error = 11.5133   Time Taken = 0.000113231
Average Error = 10.7798   Time Taken = 0.000113231
Average Error = 10.914   Time Taken = 0.000106667
Average Error = 11.0158   Time Taken = 0.00011241
Average Error = 11.0704   Time Taken = 0.000106256
Average Error = 11.0964   Time Taken = 0.000110359
Average Error = 11.2736   Time Taken = 0.00011159
Average Error = 11.3868   Time Taken = 0.000178872
Average Error = 11.3471   Time Taken = 0.000109128
Average Error = 11.318   Time Taken = 0.000106667
Average Error = 11.1476   Time Taken = 0.000109538
Average Error = 11.2301   Time Taken = 0.000107077
Average Error = 11.3385   Time Taken = 0.000106256
Average Error = 11.024   Time Taken = 0.00011241
Average Error = 10.921   Time Taken = 0.000105026
Average Error = 11.1617   Time Taken = 0.000157949
Average Error = 11.2219   Time Taken = 0.000109128
Average Error = 10.9192   Time Taken = 0.000107487
Average Error = 10.9803   Time Taken = 0.000115282
Average Error = 11.0615   Time Taken = 0.000108718
Average Error = 11.5853   Time Taken = 0.000116923
Average Error = 11.6099   Time Taken = 0.000106256
Average Error = 11.7119   Time Taken = 0.000105846
Average Error = 11.7186   Time Taken = 0.000125538
Average Error = 11.2432   Time Taken = 0.000114872
Average Error = 11.4883   Time Taken = 0.000113231
Average Error = 10.843   Time Taken = 0.000109128
Average Error = 11.3658   Time Taken = 0.000153436
Average Error = 11.2704   Time Taken = 0.000106667
Average Error = 11.5768   Time Taken = 0.000107897
Average Error = 11.6819   Time Taken = 0.000159179
Average Error = 11.9364   Time Taken = 0.000124308
Average Error = 12.0799   Time Taken = 0.00012759
Average Error = 12.0262   Time Taken = 0.000111179
Average Error = 11.2869   Time Taken = 0.000132513
Average Error = 12.177   Time Taken = 0.000110769
Average Error = 11.0851   Time Taken = 0.000108308
Average Error = 11.9286   Time Taken = 0.000108308
Average Error = 11.5563   Time Taken = 0.000110769
Average Error = 11.7828   Time Taken = 0.000109538
Average Error = 11.7949   Time Taken = 0.000106667
Average Error = 11.6528   Time Taken = 0.000112
Average Error = 12.3269   Time Taken = 0.000120615
Average Error = 11.3471   Time Taken = 0.000110359
Average Error = 11.8174   Time Taken = 0.00011241
Average Error = 11.5092   Time Taken = 0.000107897
Average Error = 11.9294   Time Taken = 0.000123897
Average Error = 12.0272   Time Taken = 0.000106256
Average Error = 11.5075   Time Taken = 0.000132102
Average Error = 11.3176   Time Taken = 0.000113641
Average Error = 11.533   Time Taken = 0.000113231
Average Error = 10.8636   Time Taken = 0.000124308
Average Error = 10.9445   Time Taken = 0.000105846
Average Error = 10.8539   Time Taken = 0.000112
Average Error = 11.5695   Time Taken = 0.000106667
Average Error = 10.8967   Time Taken = 0.000172718
Average Error = 10.8672   Time Taken = 0.000107077
Average Error = 10.8789   Time Taken = 0.000121846
Average Error = 11.5105   Time Taken = 0.000119385
Average Error = 10.7645   Time Taken = 0.00012759
Average Error = 10.6373   Time Taken = 0.000146461
Average Error = 10.6388   Time Taken = 0.000109949
Average Error = 11.3036   Time Taken = 0.000154256
Average Error = 11.1487   Time Taken = 0.00011159
Average Error = 10.8485   Time Taken = 0.000114051
Average Error = 11.3921   Time Taken = 0.000113231
Average Error = 11.3749   Time Taken = 0.000106667
Average Error = 11.4175   Time Taken = 0.000146461
Average Error = 11.5322   Time Taken = 0.00011159
Average Error = 11.4737   Time Taken = 0.000109538
Average Error = 11.3417   Time Taken = 0.000110359
Average Error = 11.2195   Time Taken = 0.000115692
Average Error = 11.1545   Time Taken = 0.000156718
Average Error = 11.2291   Time Taken = 0.000114872
Average Error = 11.2257   Time Taken = 0.000107897
Average Error = 11.4178   Time Taken = 0.000118154
Average Error = 11.4838   Time Taken = 0.000108718
Average Error = 11.5763   Time Taken = 0.000145231
Average Error = 10.9245   Time Taken = 0.000115692
Average Error = 11.244   Time Taken = 0.000118154
Average Error = 11.2826   Time Taken = 0.000114461
Average Error = 11.1999   Time Taken = 0.000170256
Average Error = 11.4242   Time Taken = 0.000113641
Average Error = 11.0737   Time Taken = 0.000110769
Average Error = 11.2864   Time Taken = 0.00011241
Average Error = 10.8765   Time Taken = 0.000161641
Average Error = 11.2835   Time Taken = 0.000178872
Average Error = 11.5104   Time Taken = 0.000117333
Average Error = 10.4629   Time Taken = 0.000109949
Average Error = 11.2277   Time Taken = 0.000113641
Average Error = 11.4177   Time Taken = 0.000112
Average Error = 11.4973   Time Taken = 0.000121026
Average Error = 11.5493   Time Taken = 0.000122256
Average Error = 11.8912   Time Taken = 0.000249025
Average Error = 11.8486   Time Taken = 0.000107077
Average Error = 11.5466   Time Taken = 0.000108718
Average Error = 11.6469   Time Taken = 0.00011159
Average Error = 12.0276   Time Taken = 0.000110769
Average Error = 11.4439   Time Taken = 0.000118974
Average Error = 12.2566   Time Taken = 0.000110359
Average Error = 11.9814   Time Taken = 0.000107897
Average Error = 12.3775   Time Taken = 0.000109949
Average Error = 12.4226   Time Taken = 0.000107487
Average Error = 12.3206   Time Taken = 0.000122256
Average Error = 11.9206   Time Taken = 0.000112
Average Error = 11.9891   Time Taken = 0.000107897
Average Error = 11.5705   Time Taken = 0.000110769
Average Error = 11.9955   Time Taken = 0.000108308
Average Error = 12.1122   Time Taken = 0.000114461
Average Error = 12.5017   Time Taken = 0.000112
Average Error = 11.9622   Time Taken = 0.000177231
Average Error = 12.4317   Time Taken = 0.000113641
Average Error = 11.6671   Time Taken = 0.000114051
Average Error = 11.8331   Time Taken = 0.000109128
Average Error = 12.7579   Time Taken = 0.000118154
Average Error = 11.9941   Time Taken = 0.000113231
Average Error = 12.0286   Time Taken = 0.000113231
Average Error = 12.3196   Time Taken = 0.000114872
Average Error = 12.0185   Time Taken = 0.000107897
Average Error = 12.4735   Time Taken = 0.000128
Average Error = 12.4517   Time Taken = 0.000107897
Average Error = 12.3936   Time Taken = 0.000108718
Average Error = 12.3608   Time Taken = 0.000119385
Average Error = 11.9507   Time Taken = 0.000110359
Average Error = 12.0988   Time Taken = 0.000107077
Average Error = 11.6654   Time Taken = 0.000116513
Average Error = 11.4699   Time Taken = 0.00011159
Average Error = 11.6066   Time Taken = 0.000128
Average Error = 11.7423   Time Taken = 0.000118564
Average Error = 11.5132   Time Taken = 0.000113641
Average Error = 11.7093   Time Taken = 0.000135795
Average Error = 11.321   Time Taken = 0.000114461
Average Error = 11.7965   Time Taken = 0.000106667
Average Error = 11.0729   Time Taken = 0.000111179
Average Error = 11.5663   Time Taken = 0.000117743
Average Error = 11.5693   Time Taken = 0.000115282
Average Error = 11.9058   Time Taken = 0.000113231
Average Error = 11.7389   Time Taken = 0.000107897
Average Error = 11.6806   Time Taken = 0.000113231
Average Error = 11.6863   Time Taken = 0.000127179
Average Error = 12.0617   Time Taken = 0.000116923
Average Error = 11.3651   Time Taken = 0.000129231
Average Error = 11.4704   Time Taken = 0.000109949
Average Error = 11.8317   Time Taken = 0.000111179
Average Error = 12.0394   Time Taken = 0.000112
Average Error = 12.0614   Time Taken = 0.000154667
Average Error = 11.6645   Time Taken = 0.000121026
Average Error = 12.1499   Time Taken = 0.000109128
Average Error = 11.6267   Time Taken = 0.000122256
Average Error = 11.7466   Time Taken = 0.000105846
Average Error = 11.631   Time Taken = 0.00017682
Average Error = 11.3751   Time Taken = 0.000120205
Average Error = 11.4601   Time Taken = 0.000127179
Average Error = 12.1953   Time Taken = 0.00011159
Average Error = 11.751   Time Taken = 0.000108718
Average Error = 11.8909   Time Taken = 0.00011241
Average Error = 11.8849   Time Taken = 0.000110359
Average Error = 11.6956   Time Taken = 0.000123897
Average Error = 12.395   Time Taken = 0.000120615
Average Error = 12.1166   Time Taken = 0.000110769
Average Error = 11.508   Time Taken = 0.00012759
Average Error = 12.2325   Time Taken = 0.000139897
Average Error = 12.2849   Time Taken = 0.000122256
Average Error = 11.885   Time Taken = 0.000108718
Average Error = 12.1453   Time Taken = 0.000123487
Average Error = 12.7368   Time Taken = 0.000108718
Average Error = 11.6225   Time Taken = 0.000110769
Average Error = 12.4238   Time Taken = 0.000116102
Average Error = 12.0577   Time Taken = 0.00011241
Average Error = 12.5156   Time Taken = 0.000110769
Average Error = 11.955   Time Taken = 0.000108718
Average Error = 11.702   Time Taken = 0.000109949
Average Error = 12.3519   Time Taken = 0.00011241
Average Error = 11.4923   Time Taken = 0.00011159
Average Error = 12.0532   Time Taken = 0.000109538
Average Error = 11.9542   Time Taken = 0.000113641
Average Error = 11.839   Time Taken = 0.000109128
Average Error = 11.7374   Time Taken = 0.000149743
Average Error = 11.9217   Time Taken = 0.000124308
Average Error = 11.8254   Time Taken = 0.000111179
Average Error = 11.6227   Time Taken = 0.000113231
Average Error = 11.998   Time Taken = 0.00011241
Average Error = 12.0656   Time Taken = 0.000107897
Average Error = 12.0284   Time Taken = 0.000124308
Average Error = 12.0583   Time Taken = 0.000106256
Average Error = 11.3945   Time Taken = 0.000121436
Average Error = 11.1297   Time Taken = 0.000111179
Average Error = 11.7043   Time Taken = 0.000117333
Average Error = 11.8208   Time Taken = 0.000106667
Average Error = 11.0734   Time Taken = 0.000164923
Average Error = 11.0286   Time Taken = 0.000120615
Average Error = 11.6973   Time Taken = 0.000116513
Average Error = 11.673   Time Taken = 0.00011159
Average Error = 12.1039   Time Taken = 0.000116102
Average Error = 11.8143   Time Taken = 0.000121436
Average Error = 11.5947   Time Taken = 0.000115692
Average Error = 11.7273   Time Taken = 0.000155077
Average Error = 11.3626   Time Taken = 0.000118564
Average Error = 11.3035   Time Taken = 0.000131692
Average Error = 11.6564   Time Taken = 0.000157538
Average Error = 11.6303   Time Taken = 0.000105846
Average Error = 11.8016   Time Taken = 0.000130051
Average Error = 11.588   Time Taken = 0.000103385
Average Error = 11.4428   Time Taken = 0.000118564
Average Error = 10.9964   Time Taken = 0.000110769
Average Error = 11.8175   Time Taken = 0.00016
Average Error = 11.8931   Time Taken = 0.000137026
Average Error = 12.0832   Time Taken = 0.000114461
Average Error = 11.3206   Time Taken = 0.00011282
Average Error = 10.9976   Time Taken = 0.00011159
Average Error = 11.6978   Time Taken = 0.00011159
Average Error = 11.6586   Time Taken = 0.000116102
Average Error = 11.725   Time Taken = 0.000155077
Average Error = 12.0119   Time Taken = 0.000116102
Average Error = 12.0449   Time Taken = 0.000107487
Average Error = 12.3177   Time Taken = 0.000111179
Average Error = 12.5598   Time Taken = 0.000109538
Average Error = 11.1468   Time Taken = 0.000117333
Average Error = 11.7622   Time Taken = 0.00011282
Average Error = 11.8796   Time Taken = 0.000174769
Average Error = 11.5507   Time Taken = 0.000110769
Average Error = 12.0079   Time Taken = 0.000114051
Average Error = 12.606   Time Taken = 0.000117333
Average Error = 11.7458   Time Taken = 0.000109538
Average Error = 12.0873   Time Taken = 0.000114051
Average Error = 12.0978   Time Taken = 0.000114461
Average Error = 12.49   Time Taken = 0.000114051
Average Error = 12.3673   Time Taken = 0.000119385
Average Error = 11.6084   Time Taken = 0.00016
Average Error = 12.0073   Time Taken = 0.000113231
Average Error = 12.8192   Time Taken = 0.000108308
Average Error = 12.1755   Time Taken = 0.000146461
Average Error = 11.5228   Time Taken = 0.000185846
Average Error = 11.7174   Time Taken = 0.000176
Average Error = 11.569   Time Taken = 0.000114461
Average Error = 11.68   Time Taken = 0.000122667
Average Error = 11.6994   Time Taken = 0.000150154
Average Error = 11.0797   Time Taken = 0.000171897
Average Error = 11.1686   Time Taken = 0.000155897
Average Error = 12.0454   Time Taken = 0.000125538
Average Error = 12.1434   Time Taken = 0.000116923
Average Error = 12.6268   Time Taken = 0.000138667
Average Error = 11.6713   Time Taken = 0.000177641
Average Error = 11.6284   Time Taken = 0.000119795
Average Error = 11.3598   Time Taken = 0.000162872
Average Error = 12.0509   Time Taken = 0.000122256
Average Error = 11.6789   Time Taken = 0.000197333
Average Error = 11.8599   Time Taken = 0.00012841
Average Error = 11.5942   Time Taken = 0.000115282
Average Error = 12.3427   Time Taken = 0.000129231
Average Error = 11.5702   Time Taken = 0.000114872
Average Error = 11.4246   Time Taken = 0.000171077
Average Error = 11.9948   Time Taken = 0.000119385
Average Error = 11.5661   Time Taken = 0.000197743
Average Error = 11.4561   Time Taken = 0.000116513
Average Error = 11.784   Time Taken = 0.000216615
Average Error = 11.6044   Time Taken = 0.000230154
Average Error = 10.9976   Time Taken = 0.000120615
Average Error = 11.2784   Time Taken = 0.000114051
Average Error = 10.8715   Time Taken = 0.000116923
Average Error = 11.4701   Time Taken = 0.000114461
Average Error = 10.8197   Time Taken = 0.000164923
Average Error = 11.9635   Time Taken = 0.000109538
Average Error = 12.7869   Time Taken = 0.000213743
Average Error = 11.008   Time Taken = 0.000274051
Average Error = 12.509   Time Taken = 0.000116923
Average Error = 12.0595   Time Taken = 0.000109538
Average Error = 11.7773   Time Taken = 0.000117743
Average Error = 11.6799   Time Taken = 0.000107897
Average Error = 11.6334   Time Taken = 0.000121846
Average Error = 11.0187   Time Taken = 0.000109538
Average Error = 11.4546   Time Taken = 0.000114872
Average Error = 11.1729   Time Taken = 0.000109949
Average Error = 11.4631   Time Taken = 0.000118154
Average Error = 11.6877   Time Taken = 0.000119385
Average Error = 11.5283   Time Taken = 0.000117743
Average Error = 11.5788   Time Taken = 0.00012882
Average Error = 11.0289   Time Taken = 0.000110359
Average Error = 10.9339   Time Taken = 0.000163692
Average Error = 11.9922   Time Taken = 0.000116102
Average Error = 11.9159   Time Taken = 0.000113231
Average Error = 12.0381   Time Taken = 0.000116923
Average Error = 12.0316   Time Taken = 0.000108718
Average Error = 11.8415   Time Taken = 0.000124718
Average Error = 12.0627   Time Taken = 0.000109128
Average Error = 11.9257   Time Taken = 0.000118154
Average Error = 11.5939   Time Taken = 0.00011159
Average Error = 11.461   Time Taken = 0.000134154
Average Error = 11.2609   Time Taken = 0.000111179
Average Error = 11.9389   Time Taken = 0.000113641
Average Error = 11.4882   Time Taken = 0.000110769
Average Error = 11.6064   Time Taken = 0.000115282
Average Error = 10.8582   Time Taken = 0.000114461
Average Error = 11.1   Time Taken = 0.000115282
Average Error = 10.8363   Time Taken = 0.000109949
Average Error = 10.765   Time Taken = 0.000115282
Average Error = 10.998   Time Taken = 0.000113231
Average Error = 11.7703   Time Taken = 0.000115692
Average Error = 11.764   Time Taken = 0.00011159
Average Error = 12.8237   Time Taken = 0.000141538
Average Error = 13.7295   Time Taken = 0.000110769
Average Error = 11.5774   Time Taken = 0.000140718
Average Error = 12.1152   Time Taken = 0.000104615
Average Error = 11.0469   Time Taken = 0.00014482
Average Error = 11.0416   Time Taken = 0.000107897
Average Error = 11.1918   Time Taken = 0.000109538
Average Error = 10.9515   Time Taken = 0.00011241
Average Error = 10.296   Time Taken = 0.000116102
Average Error = 11.157   Time Taken = 0.00011241
Average Error = 10.8123   Time Taken = 0.00011241
Average Error = 11.1647   Time Taken = 0.000184205
Average Error = 11.0195   Time Taken = 0.000110359
Average Error = 10.9483   Time Taken = 0.00011282
Average Error = 11.5602   Time Taken = 0.000123487
Average Error = 11.628   Time Taken = 0.000109538
Average Error = 11.1553   Time Taken = 0.000121846
Average Error = 11.8269   Time Taken = 0.000104205
Average Error = 11.9805   Time Taken = 0.00012841
Average Error = 11.6574   Time Taken = 0.00012882
Average Error = 12.1655   Time Taken = 0.000115692
Average Error = 11.6364   Time Taken = 0.000145231
Average Error = 12.0849   Time Taken = 0.000110769
Average Error = 11.8522   Time Taken = 0.00011159
Average Error = 11.7457   Time Taken = 0.000114051
Average Error = 11.5804   Time Taken = 0.000135385
Average Error = 11.7395   Time Taken = 0.000115282
Average Error = 11.0902   Time Taken = 0.000153436
Average Error = 11.0883   Time Taken = 0.000113641
Average Error = 11.4366   Time Taken = 0.00012882
Average Error = 11.5516   Time Taken = 0.00011241
Average Error = 11.1182   Time Taken = 0.000107077
Average Error = 10.7013   Time Taken = 0.000115282
Average Error = 10.355   Time Taken = 0.000109128
Average Error = 10.348   Time Taken = 0.000121436
Average Error = 10.3254   Time Taken = 0.00011282
Average Error = 10.9733   Time Taken = 0.000120205
Average Error = 10.8028   Time Taken = 0.000126769
Average Error = 11.1093   Time Taken = 0.000110769
Average Error = 11.3476   Time Taken = 0.000121026
Average Error = 11.4727   Time Taken = 0.000113231
Average Error = 11.9044   Time Taken = 0.000106256
Average Error = 11.3268   Time Taken = 0.000120615
Average Error = 10.9839   Time Taken = 0.000109949
Average Error = 11.791   Time Taken = 0.000116923
Average Error = 11.0322   Time Taken = 0.000108718
Average Error = 11.4171   Time Taken = 0.000146051
