Average Error = 7.69959   Time Taken = 0.00346543
Average Error = 11.5312   Time Taken = 0.00285251
Average Error = 11.208   Time Taken = 0.00323487
Average Error = 10.017   Time Taken = 0.00345805
Average Error = 9.72832   Time Taken = 0.00342482
Average Error = 12.2009   Time Taken = 0.0026359
Average Error = 12.2724   Time Taken = 0.00326236
Average Error = 11.0052   Time Taken = 0.00591302
Average Error = 11.5406   Time Taken = 0.00321436
Average Error = 11.772   Time Taken = 0.00335507
Average Error = 10.9462   Time Taken = 0.00322133
Average Error = 11.0498   Time Taken = 0.0032082
Average Error = 11.1159   Time Taken = 0.00347487
Average Error = 11.2296   Time Taken = 0.00314379
Average Error = 10.9811   Time Taken = 0.00436225
Average Error = 10.5798   Time Taken = 0.00348841
Average Error = 10.3492   Time Taken = 0.00245046
Average Error = 10.803   Time Taken = 0.00438071
Average Error = 11.823   Time Taken = 0.00321641
Average Error = 10.0463   Time Taken = 0.00266461
Average Error = 10.8488   Time Taken = 0.00375589
Average Error = 11.7301   Time Taken = 0.00346256
Average Error = 10.592   Time Taken = 0.0036521
Average Error = 10.759   Time Taken = 0.003312
Average Error = 10.7211   Time Taken = 0.00353313
Average Error = 10.1284   Time Taken = 0.00322954
Average Error = 10.5314   Time Taken = 0.00346789
Average Error = 11.2766   Time Taken = 0.00317538
Average Error = 10.6467   Time Taken = 0.00312369
Average Error = 10.9981   Time Taken = 0.00336082
Average Error = 11.7141   Time Taken = 0.00352451
Average Error = 11.5499   Time Taken = 0.00340225
Average Error = 11.4065   Time Taken = 0.00316513
Average Error = 11.1578   Time Taken = 0.00506543
Average Error = 11.5619   Time Taken = 0.00329354
Average Error = 10.4418   Time Taken = 0.00328082
Average Error = 10.6616   Time Taken = 0.00342687
Average Error = 9.41219   Time Taken = 0.00373661
Average Error = 10.7609   Time Taken = 0.003984
Average Error = 12.6009   Time Taken = 0.00325784
Average Error = 10.7044   Time Taken = 0.00377969
Average Error = 13.1001   Time Taken = 0.00354338
Average Error = 12.7607   Time Taken = 0.00293128
Average Error = 12.9764   Time Taken = 0.00302646
Average Error = 12.935   Time Taken = 0.00333005
Average Error = 12.2559   Time Taken = 0.00361846
Average Error = 13.4381   Time Taken = 0.00330051
Average Error = 13.9704   Time Taken = 0.00456984
Average Error = 13.3491   Time Taken = 0.00401395
Average Error = 13.3797   Time Taken = 0.0060123
Average Error = 12.7371   Time Taken = 0.00446153
Average Error = 13.0426   Time Taken = 0.00328656
Average Error = 12.699   Time Taken = 0.00386995
Average Error = 13.1933   Time Taken = 0.00340225
Average Error = 13.305   Time Taken = 0.00335589
Average Error = 13.0898   Time Taken = 0.0032082
Average Error = 14.186   Time Taken = 0.00498789
Average Error = 13.8734   Time Taken = 0.00317292
Average Error = 14.473   Time Taken = 0.00303138
Average Error = 14.0668   Time Taken = 0.0035081
Average Error = 13.6134   Time Taken = 0.00295713
Average Error = 14.2046   Time Taken = 0.00347487
Average Error = 13.5538   Time Taken = 0.0025079
Average Error = 13.3827   Time Taken = 0.00467692
Average Error = 13.1656   Time Taken = 0.00264164
Average Error = 13.9297   Time Taken = 0.00297313
Average Error = 12.9013   Time Taken = 0.0027762
Average Error = 13.1611   Time Taken = 0.00330913
Average Error = 13.4715   Time Taken = 0.00350236
Average Error = 14.3158   Time Taken = 0.00317497
Average Error = 12.8598   Time Taken = 0.00365456
Average Error = 12.723   Time Taken = 0.00334523
Average Error = 11.8818   Time Taken = 0.00447302
Average Error = 11.7522   Time Taken = 0.00342359
Average Error = 11.2106   Time Taken = 0.00310072
Average Error = 10.4663   Time Taken = 0.00423138
Average Error = 11.4355   Time Taken = 0.0030441
Average Error = 10.5967   Time Taken = 0.00304287
Average Error = 11.0707   Time Taken = 0.00353969
Average Error = 10.2164   Time Taken = 0.00470359
Average Error = 10.3149   Time Taken = 0.0042962
Average Error = 10.7032   Time Taken = 0.00661538
Average Error = 10.198   Time Taken = 0.00315733
Average Error = 10.4885   Time Taken = 0.00714051
Average Error = 10.0345   Time Taken = 0.00327795
Average Error = 10.1747   Time Taken = 0.00444307
Average Error = 9.93258   Time Taken = 0.00391343
Average Error = 10.318   Time Taken = 0.00416287
Average Error = 11.1815   Time Taken = 0.00365251
Average Error = 11.8995   Time Taken = 0.00341866
Average Error = 11.4971   Time Taken = 0.00308718
Average Error = 12.094   Time Taken = 0.00337477
Average Error = 13.1521   Time Taken = 0.00573374
Average Error = 14.266   Time Taken = 0.00320943
Average Error = 12.2258   Time Taken = 0.00385723
Average Error = 14.356   Time Taken = 0.00266707
Average Error = 12.9091   Time Taken = 0.00331938
Average Error = 12.5648   Time Taken = 0.00342564
Average Error = 13.341   Time Taken = 0.00367466
Average Error = 13.3748   Time Taken = 0.003472
Average Error = 13.6216   Time Taken = 0.00305887
Average Error = 12.7903   Time Taken = 0.00361436
Average Error = 12.2013   Time Taken = 0.00475323
Average Error = 12.542   Time Taken = 0.00326236
Average Error = 12.7562   Time Taken = 0.00366605
Average Error = 12.7917   Time Taken = 0.00365579
Average Error = 12.0603   Time Taken = 0.00331979
Average Error = 13.1051   Time Taken = 0.00393969
Average Error = 12.1744   Time Taken = 0.00280205
Average Error = 11.9442   Time Taken = 0.00272123
Average Error = 12.0371   Time Taken = 0.0036681
Average Error = 12.0236   Time Taken = 0.00333497
Average Error = 14.5333   Time Taken = 0.00379979
Average Error = 15.9855   Time Taken = 0.00367836
Average Error = 15.0081   Time Taken = 0.00245456
Average Error = 13.416   Time Taken = 0.00309989
Average Error = 13.451   Time Taken = 0.00332923
Average Error = 12.7069   Time Taken = 0.00329354
Average Error = 10.121   Time Taken = 0.00318728
Average Error = 12.9744   Time Taken = 0.00353518
Average Error = 12.3866   Time Taken = 0.00331528
Average Error = 12.0082   Time Taken = 0.00383015
Average Error = 13.1318   Time Taken = 0.0030441
Average Error = 13.0232   Time Taken = 0.00352984
Average Error = 14.1054   Time Taken = 0.00248861
Average Error = 13.9199   Time Taken = 0.00244718
Average Error = 13.1298   Time Taken = 0.00420718
Average Error = 14.133   Time Taken = 0.00344205
Average Error = 14.3626   Time Taken = 0.00341497
Average Error = 14.4328   Time Taken = 0.00329887
Average Error = 14.3546   Time Taken = 0.0032041
Average Error = 14.5739   Time Taken = 0.00310892
Average Error = 14.5508   Time Taken = 0.00326564
Average Error = 14.0226   Time Taken = 0.00462605
Average Error = 13.5856   Time Taken = 0.00284225
Average Error = 13.8503   Time Taken = 0.00311877
Average Error = 13.4664   Time Taken = 0.00323651
Average Error = 13.1821   Time Taken = 0.00349374
Average Error = 13.5169   Time Taken = 0.00243364
Average Error = 13.1307   Time Taken = 0.0028759
Average Error = 11.725   Time Taken = 0.00316964
Average Error = 11.5147   Time Taken = 0.00374154
Average Error = 11.958   Time Taken = 0.00267815
Average Error = 12.4484   Time Taken = 0.00268923
Average Error = 14.146   Time Taken = 0.0036722
Average Error = 12.7764   Time Taken = 0.00384656
Average Error = 11.0763   Time Taken = 0.0032923
Average Error = 12.3151   Time Taken = 0.00329641
Average Error = 9.99679   Time Taken = 0.00386913
Average Error = 13.0989   Time Taken = 0.00337107
Average Error = 12.3548   Time Taken = 0.00264246
Average Error = 13.8581   Time Taken = 0.00263754
Average Error = 12.2772   Time Taken = 0.00367507
Average Error = 13.3469   Time Taken = 0.00295548
Average Error = 11.5687   Time Taken = 0.00311713
Average Error = 11.5832   Time Taken = 0.00521271
Average Error = 15.9962   Time Taken = 0.00367548
Average Error = 15.0256   Time Taken = 0.00362502
Average Error = 11.9058   Time Taken = 0.00363036
Average Error = 16.3179   Time Taken = 0.00331856
Average Error = 16.1497   Time Taken = 0.00343877
Average Error = 15.8318   Time Taken = 0.00301989
Average Error = 15.2364   Time Taken = 0.00292923
Average Error = 15.9674   Time Taken = 0.00355487
Average Error = 15.5173   Time Taken = 0.0038162
Average Error = 16.5819   Time Taken = 0.00299979
Average Error = 13.8524   Time Taken = 0.00277128
Average Error = 17.0694   Time Taken = 0.00374892
Average Error = 16.8849   Time Taken = 0.00335959
Average Error = 15.2997   Time Taken = 0.00356225
Average Error = 15.4912   Time Taken = 0.00266707
Average Error = 14.0053   Time Taken = 0.00250995
Average Error = 13.4034   Time Taken = 0.00341169
Average Error = 11.4358   Time Taken = 0.0037042
Average Error = 10.7944   Time Taken = 0.00530379
Average Error = 10.2615   Time Taken = 0.00318564
Average Error = 10.3407   Time Taken = 0.00361682
Average Error = 9.96196   Time Taken = 0.00320615
Average Error = 9.82479   Time Taken = 0.00318974
Average Error = 9.68842   Time Taken = 0.00344861
Average Error = 10.4238   Time Taken = 0.00253497
Average Error = 9.97726   Time Taken = 0.00526605
Average Error = 10.3138   Time Taken = 0.0026519
Average Error = 10.2921   Time Taken = 0.00427446
Average Error = 10.2652   Time Taken = 0.00336246
Average Error = 10.3384   Time Taken = 0.00271425
Average Error = 10.1808   Time Taken = 0.00360082
Average Error = 9.72807   Time Taken = 0.00260472
Average Error = 12.4119   Time Taken = 0.00439261
Average Error = 15.6519   Time Taken = 0.00302318
Average Error = 17.4422   Time Taken = 0.00363487
Average Error = 17.5972   Time Taken = 0.00347815
Average Error = 18.3598   Time Taken = 0.00361107
Average Error = 19.2935   Time Taken = 0.00260513
Average Error = 19.3477   Time Taken = 0.00281969
Average Error = 19.0694   Time Taken = 0.00387856
Average Error = 19.1644   Time Taken = 0.00322461
Average Error = 19.689   Time Taken = 0.00425353
Average Error = 19.7409   Time Taken = 0.00348389
Average Error = 18.8489   Time Taken = 0.00364595
Average Error = 19.1097   Time Taken = 0.00350277
Average Error = 18.0967   Time Taken = 0.00348102
Average Error = 18.5684   Time Taken = 0.00540594
Average Error = 18.8189   Time Taken = 0.00250543
Average Error = 19.6034   Time Taken = 0.00342933
Average Error = 19.1638   Time Taken = 0.00378625
Average Error = 18.5409   Time Taken = 0.00375877
Average Error = 14.8391   Time Taken = 0.00289025
Average Error = 12.034   Time Taken = 0.00467241
Average Error = 12.1011   Time Taken = 0.0042162
Average Error = 11.0757   Time Taken = 0.00373374
Average Error = 10.9545   Time Taken = 0.00395036
Average Error = 10.3763   Time Taken = 0.00267651
Average Error = 10.7601   Time Taken = 0.0035721
Average Error = 10.8992   Time Taken = 0.00269333
Average Error = 10.8584   Time Taken = 0.00324882
Average Error = 10.6331   Time Taken = 0.00284431
Average Error = 10.595   Time Taken = 0.00273682
Average Error = 10.7994   Time Taken = 0.00263466
Average Error = 10.1818   Time Taken = 0.00271466
Average Error = 10.2451   Time Taken = 0.00283446
Average Error = 10.5244   Time Taken = 0.00356677
Average Error = 9.00578   Time Taken = 0.0026162
Average Error = 10.7369   Time Taken = 0.00337148
Average Error = 15.2001   Time Taken = 0.00264615
Average Error = 15.2238   Time Taken = 0.00334974
Average Error = 15.689   Time Taken = 0.00355815
Average Error = 17.1775   Time Taken = 0.00346256
Average Error = 17.8652   Time Taken = 0.00329189
Average Error = 18.4321   Time Taken = 0.00343343
Average Error = 17.6236   Time Taken = 0.00406441
Average Error = 19.0146   Time Taken = 0.00342892
Average Error = 19.0074   Time Taken = 0.0034162
Average Error = 18.0554   Time Taken = 0.00264369
Average Error = 18.2298   Time Taken = 0.00350892
Average Error = 18.3144   Time Taken = 0.003648
Average Error = 17.7771   Time Taken = 0.00253374
Average Error = 18.2687   Time Taken = 0.00364841
Average Error = 18.3692   Time Taken = 0.00281764
Average Error = 15.6322   Time Taken = 0.00387938
Average Error = 13.1945   Time Taken = 0.00257969
Average Error = 12.0423   Time Taken = 0.003152
Average Error = 9.80886   Time Taken = 0.00392615
Average Error = 10.459   Time Taken = 0.00366605
Average Error = 10.3077   Time Taken = 0.00493046
Average Error = 10.677   Time Taken = 0.00306584
Average Error = 9.52147   Time Taken = 0.00351466
Average Error = 10.0179   Time Taken = 0.00320492
Average Error = 10.1126   Time Taken = 0.00373743
Average Error = 9.6832   Time Taken = 0.00368779
Average Error = 10.1754   Time Taken = 0.00330502
Average Error = 10.4476   Time Taken = 0.00455507
Average Error = 9.82349   Time Taken = 0.00355282
Average Error = 9.9667   Time Taken = 0.00339733
Average Error = 9.84744   Time Taken = 0.00352246
Average Error = 9.72106   Time Taken = 0.00348718
Average Error = 9.14111   Time Taken = 0.00333989
Average Error = 9.33588   Time Taken = 0.00377518
Average Error = 9.45749   Time Taken = 0.00400574
Average Error = 8.72008   Time Taken = 0.00304082
Average Error = 12.1315   Time Taken = 0.00318605
Average Error = 14.9186   Time Taken = 0.00383425
Average Error = 15.3614   Time Taken = 0.00326892
Average Error = 16.6481   Time Taken = 0.00250666
Average Error = 16.6463   Time Taken = 0.00316061
Average Error = 16.7026   Time Taken = 0.00285292
Average Error = 17.1031   Time Taken = 0.00286359
Average Error = 16.3232   Time Taken = 0.00315282
Average Error = 16.9113   Time Taken = 0.00315364
Average Error = 16.2681   Time Taken = 0.00332882
Average Error = 16.1662   Time Taken = 0.00318851
Average Error = 16.2179   Time Taken = 0.00301374
Average Error = 16.9427   Time Taken = 0.00302318
Average Error = 16.7118   Time Taken = 0.00449641
Average Error = 15.866   Time Taken = 0.00348841
Average Error = 14.8513   Time Taken = 0.00344656
Average Error = 14.2911   Time Taken = 0.00337148
Average Error = 11.6123   Time Taken = 0.00317128
Average Error = 11.7967   Time Taken = 0.00392533
Average Error = 11.8165   Time Taken = 0.00411282
Average Error = 12.6425   Time Taken = 0.00357456
Average Error = 12.0296   Time Taken = 0.00292225
Average Error = 12.0225   Time Taken = 0.00325251
Average Error = 12.1771   Time Taken = 0.00311754
Average Error = 12.071   Time Taken = 0.002912
Average Error = 12.3904   Time Taken = 0.00367302
Average Error = 11.9017   Time Taken = 0.00341825
Average Error = 11.9993   Time Taken = 0.00341989
Average Error = 11.9145   Time Taken = 0.00321805
Average Error = 11.568   Time Taken = 0.00360574
Average Error = 11.5082   Time Taken = 0.00338543
Average Error = 11.0674   Time Taken = 0.00399795
Average Error = 9.40915   Time Taken = 0.00358687
Average Error = 9.85603   Time Taken = 0.00374892
Average Error = 10.9456   Time Taken = 0.00353887
Average Error = 16.7447   Time Taken = 0.00367138
Average Error = 17.7858   Time Taken = 0.00348184
Average Error = 19.7729   Time Taken = 0.00321928
Average Error = 23.0874   Time Taken = 0.00339036
Average Error = 21.2364   Time Taken = 0.00337436
Average Error = 22.8229   Time Taken = 0.00395692
Average Error = 20.1512   Time Taken = 0.00298584
Average Error = 19.8602   Time Taken = 0.00336369
Average Error = 17.9615   Time Taken = 0.00373743
Average Error = 16.9208   Time Taken = 0.00351836
Average Error = 13.5383   Time Taken = 0.003488
Average Error = 12.6116   Time Taken = 0.0029801
Average Error = 10.5249   Time Taken = 0.00340472
Average Error = 9.48676   Time Taken = 0.003296
Average Error = 9.00574   Time Taken = 0.00332389
Average Error = 8.68238   Time Taken = 0.00368984
Average Error = 8.47135   Time Taken = 0.00390359
Average Error = 7.96938   Time Taken = 0.00300554
Average Error = 8.02446   Time Taken = 0.00343795
Average Error = 7.90507   Time Taken = 0.004528
Average Error = 7.67705   Time Taken = 0.00322051
Average Error = 7.34682   Time Taken = 0.00311343
Average Error = 7.48771   Time Taken = 0.00291405
Average Error = 7.32048   Time Taken = 0.002816
Average Error = 7.49398   Time Taken = 0.00349046
Average Error = 10.8369   Time Taken = 0.00349005
Average Error = 15.8692   Time Taken = 0.00323323
Average Error = 17.3303   Time Taken = 0.00336369
Average Error = 20.185   Time Taken = 0.00337846
Average Error = 20.7853   Time Taken = 0.00341128
Average Error = 21.3495   Time Taken = 0.00301661
Average Error = 19.6059   Time Taken = 0.00357415
Average Error = 18.8936   Time Taken = 0.00313805
Average Error = 17.9605   Time Taken = 0.00368246
Average Error = 13.2582   Time Taken = 0.00417354
Average Error = 11.481   Time Taken = 0.00392164
Average Error = 9.63282   Time Taken = 0.00292882
Average Error = 9.65406   Time Taken = 0.0031561
Average Error = 8.87485   Time Taken = 0.00371118
Average Error = 8.99077   Time Taken = 0.00365907
Average Error = 8.78399   Time Taken = 0.00351589
Average Error = 8.95314   Time Taken = 0.00314666
Average Error = 8.69641   Time Taken = 0.00389087
Average Error = 8.88389   Time Taken = 0.00355364
Average Error = 8.61525   Time Taken = 0.00356307
Average Error = 8.82401   Time Taken = 0.00352984
Average Error = 8.21566   Time Taken = 0.00250625
Average Error = 8.73474   Time Taken = 0.00420923
Average Error = 7.76618   Time Taken = 0.00349292
Average Error = 10.0305   Time Taken = 0.00374974
Average Error = 14.7401   Time Taken = 0.00343713
Average Error = 16.259   Time Taken = 0.0034322
Average Error = 19.171   Time Taken = 0.00324513
Average Error = 21.1569   Time Taken = 0.00370789
Average Error = 20.8216   Time Taken = 0.00340266
Average Error = 19.5716   Time Taken = 0.00322954
Average Error = 16.1848   Time Taken = 0.00425518
Average Error = 15.226   Time Taken = 0.0031762
Average Error = 10.0937   Time Taken = 0.00416123
Average Error = 8.46109   Time Taken = 0.00400738
Average Error = 7.67071   Time Taken = 0.00321272
Average Error = 8.48638   Time Taken = 0.00367138
Average Error = 7.84772   Time Taken = 0.00406071
Average Error = 7.78493   Time Taken = 0.00374441
Average Error = 8.229   Time Taken = 0.00409189
Average Error = 8.08433   Time Taken = 0.0036763
Average Error = 8.23417   Time Taken = 0.00380471
Average Error = 7.55426   Time Taken = 0.00422728
Average Error = 10.9429   Time Taken = 0.00393928
Average Error = 12.2482   Time Taken = 0.00376246
Average Error = 16.2848   Time Taken = 0.00391959
Average Error = 20.5381   Time Taken = 0.00393025
Average Error = 23.9876   Time Taken = 0.00499364
Average Error = 28.0052   Time Taken = 0.00325005
Average Error = 23.0421   Time Taken = 0.00519548
Average Error = 28.6276   Time Taken = 0.00333948
Average Error = 25.0152   Time Taken = 0.00451733
Average Error = 23.8599   Time Taken = 0.00328656
Average Error = 30.2433   Time Taken = 0.00567917
Average Error = 27.6302   Time Taken = 0.00376615
Average Error = 22.0158   Time Taken = 0.0030121
Average Error = 14.5663   Time Taken = 0.00443364
Average Error = 11.0042   Time Taken = 0.00441395
Average Error = 8.00169   Time Taken = 0.0037842
Average Error = 6.1047   Time Taken = 0.00470194
Average Error = 6.69977   Time Taken = 0.0060201
Average Error = 5.10758   Time Taken = 0.00396307
Average Error = 5.10075   Time Taken = 0.0045522
Average Error = 5.04036   Time Taken = 0.00309169
Average Error = 4.79956   Time Taken = 0.00363774
Average Error = 4.44725   Time Taken = 0.00356636
Average Error = 4.61921   Time Taken = 0.00332389
Average Error = 4.2094   Time Taken = 0.00391261
Average Error = 4.65613   Time Taken = 0.00318482
Average Error = 5.40807   Time Taken = 0.00355241
Average Error = 4.91852   Time Taken = 0.00233682
Average Error = 8.848     Time Taken = 0.00336656
Average Error = 11.2975   Time Taken = 0.004544
Average Error = 16.4886   Time Taken = 0.002944
Average Error = 19.8848   Time Taken = 0.00368369
Average Error = 24.9548   Time Taken = 0.00366933
Average Error = 27.6635   Time Taken = 0.00519753
Average Error = 26.579    Time Taken = 0.00316513
Average Error = 24.7393   Time Taken = 0.00383015
Average Error = 23.9815   Time Taken = 0.00345025
Average Error = 17.2956   Time Taken = 0.00605579
Average Error = 14.2501   Time Taken = 0.00300923
Average Error = 11.7287   Time Taken = 0.0035803
Average Error = 11.4088   Time Taken = 0.00341497
Average Error = 9.24069   Time Taken = 0.00316307
Average Error = 6.38199   Time Taken = 0.00417641
Average Error = 6.07007   Time Taken = 0.00508594
Average Error = 5.82393   Time Taken = 0.00461497
Average Error = 5.41319   Time Taken = 0.00428389
Average Error = 5.57833   Time Taken = 0.00324061
Average Error = 5.73733   Time Taken = 0.00349743
Average Error = 5.06555   Time Taken = 0.00270687
Average Error = 4.76542   Time Taken = 0.00288492
Average Error = 5.09569   Time Taken = 0.00363774
Average Error = 6.62504   Time Taken = 0.00615097
Average Error = 11.1445   Time Taken = 0.0037202
Average Error = 16.5723   Time Taken = 0.00404841
Average Error = 20.1296   Time Taken = 0.00373866
Average Error = 27.7418   Time Taken = 0.00336246
Average Error = 26.3386   Time Taken = 0.00297682
Average Error = 39.6504   Time Taken = 0.00406482
Average Error = 32.6607   Time Taken = 0.00280082
Average Error = 29.2301   Time Taken = 0.00327384
Average Error = 26.9827   Time Taken = 0.0041682
Average Error = 25.532   Time Taken = 0.00333169
Average Error = 22.0081   Time Taken = 0.0039241
Average Error = 18.0134   Time Taken = 0.00331364
Average Error = 18.1307   Time Taken = 0.00242666
Average Error = 18.5708   Time Taken = 0.00296656
Average Error = 20.1527   Time Taken = 0.00339856
Average Error = 19.7433   Time Taken = 0.00471384
Average Error = 21.2312   Time Taken = 0.00326154
Average Error = 22.8893   Time Taken = 0.00335754
Average Error = 24.0718   Time Taken = 0.00397046
Average Error = 26.3493   Time Taken = 0.00333784
Average Error = 29.2492   Time Taken = 0.00380964
Average Error = 38.2225   Time Taken = 0.00361641
Average Error = 44.5032   Time Taken = 0.00335343
Average Error = 48.2899   Time Taken = 0.00347528
Average Error = 51.9707   Time Taken = 0.00314625
Average Error = 57.2266   Time Taken = 0.00278646
Average Error = 107.259   Time Taken = 0.00331446
Average Error = 63.3827   Time Taken = 0.00347364
Average Error = 62.4367   Time Taken = 0.00329436
Average Error = 96.846   Time Taken = 0.00402379
Average Error = 85.6312   Time Taken = 0.00337436
Average Error = 79.0608   Time Taken = 0.00320205
Average Error = 73.6491   Time Taken = 0.00370543
Average Error = 65.3067   Time Taken = 0.00373374
Average Error = 54.5452   Time Taken = 0.00366687
Average Error = 40.1734   Time Taken = 0.00349743
Average Error = 27.8865   Time Taken = 0.00530092
Average Error = 19.2647   Time Taken = 0.00350605
Average Error = 13.3181   Time Taken = 0.0025079
Average Error = 7.84808   Time Taken = 0.00332882
Average Error = 7.49276   Time Taken = 0.00380389
Average Error = 5.94645   Time Taken = 0.00360738
Average Error = 6.20749   Time Taken = 0.00400943
Average Error = 6.46923   Time Taken = 0.00378707
Average Error = 6.35021   Time Taken = 0.00358646
Average Error = 5.43058   Time Taken = 0.0036681
Average Error = 6.12708   Time Taken = 0.00268636
Average Error = 6.17319   Time Taken = 0.00297518
Average Error = 5.76702   Time Taken = 0.00293251
Average Error = 6.47768   Time Taken = 0.00280328
Average Error = 6.54741   Time Taken = 0.003472
Average Error = 7.96845   Time Taken = 0.00348718
Average Error = 8.19649   Time Taken = 0.00320902
Average Error = 12.3064   Time Taken = 0.00253456
Average Error = 24.9058   Time Taken = 0.00421743
Average Error = 31.6687   Time Taken = 0.00356102
Average Error = 40.8606   Time Taken = 0.00273395
Average Error = 54.8089   Time Taken = 0.00280984
Average Error = 60.1266   Time Taken = 0.00295179
Average Error = 77.8735   Time Taken = 0.00319302
Average Error = 85.0483   Time Taken = 0.00344328
Average Error = 89.2952   Time Taken = 0.00335672
Average Error = 86.8838   Time Taken = 0.00395036
Average Error = 85.2784   Time Taken = 0.00269948
Average Error = 96.5311   Time Taken = 0.00291446
Average Error = 110.26   Time Taken = 0.00355487
Average Error = 94.162   Time Taken = 0.00527589
Average Error = 89.1063   Time Taken = 0.00317579
Average Error = 83.9058   Time Taken = 0.00323528
Average Error = 76.401   Time Taken = 0.00353066
Average Error = 64.2316   Time Taken = 0.00340595
Average Error = 52.3725   Time Taken = 0.00340143
Average Error = 42.3513   Time Taken = 0.00366359
Average Error = 34.4476   Time Taken = 0.00550769
Average Error = 15.6919   Time Taken = 0.00428759
Average Error = 11.3891   Time Taken = 0.00355405
Average Error = 9.28325   Time Taken = 0.00349497
Average Error = 7.62005   Time Taken = 0.00323979
Average Error = 6.64238   Time Taken = 0.00269128
Average Error = 7.07973   Time Taken = 0.00309456
Average Error = 7.00077   Time Taken = 0.00452553
Average Error = 6.98809   Time Taken = 0.00367179
Average Error = 6.8119   Time Taken = 0.003584
Average Error = 7.30286   Time Taken = 0.00353107
Average Error = 7.32783   Time Taken = 0.00431138
Average Error = 7.21476   Time Taken = 0.00335877
Average Error = 7.67188   Time Taken = 0.00339651
Average Error = 7.46841   Time Taken = 0.00310933
Average Error = 7.77017   Time Taken = 0.00286605
Average Error = 9.07973   Time Taken = 0.00362871
Average Error = 10.5594   Time Taken = 0.00322092
Average Error = 14.9255   Time Taken = 0.00276348
Average Error = 19.1934   Time Taken = 0.00262031
Average Error = 25.2097   Time Taken = 0.00367384
Average Error = 47.0956   Time Taken = 0.00305477
Average Error = 50.1104   Time Taken = 0.00349989
Average Error = 66.4398   Time Taken = 0.00313107
Average Error = 66.517   Time Taken = 0.00350769
Average Error = 75.3299   Time Taken = 0.002464
Average Error = 78.4122   Time Taken = 0.00330297
Average Error = 81.2957   Time Taken = 0.00347938
Average Error = 101.401   Time Taken = 0.00347938
Average Error = 103.469   Time Taken = 0.00348389
Average Error = 101.932   Time Taken = 0.00341579
Average Error = 101.679   Time Taken = 0.00262154
Average Error = 91.0469   Time Taken = 0.00247425
Average Error = 78.5043   Time Taken = 0.00324554
Average Error = 70.1473   Time Taken = 0.00328082
Average Error = 74.88   Time Taken = 0.00343507
Average Error = 51.928   Time Taken = 0.00365087
Average Error = 44.2154   Time Taken = 0.00362502
Average Error = 33.9126   Time Taken = 0.00518071
Average Error = 23.6814   Time Taken = 0.00391138
Average Error = 18.9399   Time Taken = 0.00325825
Average Error = 15.4368   Time Taken = 0.00416656
Average Error = 12.5342   Time Taken = 0.00374071
Average Error = 11.7008   Time Taken = 0.00336082
Average Error = 10.6307   Time Taken = 0.00344369
Average Error = 10.3353   Time Taken = 0.00300718
Average Error = 8.91014   Time Taken = 0.00330748
Average Error = 6.43006   Time Taken = 0.00334564
Average Error = 6.23941   Time Taken = 0.00435651
Average Error = 6.21128   Time Taken = 0.003536
Average Error = 5.82855   Time Taken = 0.00366974
Average Error = 6.05084   Time Taken = 0.0036923
Average Error = 15.6884   Time Taken = 0.00341907
Average Error = 22.7078   Time Taken = 0.00479097
Average Error = 30.2668   Time Taken = 0.00265395
Average Error = 37.495   Time Taken = 0.00340718
Average Error = 42.0724   Time Taken = 0.00332225
Average Error = 54.4937   Time Taken = 0.003856
Average Error = 56.9567   Time Taken = 0.00310482
Average Error = 64.0721   Time Taken = 0.00332184
Average Error = 73.6243   Time Taken = 0.00301292
Average Error = 69.9861   Time Taken = 0.00324677
Average Error = 75.0315   Time Taken = 0.003344
Average Error = 72.4213   Time Taken = 0.0042962
Average Error = 77.0155   Time Taken = 0.00310728
Average Error = 76.2599   Time Taken = 0.00340389
Average Error = 73.0317   Time Taken = 0.00267323
Average Error = 66.5251   Time Taken = 0.00322954
Average Error = 52.8125   Time Taken = 0.00323118
Average Error = 48.8043   Time Taken = 0.00485866
Average Error = 43.6245   Time Taken = 0.00279056
Average Error = 36.1052   Time Taken = 0.00454318
Average Error = 23.6248   Time Taken = 0.0030761
Average Error = 18.6148   Time Taken = 0.00308759
Average Error = 13.909   Time Taken = 0.00330502
Average Error = 10.4884   Time Taken = 0.00378338
Average Error = 8.21099   Time Taken = 0.00351507
Average Error = 8.3409   Time Taken = 0.00338666
Average Error = 7.83909   Time Taken = 0.00386502
Average Error = 7.49558   Time Taken = 0.00342769
Average Error = 8.31233   Time Taken = 0.00268102
Average Error = 9.58606   Time Taken = 0.0075401
Average Error = 8.42375   Time Taken = 0.00340225
Average Error = 7.99652   Time Taken = 0.00326154
Average Error = 7.55916   Time Taken = 0.00268923
Average Error = 7.87444   Time Taken = 0.00344943
Average Error = 6.98698   Time Taken = 0.00372061
Average Error = 5.13914   Time Taken = 0.00364225
Average Error = 4.84297   Time Taken = 0.00440656
Average Error = 7.92678   Time Taken = 0.00339733
Average Error = 11.2841   Time Taken = 0.00341046
Average Error = 18.3207   Time Taken = 0.00243446
Average Error = 33.0336   Time Taken = 0.0032402
Average Error = 38.9088   Time Taken = 0.00460718
Average Error = 46.1086   Time Taken = 0.00307856
Average Error = 52.8189   Time Taken = 0.00860635
Average Error = 54.375   Time Taken = 0.00344
Average Error = 59.5336   Time Taken = 0.00255384
